6,0.859136,0.881489,0.833129,0.802183,0.889612,0.956339,0.949733,0.826306,0.837162,0.844166,0.878258,0.81051,0.967073,0.880138,0.80808,0.920696,0.844166,0.869921,0.876472,0.910567,0.817621,0.832014,0.837161,0.928126,0.834555,0.871866,0.833004,0.84405,0.817118,0.897287,0.84404,0.876472,0.947046,0.875857,0.822149,0.864379,0.903388,0.890828,0.912331,0.954378,0.935635,0.9535,0.835119,0.856095,0.808173,0.83716,0.811395,0.906341,0.943818,0.88913
12,0.908086,0.881489,0.903042,0.955862,0.889612,0.956339,0.949733,0.928638,0.837162,0.953653,0.903877,0.820322,0.967073,0.880138,0.845492,0.940717,0.844166,0.891225,0.876472,0.910567,0.893107,0.832014,0.837161,0.928126,0.87071,0.871866,0.89982,0.84405,0.837162,0.897287,0.844166,0.876472,0.947046,0.875857,0.953653,0.864379,0.93805,0.907031,0.912331,0.954378,0.935635,0.9535,0.869826,0.93805,0.826649,0.925032,0.894067,0.93805,0.943818,0.956836
18,0.908086,0.881489,0.903042,0.955862,0.889612,0.956339,0.949733,0.928638,0.89917,0.953653,0.928569,0.850716,0.967073,0.949349,0.911184,0.940717,0.949437,0.891225,0.876472,0.910567,0.962316,0.844162,0.876472,0.928126,0.919433,0.871866,0.968423,0.879129,0.837162,0.967074,0.853501,0.876472,0.947046,0.875857,0.953653,0.874795,0.93805,0.907031,0.912331,0.954378,0.935635,0.9535,0.869826,0.93805,0.826649,0.925032,0.911366,0.93805,0.943818,0.956836
24,0.942795,0.881489,0.903042,0.955862,0.889612,0.956339,0.949733,0.938651,0.89917,0.953653,0.928569,0.88139,0.967073,0.949349,0.911184,0.940717,0.949437,0.891225,0.876472,0.910567,0.962316,0.918116,0.876472,0.928126,0.919433,0.871866,0.968423,0.879129,0.907308,0.967074,0.853501,0.91565,0.947046,0.875857,0.953653,0.967572,0.93805,0.907031,0.912331,0.954378,0.94975,0.9535,0.869826,0.93805,0.912838,0.925032,0.911366,0.93805,0.943818,0.956836
30,0.942795,0.881489,0.903042,0.955862,0.889612,0.956339,0.949733,0.938651,0.89917,0.953653,0.928569,0.88139,0.967073,0.949349,0.911184,0.940717,0.949437,0.891225,0.876472,0.910567,0.962316,0.918116,0.876472,0.928126,0.919433,0.910827,0.968423,0.894066,0.907308,0.967074,0.951865,0.91565,0.947046,0.875857,0.953653,0.967572,0.93805,0.907031,0.917588,0.954378,0.94975,0.953653,0.869826,0.93805,0.912838,0.925032,0.911366,0.93805,0.949559,0.956836
36,0.942795,0.889114,0.903042,0.955862,0.920483,0.956339,0.949733,0.938651,0.902727,0.953653,0.928569,0.931965,0.967073,0.949349,0.911184,0.940717,0.949437,0.891225,0.892431,0.910567,0.962316,0.953076,0.876472,0.928126,0.919433,0.910827,0.968423,0.894066,0.907308,0.967074,0.951865,0.91565,0.947046,0.949913,0.953653,0.967572,0.93805,0.907031,0.924403,0.954378,0.94975,0.953653,0.869826,0.93805,0.950833,0.925032,0.911366,0.943332,0.949559,0.956836
42,0.942795,0.889114,0.903042,0.955862,0.970596,0.956339,0.949733,0.938651,0.912346,0.953653,0.928569,0.931965,0.967073,0.949349,0.911184,0.940717,0.949437,0.949559,0.892431,0.910567,0.962316,0.953076,0.876472,0.928126,0.919433,0.910827,0.968423,0.909024,0.907308,0.967074,0.951865,0.91565,0.947046,0.949913,0.953653,0.967572,0.93805,0.907031,0.924403,0.954378,0.94975,0.953653,0.877412,0.946345,0.950833,0.925032,0.911366,0.943332,0.949559,0.956836
48,0.942795,0.953653,0.903042,0.955862,0.970596,0.956339,0.949733,0.938651,0.912346,0.953653,0.928569,0.931965,0.967073,0.949349,0.911184,0.940717,0.953653,0.957161,0.944256,0.93805,0.962316,0.953076,0.876472,0.928126,0.919433,0.910827,0.968423,0.909024,0.907308,0.967074,0.951865,0.91565,0.947046,0.949913,0.953653,0.967572,0.956836,0.907031,0.924403,0.954378,0.94975,0.953653,0.928545,0.946345,0.950833,0.925032,0.911366,0.943332,0.949559,0.956836
54,0.942795,0.953653,0.903042,0.955862,0.970596,0.956339,0.949733,0.938651,0.912346,0.953653,0.928569,0.931965,0.967073,0.949349,0.911184,0.940717,0.953653,0.957161,0.944256,0.93805,0.962316,0.953076,0.876472,0.928126,0.919433,0.910827,0.968423,0.909024,0.907308,0.967074,0.951865,0.91565,0.947046,0.949913,0.953653,0.967572,0.967077,0.907031,0.924403,0.954378,0.94975,0.953653,0.928545,0.946345,0.950833,0.925032,0.979193,0.943332,0.949559,0.956836
60,0.963335,0.953653,0.903042,0.955862,0.970596,0.956339,0.949733,0.938651,0.933356,0.953653,0.928569,0.931965,0.967073,0.949349,0.911184,0.940717,0.953653,0.957161,0.944256,0.93805,0.962316,0.953076,0.876472,0.928126,0.919433,0.910827,0.968423,0.909024,0.907308,0.967074,0.951865,0.91565,0.947046,0.949913,0.953653,0.967572,0.967077,0.907031,0.932173,0.954378,0.94975,0.953653,0.928545,0.946345,0.950833,0.925032,0.979193,0.943332,0.949559,0.956836
66,0.963335,0.953653,0.903042,0.955862,0.970596,0.956339,0.949733,0.938651,0.933356,0.953653,0.987168,0.931965,0.967073,0.949349,0.911184,0.940717,0.965938,0.957161,0.944256,0.93805,0.962316,0.953076,0.886588,0.949437,0.953653,0.910827,0.968423,0.909024,0.914617,0.967074,0.951865,0.935247,0.947046,0.949913,0.953653,0.967572,0.967077,0.907031,0.932173,0.954378,0.953653,0.953653,0.928545,0.946345,0.950833,0.925032,0.979193,0.943332,0.949559,0.956836
72,0.963335,0.953653,0.903042,0.955862,0.970596,0.956339,0.949733,0.938651,0.933356,0.953653,0.987168,0.931965,0.967073,0.949349,0.911184,0.940717,0.965938,0.957161,0.944256,0.956815,0.962316,0.953076,0.886588,0.949437,0.953653,0.910827,0.968423,0.909024,0.914617,0.967074,0.951865,0.935247,0.947046,0.949913,0.953653,0.967572,0.967077,0.907031,0.932173,0.954378,0.953653,0.953653,0.928545,0.946345,0.950833,0.925032,0.979193,0.943332,0.949559,0.956836
78,0.963335,0.953653,0.903042,0.955862,0.970596,0.956339,0.949733,0.938651,0.933356,0.953653,0.987168,0.931965,0.967073,0.949349,0.911184,0.940717,0.965938,0.957161,0.944256,0.956815,0.962316,0.953076,0.886588,0.949437,0.981297,0.910827,0.968423,0.909024,0.914617,0.967074,0.951865,0.935247,0.947046,0.949913,0.953653,0.967572,0.967077,0.907031,0.932173,0.954378,0.953653,0.953653,0.928545,0.946345,0.950833,0.925032,0.979193,0.943332,0.949559,0.956836
