6,0.846071,0.846979,0.903894,0.97053,0.988615,0.924592,0.899922,0.924592,0.954998,0.998027,0.897356,0.853518,0.862581,0.93114,0.96459,0.948263,0.903625,0.87017,0.883216,0.914285,0.97053,0.97053,0.843758,0.918321,0.882769,0.840037,0.949937,0.862146,0.951814,0.873124,0.90686,0.877806,0.972592,0.970664,0.957902,1,0.936509,1,0.908039,0.967061,0.97053,0.906019,0.891821,0.893161,0.996499,0.950436,0.97053,0.850349,0.924592,0.941493
12,0.883638,0.892331,0.903894,0.97053,0.988615,0.924592,0.899922,0.924592,0.954998,0.998027,0.977994,0.901127,0.862581,0.93114,0.992339,0.948263,0.992339,0.883423,0.883216,0.914285,0.97053,0.97053,0.981921,0.918321,0.90511,0.912709,0.949937,0.947313,0.954998,0.902122,0.913839,0.893495,0.972592,0.970664,0.957902,1,0.970508,1,0.908039,0.967061,0.97053,0.964588,0.891821,0.893161,0.996499,0.950436,0.998747,0.96459,0.924592,0.941493
18,0.883638,0.892331,0.903894,0.97053,0.988615,0.942039,0.970664,0.939696,0.954998,0.998027,0.977994,0.976688,0.947507,0.93114,0.992339,0.948263,0.992339,0.883423,0.895498,0.914285,0.97053,0.97053,0.981921,0.974419,0.97053,0.912709,0.949937,0.947313,0.954998,0.938824,0.949821,0.893495,0.972592,0.970664,0.957902,1,0.970508,1,0.908039,0.967061,0.97053,0.964588,0.891821,0.893161,0.996499,0.970524,0.998747,0.96459,0.924592,0.941493
24,0.919596,0.90289,0.904946,0.974383,0.988615,0.942039,0.970664,0.95912,0.954998,0.998027,0.977994,0.999271,0.947507,0.93114,0.992339,0.948263,0.992339,0.883423,0.895498,0.914285,0.97053,0.97053,0.981921,0.974419,0.97053,0.912709,0.949937,0.971063,0.954998,0.97053,0.949821,0.939352,0.972592,0.970664,0.957902,1,0.970508,1,0.908039,0.967061,0.97053,0.964588,0.893509,0.893161,0.996499,0.970524,0.998747,0.96459,0.924592,0.99921
30,0.919596,0.90289,0.904946,0.974383,0.988615,0.942039,0.970664,0.95912,0.954998,0.998027,0.977994,0.999271,0.992339,0.93114,0.992339,0.948263,0.992339,0.883423,0.895498,0.914285,0.97053,0.97053,0.981921,0.974419,0.97053,0.912709,0.982358,0.971063,0.954998,0.97053,0.949821,0.939352,0.992339,0.970664,0.957902,1,0.970508,1,0.959868,0.97053,0.97053,0.964588,0.893509,0.964607,0.996499,0.970524,0.998747,0.966713,0.924592,0.99921
36,0.919596,1,0.904946,0.974383,0.988615,0.942039,0.970664,0.959693,0.954998,0.998027,0.977994,0.999271,0.992339,0.93114,0.992339,0.948263,0.992339,0.883423,0.895498,0.914285,0.97053,0.97053,0.981921,0.974419,0.97053,0.912709,0.982358,0.971063,0.954998,0.97053,0.949821,0.939352,0.992339,0.970664,0.957902,1,0.970508,1,0.959868,0.97053,0.97053,0.964588,0.893509,1,0.996499,0.993255,0.998747,0.966713,0.924592,0.99921
42,0.953979,1,0.904946,0.974383,0.988615,0.942039,0.970664,0.959693,0.96459,0.998027,0.977994,0.999271,0.992339,0.93114,0.992339,0.948263,0.992339,0.910344,0.895498,0.914285,0.97053,0.97053,0.981921,0.974419,0.97053,0.912709,0.982358,0.971063,0.954998,0.97053,0.949821,0.939352,0.992339,0.970664,0.957902,1,0.970508,1,0.959868,0.97053,0.97053,0.964588,0.945265,1,0.996499,0.993255,0.998747,0.966713,0.924592,0.99921
48,0.953979,1,0.904946,0.974383,0.988615,0.942039,0.970664,0.959693,0.96459,0.998027,0.977994,0.999271,0.992339,0.93114,0.992339,0.948263,0.992339,0.910344,0.895498,0.957233,0.97053,0.97053,0.981921,0.974419,0.97053,0.912709,0.982358,0.971063,0.954998,0.97053,0.949821,0.939352,0.992339,0.970664,0.957902,1,0.970508,1,0.959868,0.97053,0.97053,0.964588,0.945265,1,0.996499,0.993255,0.998747,0.966713,0.964607,0.99921
54,0.97184,1,0.904946,0.974383,0.988615,0.942039,0.970664,0.959693,0.96459,0.998027,0.977994,0.999271,0.992339,0.93114,0.992339,0.956806,0.992339,0.910344,0.895498,0.999994,0.97053,0.97053,0.981921,0.974419,0.97053,0.912709,0.982358,0.971063,0.954998,0.97053,0.949821,0.939352,0.992339,0.970664,0.957902,1,0.970508,1,0.959868,0.97053,0.97053,0.964588,0.971764,1,0.996499,0.993255,0.998747,0.966713,0.964607,0.99921
60,0.97184,1,0.991053,0.974383,0.988615,0.942039,0.970664,0.959693,0.96459,0.998027,0.977994,0.999271,0.992339,0.93114,0.999334,0.956806,0.992339,0.910344,0.923487,0.999994,0.992339,0.97053,0.981921,0.974419,0.97053,0.951192,0.982358,0.971063,0.954998,0.97053,0.949821,0.939352,0.992339,0.970664,1,1,0.970508,1,0.959868,0.97053,0.97053,0.964588,0.971764,1,0.996499,0.993255,0.998747,0.98965,0.968919,0.99921
