6,0.589775,0.578656,0.559377,0.559372,0.633772,0.547753,0.559378,0.556228,0.606268,0.597977,0.654834,0.702689,0.559171,0.617708,0.528649,0.555392,0.560122,0.664299,0.59239,0.611122,0.559368,0.613055,0.565095,0.559378,0.605065,0.613593,0.564007,0.613055,0.577366,0.577468,0.5028,0.59549,0.627931,0.538613,0.612804,0.593961,0.528614,0.560129,0.601417,0.5577,0.610439,0.604606,0.554193,0.549839,0.610248,0.605892,0.57131,0.57131,0.552181,0.575182
12,0.589775,0.578656,0.559377,0.559372,0.633772,0.690067,0.576978,0.624773,0.655817,0.597977,0.654834,0.702689,0.601498,0.617708,0.57131,0.683325,0.604775,0.664299,0.59239,0.611122,0.693118,0.613055,0.70763,0.65291,0.605065,0.613593,0.639171,0.613055,0.580825,0.726437,0.559374,0.64207,0.627931,0.559376,0.612804,0.593961,0.56934,0.635474,0.601417,0.57131,0.610439,0.604606,0.615591,0.577593,0.610248,0.605892,0.57131,0.57131,0.552181,0.577784
18,0.640556,0.578656,0.567086,0.559372,0.633772,0.690067,0.620978,0.624773,0.655817,0.597977,0.654834,0.702689,0.601498,0.617708,0.614294,0.683325,0.604775,0.694665,0.59239,0.611122,0.725941,0.613055,0.70763,0.65291,0.653545,0.613593,0.639171,0.613055,0.580825,0.726437,0.559374,0.64207,0.627931,0.603997,0.711975,0.593961,0.572017,0.635474,0.601417,0.571501,0.610439,0.631803,0.615591,0.705315,0.610248,0.654834,0.575353,0.625709,0.609498,0.577784
24,0.712119,0.600241,0.583233,0.639973,0.633772,0.690067,0.626093,0.624773,0.655817,0.597977,0.654834,0.702689,0.640924,0.617708,0.614294,0.683325,0.604775,0.694665,0.59239,0.611122,0.725941,0.613055,0.70763,0.65291,0.653545,0.613593,0.639171,0.613055,0.580825,0.726437,0.598296,0.64207,0.627931,0.603997,0.711975,0.593961,0.572017,0.635474,0.601417,0.595434,0.610439,0.631803,0.64783,0.705315,0.610248,0.654834,0.589551,0.625709,0.609498,0.611891
30,0.712119,0.600241,0.583233,0.639973,0.633772,0.690067,0.626093,0.624773,0.655817,0.647522,0.654834,0.702689,0.640924,0.617708,0.614294,0.683325,0.604775,0.694665,0.59239,0.611122,0.725941,0.613055,0.70763,0.65291,0.653545,0.654834,0.639171,0.613055,0.604416,0.726437,0.614862,0.64207,0.627931,0.603997,0.711975,0.593961,0.572017,0.782825,0.601417,0.595434,0.610439,0.631803,0.64783,0.705315,0.610248,0.658312,0.634143,0.625709,0.62646,0.620203
36,0.712119,0.600241,0.616165,0.681776,0.633772,0.690067,0.626093,0.624773,0.655817,0.647522,0.654834,0.702689,0.640924,0.617708,0.614294,0.683325,0.626493,0.694665,0.634083,0.611122,0.725941,0.673279,0.70763,0.65291,0.653545,0.654834,0.639171,0.634396,0.604416,0.726437,0.614862,0.678335,0.627931,0.603997,0.711975,0.615863,0.572017,0.782825,0.670135,0.654879,0.633696,0.631803,0.64783,0.705315,0.611749,0.658312,0.634143,0.625709,0.62646,0.712818
42,0.712119,0.600241,0.616165,0.681813,0.633772,0.690067,0.626093,0.624773,0.655817,0.647522,0.654834,0.702689,0.640924,0.617708,0.614294,0.683325,0.626493,0.694665,0.634083,0.611122,0.725941,0.673279,0.70763,0.65291,0.653545,0.654834,0.639171,0.634396,0.604416,0.726437,0.648032,0.678335,0.627931,0.603997,0.711975,0.615863,0.591765,0.782825,0.670135,0.654879,0.633696,0.631803,0.64783,0.705315,0.620087,0.658312,0.634143,0.625709,0.71197,0.712818
48,0.712119,0.654834,0.995161,0.681813,0.633772,0.690067,0.626093,0.625096,0.655817,0.647522,0.654834,0.702689,0.640924,0.670524,0.614294,0.683325,0.626493,0.694665,0.634083,0.611122,0.725941,0.710146,0.70763,0.65291,0.653545,0.654834,0.711901,0.634396,0.604416,0.726437,0.648032,0.678335,0.627931,0.603997,0.711975,0.615863,0.67457,0.782825,0.670135,0.654879,0.633696,0.639399,0.64783,0.705315,0.620087,0.658312,0.634873,0.625709,0.71197,0.712818
54,0.712119,0.654834,0.995161,0.681813,0.633772,0.690067,0.654387,0.625096,0.655817,0.647522,0.654834,0.702689,0.640924,0.711664,0.614294,0.683325,0.626493,0.694665,0.634083,0.611122,0.725941,0.710146,0.70763,0.65291,0.653545,0.654834,0.711901,0.634396,0.604416,0.726437,0.648032,0.678335,0.627931,0.603997,0.711975,0.615863,0.67457,0.782825,0.670135,0.654879,0.633696,0.639399,0.64783,0.705315,0.620087,0.658312,0.634873,0.625709,0.71197,0.712818
60,0.712119,0.654834,0.995161,0.681813,0.687382,0.690067,0.654387,0.625096,0.655817,0.647522,0.654834,0.702689,0.640924,0.711664,0.646741,0.683325,0.626493,0.694665,0.634083,0.611122,0.725941,0.710146,0.70763,0.65291,0.653545,0.654834,0.711901,0.634396,0.647369,0.726437,0.648032,0.678335,0.627931,0.603997,0.711975,0.615863,0.67457,0.782825,0.670135,0.654879,0.633696,0.659916,0.64783,0.705315,0.620087,0.658312,0.634873,0.654834,0.71197,0.712818
