6,0.6675,0.672191,0.997667,0.685544,0.651236,0.646616,0.955516,0.706703,1,0.678144,0.709489,0.656389,0.893628,0.647365,0.645243,0.712033,0.651241,0.640442,1,0.7557,0.71521,0.662308,0.755256,0.636853,1,1,0.644833,0.884859,0.663822,1,1,0.644851,1,0.644851,0.661186,0.647716,0.640785,0.877041,0.650335,0.64485,0.64477,0.718962,0.650021,0.651417,0.645265,0.666524,0.650686,0.658549,0.723898,0.645262
12,0.6675,0.80832,1,0.685544,0.655767,0.661318,0.955516,0.840445,1,0.810899,0.858006,0.656389,0.91741,0.652276,0.645243,0.712033,0.651241,0.655708,1,0.775787,0.71521,0.662308,0.797298,0.647396,1,1,0.644855,0.884859,0.663822,1,1,0.787807,1,0.644851,0.661186,0.66343,0.644404,1,0.750991,0.728012,0.6507,0.718962,0.650021,0.772787,0.645265,0.689964,0.669899,0.658549,0.764747,0.667194
18,1,0.853509,1,0.685544,0.655767,0.661318,1,0.944017,1,0.936704,1,0.656389,0.958775,0.665527,0.645249,0.729261,0.670757,0.655708,1,0.995588,0.726215,0.662308,0.811637,0.647396,1,1,0.658816,1,0.663822,1,1,0.791854,1,0.649848,0.661187,0.665137,0.667829,1,0.750991,0.867393,0.6507,0.718962,0.673808,0.772787,0.645265,0.719231,0.708497,0.658549,0.786307,0.85801
24,1,0.853511,1,0.685544,0.655767,0.661318,1,1,1,0.936705,1,0.661402,1,0.665527,0.666866,0.729261,0.670757,0.694978,1,0.995588,0.726215,0.662308,0.84331,0.6712,1,1,0.675612,1,0.663822,1,1,0.821101,1,0.672812,0.661187,0.685118,0.667829,1,0.779189,0.925031,0.663942,0.718962,0.673808,0.772787,0.658387,0.719231,0.916685,0.658549,0.85978,0.85801
30,1,0.864413,1,0.685544,0.660942,0.661318,1,1,1,0.936705,1,0.669863,1,0.665836,0.667547,1,0.672568,0.694978,1,0.995588,0.922099,0.662308,0.84331,0.6712,1,1,0.712393,1,0.663822,1,1,0.821101,1,0.708496,0.661187,0.685118,0.667829,1,0.867781,1,0.663942,0.718962,0.673808,0.772787,0.658387,0.736736,0.929347,0.658549,0.879027,0.881357
36,1,0.882828,1,0.685544,0.660942,0.661318,1,1,1,0.936705,1,0.669863,1,0.665836,0.706874,1,0.672568,0.694978,1,1,0.922154,0.662308,0.84331,0.6712,1,1,1,1,0.663822,1,1,0.896393,1,0.708496,0.661187,0.689088,0.667829,1,0.867781,1,0.663942,0.718962,0.754832,0.772787,0.76184,0.746023,1,0.658549,0.879027,0.93053
42,1,0.889901,1,0.685544,0.660942,0.661318,1,1,1,0.936705,1,0.669863,1,0.665836,0.706874,1,0.672568,0.694978,1,1,0.922154,0.662308,0.84331,0.832969,1,1,1,1,0.663822,1,1,0.910566,1,0.708496,0.661187,0.689088,0.667829,1,0.867781,1,0.663942,0.735159,0.754832,1,0.781477,1,1,0.668033,1,0.93053
48,1,0.926942,1,0.685544,0.660942,0.661318,1,1,1,0.936705,1,0.675779,1,0.665836,0.706874,1,0.760394,0.694978,1,1,0.922154,0.6697,0.92449,0.85239,1,1,1,1,0.699102,1,1,0.970577,1,0.708496,0.736041,0.744713,0.667829,1,0.87527,1,0.663942,0.735159,0.754832,1,0.781477,1,1,0.668033,1,0.93053
54,1,0.926946,1,0.737579,0.663133,0.67616,1,1,1,0.936705,1,0.675779,1,0.665836,0.741948,1,0.760394,0.694978,1,1,0.940606,0.6697,0.92449,0.85239,1,1,1,1,0.780119,1,1,0.970577,1,0.708496,0.736802,0.780113,0.667829,1,0.936155,1,0.663942,0.735159,0.755519,1,0.781477,1,1,0.668033,1,0.93181
60,1,0.926946,1,0.764924,0.895047,0.67616,1,1,1,0.936705,1,0.675779,1,0.665836,0.741948,1,0.801501,0.694978,1,1,0.940632,0.6697,0.92449,0.85239,1,1,1,1,0.780192,1,1,0.974224,1,0.708496,0.736802,0.780113,0.667829,1,0.936333,1,0.663942,0.784212,0.755581,1,0.781477,1,1,0.668033,1,0.934603
