6,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05
12,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05
18,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05,5.81612e-05
24,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05,6.20227e-05
30,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05
36,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05
42,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05
48,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05
54,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05
60,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38803e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05,8.38793e-05
