6,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.250105,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.257734,0.251601,0.250105,0.250105,0.250105,0.250105,0.257682,0.257734,0.257682,0.257734,0.257734,0.257682,0.257734,0.257682,0.257734,0.250105,0.256286,0.250105,0.251601,0.250105,0.250105,0.257682,0.256286,0.250105,0.250105,0.250105,0.250105
12,0.511955,0.511955,0.511955,0.511955,0.511955,0.511955,0.280887,0.511955,0.511955,0.511955,0.511955,0.511955,0.511955,0.511955,0.511955,0.478046,0.478046,0.511955,0.511955,0.511731,0.511955,0.511955,0.511955,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.478046,0.469514,0.478046,0.469514,0.478046,0.478046,0.469606,0.478046,0.478046,0.469514,0.478046,0.469514,0.469606
18,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.6745,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452,0.67452
24,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179
30,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179
36,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179,0.693179
42,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
48,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
54,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
60,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
66,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
72,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
78,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
84,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
90,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
96,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
102,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
108,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
114,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
120,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627,0.807627
