6,0.693944,0.703703,0.724794,0.707743,0.689341,0.693634,0.743441,0.762307,0.685715,0.707035,0.707073,0.739099,0.693501,0.718092,0.727212,0.699008,0.699632,0.691579,0.710542,0.690823,0.693482,0.703882,0.693698,0.68886,0.718668,0.688037,0.716158,0.699568,0.743769,0.707722,0.758662,0.724696,0.699903,0.772107,0.688859,0.690366,0.748307,0.73897,0.705886,0.73759,0.699599,0.736582,0.723098,0.698903,0.711962,0.711962,0.705387,0.690543,0.692089,0.797365
12,0.693944,0.715331,0.724794,0.707743,0.716096,0.693634,0.743441,0.762307,0.693762,0.707035,0.707743,0.739099,0.699707,0.722139,0.727212,0.73749,0.716274,0.691579,0.739071,0.748427,0.722966,0.718841,0.693698,0.71196,0.718668,0.688855,0.716158,0.710567,0.743769,0.749703,0.758662,0.724696,0.757382,0.772107,0.736582,0.690543,0.748307,0.73897,0.705886,0.73759,0.70426,0.736582,0.723098,0.722991,0.711962,0.711962,0.716951,0.695116,0.801061,0.797365
18,0.739042,0.829994,0.724794,0.707743,0.716096,0.693634,0.816964,0.762307,0.724044,0.707035,0.758273,0.739099,0.749129,0.722139,0.808249,0.73749,0.716274,0.722672,0.743768,0.748427,0.74815,0.718841,0.726261,0.71196,0.730239,0.698496,0.716158,0.740877,0.743769,0.749703,0.758662,0.724696,0.757382,0.772107,0.736582,0.690543,0.749583,0.73897,0.707073,0.73759,0.742992,0.736582,0.752657,0.722991,0.711962,0.711962,0.716951,0.701104,0.801061,0.797365
24,0.739042,0.829994,0.724794,0.711962,0.716096,0.694923,0.816964,0.762307,0.724044,0.711962,0.758273,0.739099,0.749129,0.722139,0.808249,0.73749,0.716274,0.802165,0.743768,0.748427,0.818939,0.718841,0.726261,0.71196,0.730239,0.708108,0.740202,0.740877,0.805594,0.749703,0.758662,0.724696,0.757382,0.772107,0.736582,0.704839,0.749583,0.73897,0.767228,0.73759,0.742992,0.736582,0.752657,0.722991,0.711962,0.736582,0.716951,0.713305,0.801061,0.797365
30,0.739042,0.829994,0.752533,0.730273,0.736582,0.705146,0.816964,0.762307,0.724044,0.727458,0.758273,0.739099,0.749129,0.722139,0.808249,0.740248,0.736582,0.802165,0.747583,0.748427,0.818939,0.718841,0.757632,0.71196,0.730239,0.754797,0.740202,0.740877,0.805594,0.749703,0.758662,0.782788,0.757382,0.772107,0.736582,0.704839,0.826612,0.73897,0.767228,0.73759,0.742992,0.736582,0.752657,0.753428,0.711962,0.747489,0.716951,0.713305,0.801061,0.797365
36,0.739042,0.829994,0.752533,0.730273,0.743769,0.805594,0.816964,0.762307,0.724044,0.727458,0.758273,0.739099,0.781234,0.722139,0.808249,0.740248,0.736582,0.802165,0.747583,0.748427,0.818939,0.718841,0.757632,0.743624,0.757794,0.754797,0.740202,0.740877,0.805594,0.749703,0.758662,0.782788,0.757382,0.772107,0.736582,0.711134,0.826612,0.73897,0.767228,0.73759,0.742992,0.736582,0.752657,0.753428,0.737101,0.747489,0.749166,0.713305,0.801061,0.797365
42,0.769453,0.829994,0.752533,0.74913,0.743769,0.805594,0.816964,0.762307,0.803141,0.727458,0.758273,0.739099,0.781234,0.722139,0.808249,0.740248,0.736582,0.802165,0.747583,0.748427,0.818939,0.736582,0.757632,0.743624,0.772162,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.736582,0.74592,0.826612,0.73897,0.767228,0.73759,0.759154,0.736582,0.752657,0.753428,0.740254,0.747489,0.749166,0.713305,0.801061,0.797365
48,0.769453,0.829994,0.752533,0.75238,0.743769,0.805594,0.816964,0.762307,0.803141,0.727458,0.825294,0.739099,0.781234,0.780422,0.808249,0.740248,0.736582,0.802165,0.761485,0.748427,0.818939,0.736582,0.784989,0.743624,0.772162,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.74592,0.74592,0.826612,0.73897,0.767228,0.73759,0.759154,0.749688,0.752657,0.753428,0.740254,0.747489,0.749166,0.713305,0.801061,0.797365
54,0.769453,0.829994,0.752533,0.75238,0.743769,0.805594,0.816964,0.762307,0.803141,0.803109,0.825294,0.739099,0.781234,0.780422,0.808249,0.805594,0.740974,0.802165,0.761485,0.748427,0.818939,0.81033,0.784989,0.743624,0.772162,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.751264,0.74592,0.826612,0.73897,0.767228,0.73759,0.845913,0.749688,0.752657,0.760589,0.740254,0.747489,0.749166,0.713305,0.801061,0.797365
60,0.769453,0.829994,0.752533,0.75238,0.764297,0.805594,0.816964,0.764131,0.803141,0.803109,0.825294,0.739099,0.781234,0.780422,0.808249,0.805594,0.740974,0.802165,0.761485,0.748427,0.818939,0.81033,0.784989,0.743624,0.772162,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.751264,0.805551,0.826612,0.754896,0.767228,0.73759,0.845913,0.839327,0.752657,0.760589,0.740254,0.747489,0.749166,0.782048,0.801061,0.797365
66,0.769453,0.829994,0.752533,0.75238,0.764297,0.805594,0.816964,0.764131,0.803141,0.803109,0.825294,0.739099,0.821099,0.780422,0.808249,0.805594,0.749612,0.802165,0.761485,0.748427,0.818939,0.81033,0.784989,0.743624,0.772162,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.751264,0.805551,0.826612,0.754896,0.767228,0.73759,0.845913,0.839327,0.752657,0.760589,0.740254,0.747489,0.749166,0.796693,0.801061,0.797365
72,0.769453,0.829994,0.752533,0.75238,0.764297,0.805594,0.816964,0.764131,0.803141,0.803109,0.825294,0.739099,0.821099,0.780422,0.808249,0.805594,0.749612,0.802165,0.761485,0.748427,0.818939,0.81033,0.784989,0.743624,0.772162,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.751264,0.805551,0.826612,0.754896,0.767228,0.753607,0.845913,0.839327,0.752657,0.760589,0.740254,0.747489,0.749166,0.796693,0.801061,0.797365
78,0.769453,0.829994,0.752533,0.75238,0.764297,0.805594,0.816964,0.764131,0.803141,0.807715,0.825294,0.739099,0.821099,0.817496,0.808249,0.805594,0.749612,0.802165,0.761485,0.748427,0.818939,0.81033,0.784989,0.743624,0.807124,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.763341,0.805551,0.826612,0.76169,0.767228,0.753607,0.845913,0.839327,0.752657,0.760589,0.740254,0.747489,0.749166,0.796693,0.801061,0.797365
84,0.769453,0.829994,0.752533,0.75238,0.764297,0.805594,0.816964,0.764131,0.803141,0.807715,0.825294,0.739099,0.821099,0.817496,0.808249,0.805594,0.749612,0.802165,0.761485,0.748427,0.818939,0.81033,0.793699,0.744561,0.807124,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.763341,0.805551,0.826612,0.76169,0.767228,0.753607,0.845913,0.839327,0.752657,0.760589,0.740254,0.747489,0.749166,0.796693,0.801061,0.797365
90,0.769453,0.829994,0.752533,0.75238,0.764297,0.805594,0.816964,0.764131,0.803141,0.807715,0.825294,0.739099,0.821099,0.817496,0.808249,0.805594,0.749612,0.802165,0.761485,0.748427,0.818939,0.81033,0.793699,0.744561,0.807124,0.754797,0.749129,0.740877,0.805594,0.749703,0.761509,0.782788,0.757382,0.772107,0.763341,0.830384,0.826612,0.76169,0.767228,0.753607,0.845913,0.839327,0.752657,0.760589,0.740254,0.747489,0.749166,0.796693,0.801061,0.797365
