6,0.412253,0.36134,0.407815,0.412265,0.342536,0.410468,0.410655,0.393698,0.471469,0.410468,0.390602,0.405465,0.37305,0.340243,0.381485,0.36134,0.389093,0.405455,0.412244,0.504687,0.343892,0.469591,0.411517,0.411013,0.410913,0.35775,0.411506,0.380854,0.409264,0.342536,0.407811,0.410468,0.387446,0.412252,0.410951,0.396115,0.395987,0.410026,0.430695,0.410469,0.342536,0.412427,0.386156,0.361095,0.412655,0.396998,0.390601,0.407817,0.410471,0.473444
12,0.412267,0.36134,0.410448,0.412265,0.391801,0.410468,0.413306,0.393698,0.471469,0.413245,0.391344,0.405465,0.37305,0.342536,0.410468,0.376325,0.389093,0.405455,0.413986,0.504687,0.410468,0.469591,0.411517,0.411013,0.414721,0.35775,0.411506,0.417557,0.411159,0.405452,0.410363,0.410468,0.387446,0.412267,0.410951,0.405464,0.396998,0.410026,0.430695,0.41095,0.383069,0.412427,0.410025,0.361095,0.412655,0.407802,0.410994,0.407817,0.410471,0.473444
18,0.412267,0.36134,0.410448,0.412265,0.407817,0.410468,0.413306,0.405464,0.471469,0.413245,0.405465,0.411742,0.412517,0.410026,0.410468,0.410652,0.410026,0.415804,0.413986,0.504687,0.41226,0.469591,0.411517,0.411013,0.414721,0.396115,0.411506,0.417557,0.411159,0.405452,0.410363,0.410468,0.391107,0.412267,0.410951,0.405464,0.409311,0.410026,0.430695,0.410994,0.384219,0.412427,0.419838,0.407795,0.415201,0.407802,0.410994,0.407817,0.410471,0.532552
24,0.754445,0.410026,0.429718,0.412265,0.407817,0.410468,0.413306,0.405464,0.471469,0.413245,0.405465,0.411742,0.412517,0.411125,0.477665,0.410951,0.410468,0.415804,0.413986,0.504687,0.41226,0.605733,0.411517,0.411013,0.414721,0.396115,0.430448,0.417557,0.411159,0.410468,0.410363,0.410468,0.410468,0.49125,0.410951,0.410517,0.409311,0.447425,0.430695,0.410994,0.405465,0.412427,0.419838,0.407795,0.415201,0.412258,0.410994,0.407817,0.410471,0.532552
30,0.754445,0.410468,0.429718,0.412265,0.412259,0.410468,0.413306,0.555662,0.471469,0.413245,0.410026,0.411742,0.412517,0.500809,0.477665,0.410951,0.411745,0.529947,0.413986,0.504687,0.41226,0.605733,0.426308,0.411013,0.414721,0.437267,0.430448,0.417557,0.411159,0.410468,0.410363,0.410468,0.410468,0.49125,0.410951,0.410517,0.409311,0.447425,0.430695,0.410994,0.405465,0.429206,0.419838,0.410026,0.415201,0.412258,0.457495,0.407817,0.41095,0.532552
36,0.754445,0.410468,0.429718,0.412265,0.412259,0.410468,0.413306,0.555662,0.471469,0.413245,0.412267,0.411742,0.412517,0.500809,0.477665,0.439925,0.411745,0.529947,0.413986,0.504687,0.41226,0.605733,0.426308,0.411013,0.414721,0.437267,0.430448,0.417557,0.411159,0.410468,0.410363,0.410468,0.410468,0.49125,0.472621,0.410517,0.410471,0.447425,0.430695,0.410994,0.405465,0.429206,0.419838,0.410026,0.511883,0.511884,0.457495,0.407817,0.41095,0.532552
42,0.754445,0.410468,0.429718,0.412265,0.412259,0.412263,0.413306,0.555662,0.471469,0.413245,0.412267,0.413537,0.412517,0.500809,0.477665,0.605733,0.411745,0.529947,0.413986,0.504687,0.48759,0.605733,0.426308,0.411013,0.414721,0.437267,0.430448,0.417557,0.411159,0.410951,0.410363,0.410468,0.437937,0.49125,0.472621,0.467127,0.410471,0.532582,0.430695,0.410994,0.405465,0.429206,0.419838,0.410026,0.511883,0.511884,0.457495,0.407817,0.41095,0.532552
48,0.754445,0.702678,0.429718,0.412265,0.412259,0.525696,0.413306,0.555662,0.471469,0.413245,0.412267,0.413537,0.412517,0.500809,0.477665,0.605733,0.411745,0.529947,0.413986,0.504687,0.48759,0.605733,0.426308,0.41147,0.414721,0.437267,0.430448,0.417557,0.41226,0.605733,0.410363,0.410468,0.437937,0.49125,0.472621,0.467127,0.410471,0.532582,0.430695,0.410994,0.410025,0.429206,0.419838,0.410026,0.511883,0.511884,0.457495,0.407817,0.41095,0.532552
54,0.754445,0.702678,0.429718,0.412265,0.412259,0.525696,0.413306,0.555662,0.471469,0.413245,0.412267,0.413537,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.413986,0.504687,0.48759,0.605733,0.437267,0.476006,0.414721,0.437267,0.430448,0.417557,0.41226,0.605733,0.410363,0.410468,0.437937,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.410994,0.410026,0.429206,0.419838,0.410026,0.511883,0.511884,0.457495,0.407817,0.428527,0.532552
60,0.754445,0.702678,0.429718,0.412265,0.542059,0.525696,0.413306,0.555662,0.471469,0.413245,0.50366,0.413537,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.413986,0.504687,0.48759,0.605733,0.437267,0.605733,0.414721,0.437267,0.430448,0.417557,0.41226,0.605733,0.410363,0.410468,0.437937,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.410994,0.410771,0.429206,0.419838,0.410026,0.511883,0.511884,0.457495,0.407817,0.505555,0.532552
66,0.754445,0.702678,0.429718,0.412265,0.542059,0.525696,0.531376,0.555662,0.471469,0.413245,0.50366,0.413537,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.413986,0.504687,0.48759,0.605733,0.437267,0.605733,0.414721,0.506366,0.430448,0.417557,0.412264,0.605733,0.410363,0.410468,0.437937,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.410994,0.410771,0.429206,0.419838,0.410026,0.511883,0.511884,0.457495,0.407817,0.509868,0.532552
72,0.754445,0.702678,0.429718,0.41783,0.542059,0.525696,0.531376,0.555662,0.471469,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.437267,0.605733,0.414721,0.506366,0.430448,0.417557,0.412264,0.605733,0.410363,0.410468,0.437937,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.410994,0.410771,0.429206,0.419838,0.410026,0.511883,0.511884,0.457495,0.410622,0.509868,0.532552
78,0.754445,0.702678,0.429718,0.41783,0.542059,0.525696,0.531376,0.555662,0.471469,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.437267,0.605733,0.414721,0.506366,0.430448,0.417557,0.412264,0.605733,0.410363,0.410471,0.437937,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.410994,0.411911,0.429206,0.419838,0.412625,0.511883,0.511884,0.457495,0.410622,0.509868,0.532552
84,0.754445,0.702678,0.429718,0.41783,0.542059,0.702678,0.531376,0.555662,0.471469,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.437267,0.605733,0.508607,0.506366,0.430448,0.417557,0.412264,0.605733,0.412556,0.410471,0.64756,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.413299,0.411911,0.429206,0.419838,0.412625,0.511883,0.511884,0.457495,0.410622,0.509868,0.532552
90,0.754445,0.702678,0.429718,0.41783,0.542059,0.702678,0.531376,0.555662,0.613875,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.74489,0.605733,0.508607,0.506366,0.430448,0.417557,0.412264,0.605733,0.412556,0.410471,0.64756,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.413299,0.411911,0.429206,0.419838,0.412625,0.511883,0.511884,0.457495,0.410622,0.509868,0.532552
96,0.754445,0.702678,0.429718,0.41783,0.542059,0.702678,0.531376,0.555662,0.613875,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.74489,0.605733,0.518329,0.506366,0.433205,0.417557,0.412264,0.605733,0.412556,0.410471,0.64756,0.49125,0.472621,0.467127,0.410646,0.532582,0.430695,0.509868,0.411947,0.429206,0.419838,0.412625,0.511883,0.511884,0.457495,0.410622,0.509868,0.532552
102,0.754445,0.702678,0.429718,0.41783,0.542059,0.750733,0.531376,0.555662,0.613875,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.74489,0.605733,0.518329,0.506366,0.433205,0.418909,0.412264,0.605733,0.412556,0.410471,0.64756,0.49125,0.472621,0.467127,0.411656,0.532582,0.627377,0.509868,0.411947,0.429206,0.419838,0.412625,0.511883,0.511884,0.457495,0.410622,0.509868,0.532552
108,0.754445,0.702678,0.429718,0.41783,0.542059,0.750733,0.531376,0.555662,0.613875,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.74489,0.605733,0.518329,0.506366,0.433205,0.418909,0.412264,0.605733,0.412556,0.411648,0.64756,0.49125,0.472621,0.467127,0.411656,0.532582,0.627377,0.509868,0.46712,0.429206,0.419838,0.412625,0.605733,0.511884,0.457495,0.410622,0.509868,0.532552
114,0.754445,0.702678,0.447014,0.41783,0.542059,0.750733,0.531376,0.555662,0.613875,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.425301,0.529947,0.699651,0.504687,0.48759,0.605733,0.74489,0.605733,0.518329,0.506366,0.433205,0.418909,0.412264,0.605733,0.412556,0.412265,0.64756,0.49125,0.472621,0.467127,0.411656,0.532582,0.627377,0.509868,0.46712,0.503111,0.476058,0.412625,0.605733,0.511884,0.457495,0.410622,0.509868,0.532552
120,0.754445,0.702678,0.657854,0.497151,0.542059,0.750733,0.531376,0.555662,0.613875,0.413245,0.50366,0.445291,0.588713,0.500809,0.477665,0.605733,0.702677,0.529947,0.699651,0.504687,0.48759,0.605733,0.74489,0.605733,0.518329,0.506366,0.433205,0.418909,0.412264,0.605733,0.412556,0.412265,0.64756,0.49125,0.472621,0.467127,0.411656,0.532582,0.627377,0.509868,0.46712,0.503111,0.476058,0.412625,0.605733,0.511884,0.457495,0.410622,0.509868,0.532552
