6,0.999404,0.96952,0.999374,0.999426,0.99922,0.988975,0.9724,1,1,0.999509,0.988576,0.999951,0.99922,0.999598,0.983173,1,0.996441,0.999681,1,1,0.990805,1,0.998394,0.991262,0.999009,0.999362,0.99084,0.991199,0.998824,0.991382,0.999585,1,0.995733,1,0.998298,0.999952,1,0.993676,0.999947,0.990328,0.987692,0.999947,0.998797,0.990438,0.978613,0.999261,0.999505,0.979724,0.983186,0.999947
12,0.999893,0.999951,0.99952,0.999426,0.999947,0.999273,0.977434,1,1,0.999509,0.998184,0.999951,0.99922,0.999598,0.983173,1,0.999867,0.999692,1,1,0.990805,1,0.998503,0.991262,0.99902,0.999582,0.999564,0.99922,0.999013,0.991382,0.999666,1,0.995733,1,0.998298,0.999969,1,0.993676,0.999951,0.991227,0.988445,0.999951,0.998797,0.99976,0.978613,0.999741,0.999947,0.979724,0.990056,0.999951
18,0.999907,0.999951,0.999544,0.999426,0.999947,0.999273,0.99734,1,1,0.999821,0.999947,0.999951,0.999491,0.999867,0.999074,1,1,0.999692,1,1,0.994963,1,0.998594,0.999261,1,0.999951,0.999951,0.99922,0.999013,0.99922,0.999666,1,0.995733,1,0.998298,0.999969,1,0.99922,0.999951,0.991303,0.999947,0.999951,0.998909,0.999947,0.999585,0.999808,0.999947,0.982026,0.998969,0.999951
24,0.999951,0.999951,0.999544,0.999426,0.999947,0.999351,0.99734,1,1,0.999821,0.999947,0.999951,0.999491,0.999906,1,1,1,0.999692,1,1,0.994963,1,0.998594,0.999508,1,0.999951,0.999958,0.999726,0.999013,0.999951,0.99971,1,0.999466,1,0.998394,0.999969,1,1,0.999951,0.991303,0.999947,0.999951,0.999078,0.999947,0.999587,0.999823,0.999947,0.990982,0.99922,0.999951
30,0.999951,0.999951,0.999545,0.999426,0.999947,0.99951,1,1,1,0.999848,0.999947,0.999951,0.999491,0.999907,1,1,1,0.999692,1,1,0.998857,1,0.998657,0.999947,1,0.999951,0.999959,0.999726,0.999013,0.999951,0.999749,1,0.999466,1,0.998394,0.999969,1,1,0.999951,0.996344,0.999947,0.999951,0.999078,0.999947,0.999666,0.999951,0.999947,0.99922,0.999726,0.999951
36,0.999951,0.999951,0.999632,0.999723,0.999947,0.99951,1,1,1,0.999848,0.999947,0.999951,0.999571,0.999907,1,1,1,0.999692,1,1,0.999112,1,0.998657,0.999951,1,0.999951,0.999959,0.999726,0.999013,0.999951,0.999789,1,0.999466,1,0.998394,0.999969,1,1,0.999951,0.996344,0.999947,0.999951,0.999078,0.999947,0.999948,0.999951,0.999947,0.999948,0.999726,0.999951
42,0.999951,0.999951,0.999947,0.999723,0.999947,0.99951,1,1,1,0.999848,0.999947,0.999951,0.999571,0.999907,1,1,1,0.999692,1,1,0.999273,1,0.998657,0.999951,1,0.999951,0.999959,0.999765,0.999013,0.999951,0.999798,1,0.999554,1,0.998394,0.999974,1,1,0.999951,0.998394,0.999947,0.999951,0.999413,0.999947,0.999948,0.999951,0.999951,1,0.99977,0.999951
48,0.999951,0.999951,0.999948,0.999723,0.999947,0.99951,1,1,1,0.999848,0.999947,0.999951,0.999598,0.999907,1,1,1,0.999727,1,1,0.999273,1,0.998657,0.999951,1,0.999951,0.999959,0.999808,0.999013,0.999951,0.999805,1,0.999564,1,0.998394,0.999974,1,1,0.999951,0.998394,0.999947,0.999951,0.999414,0.999947,0.999948,0.999951,0.999951,1,0.999873,0.999951
54,0.999951,0.999951,0.999948,0.999723,0.999947,0.99951,1,1,1,0.999848,0.999947,0.999951,0.999598,0.999907,1,1,1,0.999727,1,1,0.999279,1,0.998657,0.999951,1,0.999951,0.999959,0.999906,0.999013,0.999951,0.999808,1,0.999564,1,0.998394,0.999974,1,1,0.999951,0.998394,0.999947,0.999951,0.999564,0.999947,0.999948,0.999951,0.999951,1,0.999873,0.999951
60,0.999951,0.999951,0.999948,0.99973,0.999947,0.99951,1,1,1,0.999848,0.999947,0.999951,0.999598,0.999907,1,1,1,0.999727,1,1,0.9993,1,0.998658,0.999951,1,0.999951,0.999959,0.999907,0.999013,0.999951,0.999919,1,0.999564,1,0.998438,0.999974,1,1,0.999951,0.998394,0.999947,0.999951,0.999564,0.999947,0.999948,0.999951,0.999951,1,0.999873,0.999951
66,0.999951,0.999951,0.999948,0.99973,0.999947,0.99976,1,1,1,0.999848,0.999947,0.999951,0.999598,0.999951,1,1,1,0.999727,1,1,0.9993,1,0.998658,0.999951,1,0.999951,0.999959,0.999907,0.999013,0.999951,0.999919,1,0.999564,1,0.998438,0.999974,1,1,0.999951,0.998394,0.999947,0.999951,0.999564,0.999947,0.999948,0.999951,0.999951,1,0.999873,0.999951
72,0.999951,0.999951,0.999948,0.99973,0.999947,0.99976,1,1,1,0.999854,0.999947,0.999951,0.999599,0.999951,1,1,1,0.999727,1,1,0.9993,1,0.998658,0.999951,1,0.999951,0.999959,0.999907,0.999013,0.999951,0.999919,1,0.999564,1,0.998438,0.999974,1,1,0.999951,0.998394,0.999947,0.999951,0.999568,0.999947,0.999948,0.999951,0.999951,1,0.999873,0.999951
