6,0.933962,0.855725,0.791814,0.823777,0.854344,0.892847,0.782862,0.853944,0.784902,0.848537,0.91028,0.804686,0.955059,0.795786,0.848539,0.833168,0.823634,0.824357,0.882405,0.823634,0.774861,0.808212,0.835281,0.865831,0.914357,0.816782,0.847984,0.82363,0.848604,0.787877,0.817355,0.822501,0.818477,0.853507,0.82138,0.964217,0.910291,0.910291,0.848538,0.857667,0.821393,0.887719,0.868392,1,0.861037,0.922076,0.847949,0.823128,0.897708,0.848539
12,0.933962,0.855725,0.850371,0.857613,0.854344,0.892847,0.891125,0.915884,0.847984,0.875231,0.91028,0.834952,0.955059,0.856676,0.924217,0.848604,0.823634,0.868392,0.934097,0.949228,0.819023,0.950295,0.835281,0.955089,0.914357,0.848539,0.847984,0.823634,0.933996,0.834952,0.848539,0.822501,0.818477,0.853507,0.82138,0.964217,0.910291,0.910291,0.864208,0.865516,0.821393,0.887719,0.868392,1,0.861037,0.922076,0.847949,0.823128,0.897708,0.848539
18,0.933962,0.855725,0.854579,0.857613,0.854344,0.892847,0.895344,0.915884,0.847984,0.875231,0.91028,0.834952,0.955059,0.856676,0.924217,0.848604,0.824625,0.868392,0.934097,0.949228,0.819023,0.951301,0.847986,0.955089,0.961868,0.848539,0.859544,0.851419,0.933996,0.848604,0.869314,0.848539,0.824627,0.853507,0.965747,0.964217,0.951304,0.910291,0.864208,0.957747,0.84968,0.926399,0.868392,1,0.861037,0.929856,0.847949,0.823128,0.897708,0.858369
24,0.933962,0.855725,0.934091,0.908648,0.854344,0.892847,0.895344,0.915884,0.847984,0.884953,0.91028,0.926504,0.955059,0.879036,0.924217,0.913778,0.824625,0.868392,0.934097,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.876138,0.871508,0.851419,0.94767,0.848604,0.869314,0.868392,0.824627,0.93166,0.965747,0.964217,0.951304,0.910291,0.864208,0.957747,0.84968,0.926399,0.868392,1,0.861037,0.929856,0.887673,0.847986,0.897708,0.858369
30,0.933962,0.855725,0.935503,0.951294,0.854344,0.892847,0.895344,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.924217,0.913778,0.848565,0.868392,0.934097,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.876138,0.871508,0.851419,0.94767,0.890177,0.869314,0.868392,0.951831,0.93166,0.965747,0.964217,0.951304,0.910291,0.864208,0.957747,0.94105,0.926399,0.868392,1,0.861037,0.929856,0.887673,0.847986,0.897708,0.948118
36,0.933962,0.855725,0.935503,0.951294,0.943033,0.954839,0.895344,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.924217,0.913778,0.915585,0.868392,0.934097,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.876138,0.951787,0.851419,0.955059,0.890177,0.869314,0.868392,0.951831,0.93166,0.965747,0.964217,0.951304,0.910291,0.864208,0.957747,0.94105,0.926399,0.962888,1,0.861037,0.929856,0.887673,0.848517,0.94594,0.948118
42,0.933962,0.855725,0.935503,0.951294,0.943033,0.954839,0.956201,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.926506,0.913778,0.915585,0.868392,0.934097,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.892128,0.951787,0.851419,0.955059,0.934066,0.869314,0.868392,0.951831,0.93166,0.965747,0.964217,0.951304,0.910291,0.899878,0.957747,0.94105,0.926399,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
48,0.933962,0.855725,0.935503,0.951294,0.943033,0.954839,0.956201,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.926506,0.913778,0.915585,0.868392,0.934097,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.892128,0.951787,0.851419,0.955059,0.934066,0.869314,0.909695,0.951831,0.93166,0.965747,0.964217,0.951304,0.910291,0.899878,0.957747,0.94105,0.926399,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
54,0.933962,0.869664,0.935503,0.951294,0.943033,0.954839,0.956201,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.926506,0.913778,0.915585,0.868392,0.934097,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.892128,0.951787,0.851419,0.955059,0.934066,0.869314,0.955099,0.951831,0.93166,0.965747,0.964217,0.951304,0.910291,0.899878,0.957747,0.94105,0.987972,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
60,0.933962,0.869664,0.935503,0.951294,0.943033,0.954839,0.978824,0.915884,0.93276,0.884953,0.91028,0.926504,0.955059,0.879036,0.961053,0.969668,0.915585,0.911829,0.935412,0.949228,0.91127,0.951301,0.847986,0.955089,0.961868,0.892128,0.951787,0.934193,0.955059,0.934066,0.869314,0.955099,0.951831,0.93166,0.965747,0.964217,0.951304,0.910291,0.899878,0.957747,0.94105,0.987972,0.962888,1,0.933861,0.929856,0.951558,0.916354,0.94594,0.95509
