6,0.00580776,0.00491804,0.0123378,0.00489376,0.0359415,0.0185484,0.00640137,0.0151307,0.0051391,0.00720031,0.00804075,0.0141851,0.00991646,0.00490626,0.00863204,0.0239852,0.00598859,0.0100158,0.0179927,0.00597898,0.0057708,0.00646549,0.00685757,0.00557182,0.0108675,0.00567387,0.0124508,0.0069617,0.0073494,0.0059674,0.0154696,0.00759451,0.00760886,0.012751,0.0162824,0.00703559,0.0100134,0.00812107,0.0131119,0.00502485,0.0135961,0.0058091,0.00725176,0.00820947,0.00862801,0.0133316,0.0123845,0.0120013,0.0128342,0.00662317
12,0.00735257,0.00693332,0.0123378,0.00700711,0.0359415,0.0185484,0.011703,0.0151307,0.00530824,0.0119021,0.00804075,0.0141851,0.00991646,0.00581807,0.00863204,0.0239852,0.0091607,0.0123996,0.0179927,0.00597898,0.0109193,0.0067088,0.00685757,0.0130713,0.0108675,0.00567387,0.0124508,0.00885723,0.0100179,0.00641362,0.0154696,0.0147857,0.0077137,0.0168251,0.0162824,0.00703559,0.0100134,0.00812107,0.0131119,0.0105403,0.0135961,0.00867587,0.00725176,0.0389253,0.00862801,0.0133316,0.0395296,0.0120013,0.0128342,0.0107365
18,0.00735257,0.00693332,0.0123378,0.00877905,0.0359415,0.0185484,0.0476416,0.0151307,0.0157108,0.0119021,0.014271,0.0141851,0.0104472,0.00895589,0.011407,0.0239852,0.0091607,0.0123996,0.0179927,0.0246419,0.0109193,0.0067088,0.00685757,0.0132595,0.0108675,0.0136278,0.0124508,0.00885723,0.0100179,0.0242985,0.0154696,0.0147857,0.0152418,0.0190766,0.0162824,0.00781164,0.0100134,0.00906866,0.0550142,0.0105403,0.0135961,0.00867587,0.0105719,0.0389253,0.0130095,0.0133316,0.0395296,0.0120013,0.0186618,0.0322886
24,0.0108766,0.00693332,0.0391609,0.0154922,0.0359415,0.0227822,0.0476416,0.0151307,0.0157108,0.0119021,0.014585,0.0141851,0.0140032,0.0261509,0.0148484,0.0386452,0.00972876,0.0123996,0.0179927,0.0278172,0.0109193,0.00754978,0.0321677,0.0132595,0.0174442,0.0349372,0.0124508,0.0178552,0.0100179,0.0242985,0.0154696,0.0147857,0.0152418,0.0190766,0.0162824,0.0101293,0.0100134,0.00906866,0.0550142,0.0166461,0.0135961,0.0593488,0.0105719,0.0389253,0.0130095,0.0133316,0.0395296,0.0221337,0.0186618,0.0322886
30,0.0138921,0.0161284,0.0391609,0.0154922,0.0359415,0.0227822,0.0476416,0.0151307,0.0157108,0.0157821,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0122715,0.0123996,0.0251775,0.0278172,0.0109193,0.0159404,0.0321677,0.0132595,0.0174442,0.0349372,0.0124508,0.0178552,0.0626511,0.0242985,0.0154696,0.0152609,0.0152418,0.0190766,0.0162824,0.0222922,0.0100134,0.0296829,0.0550142,0.0166461,0.0135961,0.0593488,0.0105719,0.0389253,0.0130095,0.0133316,0.0395296,0.0221337,0.0323356,0.0322886
36,0.0465494,0.0179721,0.0391904,0.0154922,0.036457,0.0227822,0.0476416,0.0151307,0.0157108,0.0178004,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0122715,0.0123996,0.0251775,0.0278172,0.0293635,0.0159404,0.0321677,0.015821,0.0174442,0.0349372,0.0124508,0.0178552,0.0626511,0.0242985,0.0154696,0.0152609,0.0152418,0.0190766,0.0162824,0.0222922,0.0100134,0.0296829,0.0550142,0.0275521,0.0135961,0.0593488,0.0105719,0.0389253,0.0130095,0.030025,0.0395296,0.0221337,0.0323356,0.0322886
42,0.0465494,0.0179721,0.0391904,0.0154922,0.036457,0.0227822,0.0476416,0.0151307,0.0157108,0.0178004,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0162399,0.0123996,0.0251775,0.0278172,0.0293635,0.0199615,0.0321677,0.015821,0.0174442,0.0349372,0.0124508,0.0178552,0.0626511,0.0242985,0.0154696,0.0152609,0.0171761,0.0190766,0.028151,0.024013,0.0100134,0.0296829,0.0550142,0.0275521,0.0135961,0.0593488,0.0105719,0.0389253,0.0130095,0.030025,0.0395296,0.0221337,0.0323356,0.0322886
48,0.0465494,0.0179721,0.0391904,0.0154922,0.036457,0.0227822,0.0476416,0.0151307,0.0157108,0.0178004,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0162399,0.0123996,0.0251775,0.0278172,0.0293635,0.0199615,0.0321677,0.0258851,0.0388851,0.0349372,0.0124508,0.0212585,0.0626511,0.0242985,0.0163148,0.0152609,0.0171761,0.0190766,0.028151,0.024013,0.0152356,0.0296829,0.0550142,0.0275521,0.0135961,0.0593488,0.0124486,0.0389253,0.0130095,0.030025,0.0395296,0.0221337,0.0323356,0.0322886
54,0.0465494,0.0179721,0.0391904,0.0154922,0.0385921,0.0227822,0.0476416,0.0151307,0.0157108,0.0178004,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0162399,0.0123996,0.0255057,0.0278172,0.0293635,0.0199615,0.0321677,0.0258851,0.0388851,0.0349372,0.0124508,0.0212585,0.0626511,0.0242985,0.016323,0.0152609,0.0171761,0.0190766,0.028151,0.024013,0.0152356,0.0296829,0.0550142,0.0275521,0.0135961,0.0593488,0.0139883,0.0389253,0.0150226,0.030025,0.0395296,0.0221337,0.0323356,0.0322886
60,0.0465494,0.0219181,0.0391904,0.0154922,0.0385921,0.0227822,0.0476416,0.0207398,0.0223122,0.0178004,0.017796,0.0141851,0.0371025,0.0261509,0.0148484,0.0386452,0.0162399,0.012531,0.0255057,0.0278172,0.0293635,0.0199615,0.0321677,0.0258851,0.0388851,0.0349372,0.0124508,0.0212585,0.0626511,0.0242985,0.016323,0.0152609,0.0171761,0.0190766,0.0297832,0.024013,0.0152356,0.0314975,0.0550142,0.0275521,0.0135961,0.0593488,0.0139883,0.0389253,0.0285167,0.030025,0.0395296,0.0221337,0.0323356,0.0322886
