6,0.875433,0.778921,0.876416,0.92357,0.935249,0.97707,0.791227,0.963206,0.843694,0.875633,0.77611,0.809791,0.938869,0.869249,0.883427,0.975748,0.729457,0.875435,0.884033,0.847139,0.899768,0.818057,0.791113,0.840875,0.895938,0.884897,0.875633,0.762961,0.817144,0.9587,0.889891,0.800408,0.886963,0.836167,0.891197,0.875519,0.889711,0.875438,0.857486,0.879507,0.760927,0.884634,0.879782,0.857883,0.979736,0.755839,0.883864,0.8768,0.768673,0.764309
12,0.875633,0.884928,0.876416,0.92357,0.935249,0.97707,0.87585,0.963206,0.846122,0.884978,0.869267,0.809791,0.938869,0.911911,0.960288,0.975748,0.875633,0.877527,0.884033,0.847139,0.899768,0.87544,0.972305,0.978786,0.895938,0.913948,0.884979,0.867294,0.869268,0.9587,0.889891,0.849103,0.886963,0.882679,0.938701,0.916,0.889711,0.945241,0.875626,0.879507,0.877772,0.884634,0.896651,0.857883,0.979736,0.866507,0.884444,1,0.815026,0.972975
18,0.875633,0.884928,0.876416,0.92357,0.935249,0.985264,0.970048,0.963206,0.875608,0.884978,0.869267,0.876939,0.938869,0.911911,0.960288,0.975748,0.875633,0.887304,0.884033,0.847139,0.899768,0.87544,0.972305,0.978786,0.895938,0.913948,0.884979,0.945149,0.87563,0.9587,0.965795,0.972978,0.886963,0.9387,0.938701,0.916,0.889711,0.945241,0.875626,0.879507,0.884444,0.884634,0.896651,0.857883,0.979736,0.941028,0.884444,1,0.884438,0.972975
24,0.954639,0.925469,0.876416,0.92357,0.935249,0.985264,0.970048,0.963206,0.875608,0.884978,0.869267,0.876939,0.938869,0.928191,0.972812,0.975748,0.913562,0.887304,0.939094,0.895849,0.899768,0.915896,0.972305,0.978786,0.931209,0.913948,0.884979,0.945149,0.899697,0.987127,0.965795,0.972978,0.979483,0.9387,0.938701,0.916,0.89791,0.945241,0.881356,0.88982,0.884444,0.884634,0.94279,0.974276,0.979736,0.972859,0.884444,1,0.884438,0.972975
30,0.954639,0.972859,0.876416,0.92357,0.935249,0.985264,0.994295,0.97707,0.875608,0.945241,0.869267,0.876939,0.98547,0.939552,0.972812,0.97707,0.913562,0.887304,0.939094,0.895849,0.899768,0.976913,0.972305,0.978786,0.931209,0.913948,0.884979,0.962641,0.899697,0.987127,0.965795,0.972978,0.979483,0.9387,0.938701,0.916,0.89791,0.945241,0.881356,0.88982,0.884444,0.884634,0.972978,0.974276,0.979736,0.972859,0.884444,1,0.884978,0.972975
36,0.954639,0.972859,0.876416,0.92357,0.935249,0.985264,0.994295,0.97707,0.884442,0.945241,0.876764,0.876939,0.98547,0.939552,0.972812,0.97707,0.92285,0.887304,1,0.895849,0.899768,0.976913,0.972305,0.978786,0.931209,0.913948,0.955653,0.962641,0.899697,0.987127,0.965795,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.945241,0.881356,0.88982,0.884444,0.884634,0.972978,0.974276,0.979736,0.972859,0.884444,1,0.884978,0.972975
42,0.954639,0.972859,0.920174,0.92357,0.935249,0.985264,0.994295,0.97707,0.954653,0.945241,0.876764,0.876939,0.98547,0.939552,0.972812,0.97707,0.936478,0.887304,1,0.895849,0.899768,0.976913,0.972305,0.978786,0.931209,0.913948,0.955653,0.962641,0.899697,0.987127,0.965795,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.945241,0.881356,0.896718,0.884444,0.945244,0.972978,0.974276,0.979736,0.972859,0.884444,1,0.884978,0.972975
48,0.954639,0.972859,0.920174,0.92357,0.935249,0.985264,0.994295,0.97707,0.954653,0.945241,0.876764,0.876939,0.98547,0.939552,0.972812,0.97707,0.936478,0.887304,1,0.999996,0.899768,0.985163,0.972305,0.978786,0.931209,0.913948,0.955653,0.962641,0.928609,0.987127,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.945241,0.881356,0.896718,0.884444,0.945244,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.972975
54,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,0.954653,0.945241,0.876764,0.940151,0.98547,0.939552,0.972812,0.97707,0.936478,0.911161,1,0.999996,0.899768,0.985163,0.972305,0.978786,0.967416,0.913948,0.955653,0.962641,0.928609,0.987127,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.945241,0.961225,0.896718,0.913979,0.945244,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.972975
60,0.954639,1,0.9587,0.936477,0.935249,0.985264,0.994295,0.97707,1,0.945241,0.876764,0.940151,0.98547,0.939552,0.972812,0.97707,0.936478,0.911161,1,0.999996,0.899768,0.985163,0.972305,0.978786,0.967416,0.913948,0.955653,0.962641,0.928609,0.987127,0.982081,0.972978,0.979483,0.986483,0.938701,0.916,0.989965,0.975804,0.961225,0.896718,0.913979,0.971478,0.972978,0.974276,0.979736,0.972859,0.946845,1,0.884978,0.972975
