6,0.00568274,0.00364919,0.00298803,0.00117686,0.00270407,0.00282435,0.0134112,0.00690271,0.00360069,0.00207312,0.00339961,0.00174212,0.00473431,0.00630548,0.001567,0.00583226,0.00190952,0.00174068,0.00292835,0.00192885,0.00331133,0.00194327,0.00208912,0.00232716,0.00301412,0.00149115,0.00287284,0.00366132,0.00451358,0.00178617,0.00441654,0.00327597,0.00981926,0.0114839,0.00659325,0.00210189,0.00117168,0.00249831,0.00119712,0.00195878,0.00262612,0.00144901,0.00135117,0.00416219,0.00231812,0.00183562,0.00246728,0.00578646,0.00272713,0.00269287
12,0.00568274,0.0123231,0.00366642,0.0149803,0.00271951,0.00867004,0.0134112,0.00690271,0.00632058,0.00207312,0.00991296,0.00194132,0.00473431,0.00630548,0.00178959,0.00583226,0.01777,0.00335779,0.0180532,0.00235197,0.015224,0.00194327,0.00263173,0.00322302,0.00301412,0.00441269,0.00287284,0.00366132,0.00672692,0.00287625,0.013363,0.00601283,0.00981926,0.0190539,0.00659325,0.00210189,0.0027384,0.00324407,0.00530859,0.00459738,0.00292292,0.00483436,0.00187539,0.00540154,0.00231812,0.00208478,0.00246728,0.00578646,0.0204234,0.00308461
18,0.00624736,0.0216926,0.00366642,0.0149803,0.00309152,0.00867004,0.0134112,0.00690271,0.00632058,0.00207312,0.00991296,0.00319737,0.00473431,0.00630548,0.00473943,0.00583226,0.01777,0.00335779,0.0180532,0.00235197,0.015224,0.00323503,0.00297225,0.00347379,0.037356,0.00441269,0.00417113,0.00534946,0.00672692,0.00287625,0.013363,0.00601283,0.00981926,0.0190539,0.0322926,0.00210189,0.0129964,0.00324407,0.00530859,0.00459738,0.00292292,0.00483436,0.00266138,0.00540154,0.00231812,0.00448015,0.00890787,0.0247017,0.0204234,0.00308461
24,0.00624736,0.0216926,0.00384101,0.0149803,0.00309152,0.00867004,0.0134112,0.00690271,0.00632058,0.00281087,0.0109589,0.0290828,0.00473431,0.00630548,0.00473943,0.00798754,0.01777,0.00335779,0.0180532,0.00728157,0.015224,0.00795811,0.0156967,0.00347379,0.037356,0.00441269,0.00417113,0.00534946,0.0124127,0.00314811,0.013363,0.022872,0.00981926,0.0190539,0.0322926,0.00210189,0.0129964,0.00324407,0.00552361,0.00459738,0.00751113,0.0273015,0.00266138,0.00540154,0.00231812,0.00448015,0.0219803,0.0247017,0.0204234,0.00310211
30,0.00624736,0.0216926,0.00384101,0.0164748,0.00679379,0.00867004,0.0134112,0.00690271,0.00632058,0.00281087,0.0109589,0.0290828,0.00473431,0.023484,0.00473943,0.00798754,0.01777,0.00335779,0.0180532,0.00728157,0.015224,0.00795811,0.0156967,0.00411108,0.037356,0.00441269,0.00417113,0.00537329,0.0124127,0.00314811,0.013363,0.022872,0.00981926,0.0190539,0.0322926,0.00288658,0.0129964,0.00324407,0.00552361,0.00459738,0.00751113,0.0273015,0.00266138,0.0120308,0.00231812,0.00640048,0.0219803,0.0247017,0.0204234,0.00310211
36,0.0140538,0.0216926,0.00384101,0.0164748,0.0165105,0.0264878,0.0134112,0.00690271,0.00632058,0.00281087,0.0109759,0.0290828,0.00473431,0.023484,0.00473943,0.00798754,0.01777,0.00346714,0.0180532,0.00728157,0.015224,0.00795811,0.0156967,0.00411108,0.037356,0.00441269,0.00417113,0.00537329,0.0124127,0.00378557,0.013363,0.022872,0.00981926,0.0190539,0.0322926,0.00536561,0.0129964,0.0065403,0.00552361,0.00459738,0.0331371,0.0273015,0.00266138,0.0120308,0.00458784,0.00640048,0.0219803,0.0247017,0.0204234,0.00392884
42,0.0140538,0.0216926,0.00384101,0.0164748,0.0165105,0.0264878,0.0134112,0.00690271,0.00632058,0.00398551,0.0109759,0.0290828,0.00473431,0.023484,0.00493687,0.00798754,0.01777,0.00346714,0.0180532,0.00728157,0.0158089,0.00795811,0.0156967,0.00536274,0.037356,0.00441269,0.00417113,0.00537329,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00536561,0.0129964,0.0065403,0.00552361,0.00459738,0.0331371,0.0273015,0.00266138,0.0120308,0.00458784,0.0144799,0.0219803,0.0247017,0.0204234,0.00392884
48,0.0140538,0.0216926,0.00384101,0.0164748,0.0165105,0.0264878,0.0134112,0.00690271,0.00632058,0.00539458,0.0109759,0.0290828,0.00473431,0.023484,0.00600333,0.00798754,0.01777,0.00346714,0.0180532,0.00728157,0.0158089,0.00795811,0.0156967,0.00536274,0.037356,0.00441269,0.00417113,0.00537329,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00536561,0.0129964,0.0065403,0.00552361,0.00459738,0.0331371,0.0273015,0.00266138,0.0120308,0.00458784,0.0144799,0.0219803,0.0247017,0.0204234,0.00392884
54,0.0140538,0.0216926,0.00384101,0.0164748,0.0165105,0.0264878,0.0134112,0.00690271,0.00632058,0.0163889,0.0109759,0.0290828,0.00473431,0.023484,0.00600333,0.00798754,0.01777,0.0309008,0.0180532,0.00728157,0.0158089,0.00795811,0.0163775,0.00536274,0.037356,0.00445518,0.00417113,0.0119755,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00612605,0.038029,0.0065403,0.00552361,0.00459738,0.0331371,0.0273015,0.00266138,0.0120308,0.0219008,0.0144799,0.0219803,0.0247017,0.0204234,0.00392884
60,0.015052,0.0244188,0.00384101,0.0164748,0.0165105,0.0264878,0.0182298,0.00690271,0.00632058,0.0163889,0.0109759,0.0290828,0.00473431,0.023484,0.00600333,0.0217786,0.01777,0.0309008,0.0180532,0.00728157,0.0158089,0.00795811,0.0163775,0.00536274,0.037356,0.00445518,0.00417113,0.0119755,0.0124127,0.00378557,0.0221477,0.022872,0.00981926,0.0368315,0.0322926,0.00612605,0.038029,0.0065403,0.00552361,0.00459738,0.0331371,0.0273015,0.0121997,0.0152423,0.0219008,0.0144799,0.0219803,0.0247017,0.0204234,0.00392884
