6,0.0307807,0.0263086,0.0365187,0.0290346,0.0844687,0.032491,0.0266233,0.0691468,0.027358,0.0452607,0.0280871,0.0557991,0.0264974,0.0366677,0.0302054,0.0305537,0.025534,0.0349066,0.0413347,0.0274676,0.0488278,0.0285741,0.0269526,0.0620215,0.0425673,0.0353773,0.0410904,0.028656,0.0539577,0.0318183,0.0326707,0.0505709,0.0258313,0.0304219,0.0325994,0.0407953,0.0255883,0.0280146,0.0304274,0.043416,0.029028,0.0412937,0.0262719,0.0335408,0.0272519,0.0303478,0.0281509,0.0253182,0.0324359,0.0380769
12,0.0307807,0.0281306,0.0365187,0.0308971,0.0844687,0.032491,0.030636,0.0691468,0.0287114,0.0452607,0.0280871,0.061277,0.0285978,0.0366677,0.0302054,0.0359984,0.025534,0.0349066,0.0413347,0.028965,0.0488278,0.0285741,0.0348629,0.0627501,0.0425673,0.0353773,0.0410904,0.0316324,0.0539577,0.0318183,0.0326707,0.0505709,0.0355559,0.0304219,0.0361447,0.0407953,0.0324546,0.02825,0.0304274,0.0552607,0.0317431,0.0412937,0.0360097,0.0335408,0.0391376,0.0303478,0.0285367,0.0276381,0.036451,0.0380769
18,0.0408643,0.0281306,0.0381516,0.0309021,0.0845883,0.0340814,0.0320168,0.0702683,0.0322343,0.0452607,0.0288785,0.061277,0.0285983,0.0366677,0.0302054,0.0451994,0.0271563,0.0570405,0.0413347,0.028965,0.0488278,0.0362693,0.0348629,0.0627501,0.0425673,0.0353773,0.0410904,0.0316324,0.0539577,0.0342003,0.0326707,0.061568,0.0355559,0.0304219,0.0361447,0.0407953,0.0324546,0.0283386,0.0304274,0.0552607,0.0317431,0.0605701,0.0360097,0.0419104,0.0398688,0.0305819,0.0322411,0.037036,0.036451,0.0427592
24,0.0408643,0.0281306,0.0381516,0.0312851,0.0845883,0.0340814,0.0382783,0.070394,0.0461179,0.0452607,0.029783,0.061277,0.0285983,0.0366677,0.0302054,0.0451994,0.0326859,0.0570405,0.0413347,0.0321961,0.0488278,0.0386811,0.035892,0.0632271,0.0486881,0.0353773,0.0410904,0.0316324,0.0539577,0.0342003,0.0326707,0.061568,0.0355559,0.0304219,0.0361447,0.0407953,0.0324546,0.0283386,0.0304274,0.0552607,0.0337526,0.0683608,0.0381294,0.0419104,0.0398688,0.0337453,0.0322436,0.037036,0.036451,0.0427592
30,0.0408643,0.0290203,0.0381516,0.0313553,0.0854105,0.0340814,0.0393466,0.14289,0.0461217,0.0452607,0.0320358,0.061277,0.0287479,0.0366677,0.0302054,0.0451994,0.0326859,0.0570405,0.0413347,0.0355511,0.0488278,0.0405596,0.035892,0.0632271,0.0486881,0.0401238,0.0410904,0.0519828,0.0586346,0.0342003,0.0326707,0.061568,0.0355559,0.0405548,0.0415404,0.0407953,0.0362659,0.032117,0.0310565,0.0552607,0.0362126,0.0683608,0.0381294,0.0419104,0.0398688,0.0337453,0.0356536,0.037036,0.0395236,0.0427592
36,0.0408643,0.0404891,0.0381516,0.0386399,0.103236,0.0340814,0.0393494,0.14568,0.0461217,0.0452607,0.0363686,0.0622883,0.0287609,0.0366677,0.035706,0.0451994,0.0435085,0.0570405,0.0415726,0.0355511,0.0488278,0.0407943,0.035892,0.0632271,0.0486881,0.0401238,0.0410904,0.0519828,0.0586346,0.0342003,0.0326707,0.061568,0.0355559,0.0405548,0.0545372,0.0407953,0.0421057,0.0337284,0.0310565,0.0552607,0.0362126,0.0683608,0.0381294,0.0526338,0.0398688,0.0337453,0.0356536,0.0646455,0.0395236,0.0427592
42,0.0408643,0.0404891,0.0453707,0.0386399,0.103236,0.0340814,0.0393494,0.14568,0.0658503,0.0452607,0.0373073,0.0622883,0.0287609,0.0366677,0.0438672,0.0451994,0.0435085,0.0570405,0.0415726,0.0355511,0.0488278,0.042578,0.035892,0.0632271,0.0614154,0.0401238,0.0410904,0.0519828,0.0586346,0.0342003,0.0326707,0.061568,0.0355559,0.0405548,0.0545372,0.0407953,0.0421057,0.0337284,0.0321647,0.0552607,0.0362472,0.0683608,0.0381294,0.0526338,0.0401856,0.0382341,0.0474964,0.0646455,0.0395236,0.0427592
48,0.0408643,0.0404891,0.0453707,0.0386399,0.103236,0.0340814,0.0511026,0.14568,0.0658503,0.0452607,0.0418939,0.0622883,0.0337851,0.0366677,0.0438672,0.0451994,0.0435085,0.0570405,0.0415726,0.0355511,0.0488278,0.042578,0.0440747,0.0632271,0.0614154,0.0401238,0.0410904,0.0519828,0.0586346,0.0342003,0.0354629,0.061568,0.0355559,0.0405548,0.0545372,0.0407953,0.0421057,0.0391758,0.0321647,0.0552607,0.0478002,0.0683608,0.0453707,0.0526338,0.0408278,0.0382341,0.0474964,0.0646455,0.0395236,0.0427592
54,0.0436576,0.0404891,0.0453707,0.0386399,0.103236,0.0340814,0.0511026,0.165099,0.0658503,0.0452607,0.0418939,0.0635042,0.0338937,0.0366677,0.0438672,0.0451994,0.0435085,0.0570405,0.0415726,0.0355511,0.0488278,0.042578,0.0483194,0.0632271,0.0614154,0.0401238,0.0410904,0.0519828,0.0616875,0.0342003,0.0354629,0.0633126,0.0365607,0.0405548,0.0545372,0.0407953,0.0421057,0.0391758,0.0321647,0.0552607,0.0478002,0.0717897,0.0453707,0.0526338,0.0425672,0.0382341,0.0571677,0.0646455,0.0395236,0.0427592
60,0.0538813,0.0404891,0.0453707,0.122864,0.128433,0.0349458,0.0511026,0.165099,0.0658503,0.0452607,0.0418939,0.0686779,0.0374328,0.0366677,0.0438672,0.0451994,0.04473,0.0570405,0.0415726,0.0355511,0.0488278,0.042578,0.0648215,0.0632271,0.0614154,0.0401238,0.0410904,0.0519828,0.0616875,0.0342003,0.0354629,0.0633126,0.0365607,0.0405548,0.0545372,0.0407953,0.0421057,0.0391758,0.0434161,0.0552607,0.0478002,0.0823433,0.0470148,0.0526338,0.043317,0.0382341,0.0571677,0.0646455,0.0395236,0.0470433
