6,0.403739,0.34249,0.350476,0.33847,0.283792,0.327345,0.358021,0.412371,0.301535,0.250975,0.325201,0.319998,0.291039,0.221169,0.299175,0.278021,0.352566,0.225858,0.209891,0.346631,0.281736,0.203718,0.383433,0.20754,0.307791,0.36532,0.214764,0.20915,0.498381,0.44916,0.533032,0.375538,0.211149,0.310054,0.314937,0.3379,0.30888,0.468096,0.264773,0.326415,0.278169,0.285988,0.231678,0.277743,0.307881,0.340395,0.328614,0.264917,0.288542,0.23399
12,0.403739,0.34249,0.350476,0.33847,0.283792,0.327345,0.358021,0.412371,0.301535,0.303702,0.344226,0.319998,0.291039,0.29561,0.305803,0.278021,0.352566,0.323134,0.318705,0.483721,0.314934,0.338602,0.383433,0.221718,0.307791,0.457753,0.328616,0.244552,0.498381,0.44916,0.533032,0.375538,0.320929,0.519148,0.36222,0.3379,0.478864,0.468096,0.285315,0.405953,0.405939,0.285988,0.248254,0.408738,0.337919,0.40171,0.328614,0.334835,0.380965,0.23399
18,0.403739,0.49293,0.499437,0.33847,0.371538,0.327345,0.358021,0.412371,0.378508,0.303702,0.344226,0.319998,0.291039,0.29561,0.305803,0.301128,0.352566,0.323134,0.318705,0.483721,0.314934,0.338602,0.383433,0.423898,0.307791,0.457753,0.328616,0.352749,0.498381,0.44916,0.533032,0.375538,0.348768,0.519148,0.36222,0.3379,0.478864,0.468096,0.29936,0.405953,0.405939,0.333467,0.441256,0.408738,0.460905,0.40171,0.328614,0.334835,0.380965,0.357687
24,0.403739,0.49293,0.499437,0.356365,0.371538,0.327345,0.358021,0.412371,0.378508,0.44952,0.344226,0.319998,0.34324,0.29561,0.324123,0.301128,0.352566,0.596285,0.318705,0.483721,0.327882,0.50164,0.383433,0.423898,0.428194,0.457753,0.328616,0.352749,0.501631,0.44916,0.533032,0.375538,0.348768,0.519148,0.36222,0.3379,0.478864,0.468096,0.343065,0.405953,0.405939,0.333467,0.441256,0.408738,0.460905,0.417592,0.328614,0.382143,0.380965,0.357687
30,0.403739,0.49293,0.499437,0.356365,0.504217,0.38242,0.358021,0.412371,0.378508,0.44952,0.436881,0.319998,0.34324,0.418013,0.324123,0.31913,0.352566,0.596285,0.321764,0.483721,0.327882,0.50164,0.383433,0.423898,0.51656,0.457753,0.328616,0.352749,0.501631,0.44916,0.533032,0.421709,0.348768,0.519148,0.381564,0.3379,0.478864,0.468096,0.498451,0.799011,0.405939,0.387412,0.441256,0.408738,0.474246,0.417592,0.328614,0.382143,0.380965,0.357687
36,0.403739,0.49293,0.499437,0.379942,0.504217,0.38242,0.430437,0.412371,0.378508,0.44952,0.436881,0.319998,0.34324,0.418013,0.324123,0.387423,0.352566,0.596285,0.321764,0.483721,0.327882,0.50164,0.383433,0.423898,0.51656,0.457753,0.328616,0.398244,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.3379,0.478864,0.468096,0.498451,0.799011,0.405939,0.387412,0.441256,0.408738,0.474246,0.429923,0.328614,0.382143,0.380965,0.357687
42,0.403739,0.49293,0.499437,0.379942,0.504217,0.38242,0.430437,0.412371,0.378508,0.44952,0.436881,0.319998,0.34324,0.418013,0.395017,0.387423,0.352566,0.596285,0.474877,0.483721,0.327882,0.50164,0.383433,0.423898,0.51656,0.457753,0.380661,0.424855,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.3379,0.478864,0.468096,0.498451,0.799011,0.405939,0.387412,0.441256,0.408738,0.474246,0.429923,0.41009,0.436774,0.380965,0.357687
48,0.403739,0.49293,0.499437,0.379942,0.504217,0.38242,0.430437,0.412371,0.378508,0.44952,0.436881,0.5041,0.382289,0.418013,0.395017,0.387423,0.352566,0.596285,0.485422,0.483721,0.346239,0.50164,0.383433,0.423898,0.51656,0.457753,0.380661,0.464408,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.3379,0.478864,0.468096,0.498451,0.799011,0.405939,0.387412,0.441256,0.408738,0.474246,0.429923,0.41009,0.436774,0.384154,0.357687
54,0.403739,0.49293,0.499437,0.447801,0.504217,0.38242,0.430437,0.412371,0.378508,0.44952,0.436881,0.5041,0.382289,0.495432,0.395159,0.387423,0.352566,0.596285,0.485422,0.483721,0.480664,0.50164,0.383433,0.423898,0.51656,0.457753,0.380661,0.464408,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.3379,0.478864,0.468096,0.498451,0.799011,0.405939,0.387412,0.574856,0.408738,0.474246,0.429923,0.41009,0.436774,0.384154,0.357687
60,0.403739,0.49293,0.499437,0.527486,0.504217,0.38242,0.430437,0.412371,0.378508,0.44952,0.436881,0.5041,0.382289,0.495432,0.395159,0.387423,0.381042,0.596285,0.485422,0.483721,0.480664,0.50164,0.383433,0.423898,0.51656,0.457753,0.380661,0.464408,0.501631,0.484128,0.533032,0.421709,0.348768,0.519148,0.381564,0.355051,0.478864,0.468096,0.498451,0.799011,0.405939,0.42594,0.574856,0.421979,0.474246,0.429923,0.41009,0.436774,0.384154,0.488228
