6,0.000179288,0.00455112,0.00480705,0.000326165,0.00213567,0.000257026,0.000123393,0.000297211,0.000878305,0.000139355,0.00206059,0.000261586,0.00981305,0.000340095,0.000203608,0.000331913,0.00042405,0.000345412,0.00029629,0.000433218,0.000166922,0.000845984,0.000188979,0.0032862,0.000119457,0.000206849,8.55778e-05,0.00454021,0.000271576,0.000173781,0.00036764,0.00211726,0.000321054,0.000168404,0.000107518,0.000859086,0.00028843,0.000119717,0.000359058,0.000534213,6.0829e-05,0.000160886,0.00148413,5.87371e-05,0.0106562,5.23904e-05,6.66774e-05,0.00148622,0.000193451,0.000144423
12,0.000258763,0.00455112,0.00480705,0.000326165,0.00213567,0.000312747,0.00819176,0.000297211,0.00547449,0.000684509,0.00206059,0.000294886,0.00981305,0.000340095,0.0040068,0.000365712,0.00042405,0.00799864,0.00029629,0.000722983,0.00720908,0.0010544,0.000453382,0.00477918,0.0026003,0.000206849,0.00043237,0.00454021,0.00148627,0.00419882,0.00126138,0.00211726,0.000719812,0.00709613,0.000263052,0.000859086,0.00028843,0.00434331,0.000359058,0.00166187,0.000296337,0.000321982,0.00148413,0.000206256,0.0106562,0.00165359,0.00455089,0.00339229,0.000237097,0.00328492
18,0.00743471,0.00455112,0.00480705,0.00472872,0.00213567,0.000775347,0.00819176,0.000347071,0.00547449,0.000684509,0.00206059,0.00331078,0.00981305,0.000340095,0.0040068,0.00169738,0.00042405,0.00799864,0.00029629,0.0163128,0.00720908,0.0010544,0.000485864,0.00477918,0.0026003,0.002908,0.0054099,0.00454021,0.00148627,0.00419882,0.0055583,0.00211726,0.000719812,0.00709613,0.000263052,0.000859086,0.00590644,0.00434331,0.00524048,0.00166187,0.000296337,0.00452214,0.00788871,0.00338309,0.0106562,0.00165359,0.00455089,0.00339229,0.00424536,0.0033636
24,0.00743471,0.00455112,0.00480705,0.00472872,0.0031209,0.000775347,0.00819176,0.000347071,0.00547449,0.000684509,0.00206059,0.00543189,0.00981305,0.000442937,0.0040068,0.00405788,0.00042405,0.00799864,0.000755932,0.0163128,0.00720908,0.0010544,0.000485864,0.00477918,0.0026003,0.0060391,0.0054099,0.0051352,0.00531806,0.00419882,0.0055583,0.00211726,0.000719812,0.00709613,0.00291958,0.0058887,0.00590644,0.00434331,0.00524048,0.00166187,0.000296337,0.00452214,0.00788871,0.00338309,0.0106562,0.00165359,0.00455089,0.00765015,0.00424536,0.0033636
30,0.00743471,0.00455112,0.00480705,0.00472872,0.0031209,0.000775347,0.00819176,0.00659295,0.00547449,0.000684509,0.00206059,0.00543189,0.00981305,0.00160212,0.0040068,0.00405788,0.00523813,0.00799864,0.00734904,0.0163128,0.00978108,0.0010544,0.000485864,0.00477918,0.0026003,0.0060391,0.0054099,0.00730733,0.00531806,0.00419882,0.0055583,0.00211726,0.000719812,0.00709613,0.00291958,0.0058887,0.00590644,0.00434331,0.00524048,0.00166187,0.00459794,0.00452214,0.00788871,0.00338309,0.0106562,0.00165359,0.00455089,0.00765015,0.00583602,0.0058783
36,0.00743471,0.00455112,0.00480705,0.00472872,0.0031209,0.000775347,0.00819176,0.00659295,0.00547449,0.000684509,0.0046031,0.00543189,0.00981305,0.00478046,0.00552158,0.00405788,0.00523813,0.00799864,0.00734904,0.0163128,0.00978108,0.0010544,0.000485864,0.00477918,0.0026003,0.0060391,0.0054099,0.00730733,0.00531806,0.00419882,0.0055583,0.00211726,0.000719812,0.00709613,0.00291958,0.0058887,0.00895789,0.00434331,0.00524048,0.00166187,0.00459794,0.00452214,0.00788871,0.0189385,0.0106562,0.00165359,0.00940257,0.00765015,0.00583602,0.0058783
42,0.00743471,0.00455112,0.00628519,0.00472872,0.00366248,0.000775347,0.00819176,0.00659295,0.00547449,0.00166181,0.0046031,0.00644495,0.00981305,0.00478046,0.00552158,0.00405788,0.00523813,0.00799864,0.00734904,0.0163128,0.00978108,0.0010544,0.00115238,0.00477918,0.00429221,0.0060391,0.0054099,0.00730733,0.00531806,0.00419882,0.0055583,0.00211726,0.000719812,0.00709613,0.00291958,0.0058887,0.00895789,0.00434331,0.00558549,0.00166187,0.00459794,0.00452214,0.00788871,0.0189385,0.0106562,0.00165359,0.00940257,0.00765015,0.00583602,0.0058783
48,0.00743471,0.00455112,0.00628519,0.00472872,0.00366248,0.00873223,0.00819176,0.00659295,0.00547449,0.00166181,0.00726312,0.00644495,0.00981305,0.00478046,0.00552158,0.00460659,0.00523813,0.00799864,0.00734904,0.0163128,0.00978108,0.0010544,0.00115238,0.00477918,0.00429221,0.0060391,0.0054099,0.00730733,0.00531806,0.00419882,0.0055583,0.00211726,0.000719812,0.00709613,0.00291958,0.0058887,0.00895789,0.00434331,0.00558549,0.00166187,0.00459794,0.00452214,0.00788871,0.0189385,0.0106562,0.00165359,0.00940257,0.00765015,0.00583602,0.0058783
54,0.00743471,0.00455112,0.00628519,0.00472872,0.00366248,0.00873223,0.00819176,0.00659295,0.00547449,0.00166181,0.00726312,0.00644495,0.00981305,0.010366,0.00552158,0.00460659,0.00523813,0.00799864,0.00734904,0.0163128,0.00978108,0.0010544,0.00115238,0.00477918,0.00429221,0.0060391,0.0054099,0.0229682,0.00531806,0.00419882,0.0055583,0.00360174,0.00289686,0.00709613,0.00291958,0.0058887,0.00895789,0.00434331,0.0110699,0.0024005,0.00459794,0.00452214,0.00788871,0.0189385,0.0106562,0.00165359,0.00940257,0.00765015,0.00583602,0.0058783
60,0.00743471,0.00455112,0.00628519,0.00472872,0.00366248,0.00873223,0.00819176,0.00659295,0.00547449,0.00166181,0.00726312,0.00644495,0.00981305,0.010366,0.00552158,0.00460659,0.0104957,0.00799864,0.00734904,0.0163128,0.00978108,0.0010544,0.00115238,0.00477918,0.00429221,0.0060391,0.0054099,0.0229682,0.00531806,0.00419882,0.0055583,0.00360174,0.00366913,0.00709613,0.00291958,0.0058887,0.00895789,0.00434331,0.0110699,0.00356221,0.00459794,0.00452214,0.00788871,0.0189385,0.0106562,0.00247064,0.00940257,0.00765015,0.00583602,0.00638656
66,0.00743471,0.00455112,0.00628519,0.00472872,0.00366248,0.00873223,0.00819176,0.00659295,0.00547449,0.00166181,0.00726312,0.00644495,0.00981305,0.010366,0.00552158,0.00460659,0.0104957,0.00799864,0.00734904,0.0163128,0.00978108,0.00565353,0.00465565,0.00477918,0.00429221,0.0060391,0.0054099,0.0229682,0.00531806,0.00419882,0.0055583,0.00360174,0.00366913,0.00709613,0.00291958,0.0058887,0.00895789,0.00434331,0.0110699,0.00356221,0.00459794,0.00601679,0.00788871,0.0189385,0.0106562,0.00247064,0.00940257,0.00765015,0.00583602,0.00638656
