6,0.0158566,0.010042,0.0132708,0.0102656,0.0164769,0.00412184,0.00583078,0.00743826,0.00764963,0.0100522,0.0124239,0.00655741,0.00731514,0.00560529,0.0143778,0.00940505,0.0502013,0.00800255,0.00968208,0.0180318,0.00810636,0.00793449,0.00388759,0.00941952,0.00923866,0.00446802,0.0578675,0.0162288,0.0105199,0.0136531,0.013372,0.0166738,0.0105093,0.0120208,0.00801198,0.00950768,0.00845873,0.00942828,0.0121892,0.00874549,0.019861,0.0218103,0.0111759,0.0096933,0.00292963,0.0665192,0.0122607,0.0102911,0.00258208,0.00838827
12,0.0169983,0.010042,0.0154645,0.0102656,0.0173969,0.00618688,0.0134802,0.00743826,0.00764963,0.0100522,0.0155199,0.018985,0.0103885,0.00560529,0.0143778,0.00940505,0.0502013,0.00800255,0.00968208,0.0268925,0.0108244,0.00793449,0.00747659,0.00941952,0.0106786,0.00940403,0.0578675,0.0162288,0.123427,0.0136531,0.013372,0.0167031,0.0105093,0.0120208,0.00801198,0.00950768,0.00845873,0.0101206,0.0134642,0.00874549,0.019861,0.0218112,0.0206046,0.0096933,0.00341794,0.069156,0.0122607,0.0102911,0.0079311,0.00995861
18,0.0169983,0.010042,0.0154645,0.0102656,0.0173969,0.00903638,0.0134802,0.00743826,0.00910299,0.0104105,0.0160312,0.018985,0.0103885,0.00830891,0.0143778,0.00940505,0.0512543,0.00911881,0.00968208,0.0268925,0.0108244,0.015754,0.0179249,0.0110834,0.0106786,0.0136765,0.0580551,0.0162288,0.123427,0.0136531,0.0172976,0.0167031,0.0110077,0.0120208,0.00957588,0.00950768,0.0142628,0.0384566,0.0134642,0.00874549,0.0284079,0.0218112,0.0206046,0.012412,0.0137332,0.0823174,0.0122607,0.0157008,0.0164406,0.00995861
24,0.0169983,0.010042,0.0154645,0.0150979,0.0173969,0.0178597,0.0134802,0.00743826,0.00910299,0.0111022,0.0168158,0.018985,0.0103885,0.00830891,0.0143778,0.00940505,0.0513917,0.00911881,0.0173651,0.0268925,0.0108244,0.015754,0.0189375,0.0110834,0.0106786,0.0153389,0.0580551,0.0162288,0.124821,0.0177854,0.0172976,0.0167031,0.0154746,0.0120208,0.00957588,0.0115604,0.0142628,0.0384566,0.0134642,0.0117838,0.0284079,0.0218112,0.0206046,0.012412,0.0137332,0.0823174,0.0122607,0.0157008,0.0164406,0.0173769
30,0.0169983,0.010042,0.0316597,0.0150979,0.0173969,0.0178597,0.018607,0.0104866,0.00910299,0.0111022,0.0215117,0.018985,0.0103885,0.00830891,0.0143778,0.00940505,0.0513917,0.0121433,0.0173651,0.0268925,0.0108244,0.015754,0.0189375,0.0110834,0.0131858,0.0153389,0.0580589,0.0162288,0.124821,0.0177854,0.0175048,0.0167031,0.0154746,0.0120208,0.00957588,0.0115604,0.0142628,0.0384566,0.0134642,0.0124315,0.0284079,0.0218112,0.0206046,0.012412,0.0137332,0.0823174,0.0122607,0.019729,0.0164406,0.0173769
36,0.0190421,0.010385,0.0355942,0.0150979,0.0173969,0.0178597,0.018607,0.0200732,0.0156733,0.0111078,0.0215117,0.018985,0.0108468,0.0110002,0.0143778,0.00940505,0.0533694,0.012335,0.0173651,0.0268925,0.0108244,0.015754,0.0609345,0.0110834,0.0140768,0.0153389,0.0826187,0.0162288,0.124821,0.0177854,0.0175048,0.0167031,0.0154746,0.0120208,0.00959916,0.0115604,0.0142628,0.0384566,0.0134642,0.0124315,0.0284079,0.0218112,0.0206046,0.012412,0.0137332,0.0823174,0.0122607,0.019729,0.0164406,0.0192889
42,0.0190421,0.010385,0.0355942,0.0150979,0.0201336,0.0178597,0.018607,0.0200732,0.0156733,0.0111078,0.0215117,0.018985,0.0115245,0.0138184,0.0143778,0.00940505,0.0533694,0.012335,0.0173651,0.0268925,0.0108244,0.0208246,0.0609345,0.0110834,0.0140768,0.0153389,0.0826187,0.0162288,0.124821,0.0202918,0.0175048,0.0167031,0.0154746,0.0120208,0.0113363,0.0115604,0.0142628,0.0384566,0.0134642,0.0124315,0.0284079,0.0984352,0.0256099,0.012412,0.0137332,0.0823174,0.0122607,0.019729,0.0164406,0.0192889
48,0.0359148,0.010385,0.0355942,0.0150979,0.0209203,0.0187848,0.018607,0.0200732,0.0156733,0.013793,0.0215117,0.018985,0.0115245,0.0138184,0.0209917,0.00940505,0.0533694,0.012335,0.0173651,0.0268925,0.0158725,0.0208246,0.0609345,0.0110834,0.014283,0.0166622,0.0826187,0.0162288,0.124821,0.0202918,0.0175048,0.0167031,0.0154746,0.0120208,0.0159349,0.0115604,0.0142628,0.0384566,0.0134642,0.0124315,0.0284079,0.110598,0.0256099,0.0126878,0.0137332,0.0823174,0.0122607,0.019729,0.0164406,0.0192889
54,0.0359148,0.010385,0.0355942,0.0150979,0.0209203,0.0187848,0.0197534,0.0200732,0.0156733,0.013793,0.0215117,0.018985,0.0126022,0.0138184,0.0209917,0.00940505,0.0654094,0.012335,0.0173651,0.0268925,0.0158725,0.0208246,0.0609345,0.0110834,0.014283,0.0166622,0.0826187,0.0162288,0.124821,0.0202918,0.0175048,0.0167031,0.0154746,0.0120208,0.0215734,0.015511,0.0142628,0.0384566,0.0215826,0.0124315,0.0284079,0.110598,0.0256099,0.0126878,0.0137332,0.0823174,0.0135022,0.019729,0.0164406,0.0192889
60,0.0361403,0.0134155,0.0355942,0.0150979,0.0209203,0.0187848,0.0197534,0.0200732,0.0156733,0.013793,0.0215117,0.018985,0.0126022,0.0138184,0.0209917,0.0117081,0.0654094,0.012335,0.0173651,0.0268925,0.0158725,0.0208246,0.0609345,0.0110834,0.014283,0.0166622,0.0826187,0.0162288,0.124824,0.0202918,0.0180532,0.0167031,0.0154746,0.0142563,0.0215734,0.015511,0.0142628,0.0384566,0.0215826,0.0124315,0.0284079,0.115252,0.0256099,0.0135953,0.0137332,0.0823174,0.0141981,0.019729,0.0164406,0.0192889
66,0.0361403,0.0134155,0.0355942,0.0150979,0.0209203,0.0189605,0.0197534,0.0200732,0.0156733,0.013793,0.0215117,0.018985,0.0126022,0.0138184,0.0209917,0.0117081,0.0654094,0.0137713,0.0173651,0.0268925,0.0158725,0.0463607,0.0609345,0.0110834,0.014283,0.0166622,0.0958997,0.0162288,0.135667,0.0202918,0.0220086,0.0167031,0.0210113,0.0167992,0.0215734,0.015511,0.0142628,0.0384566,0.0215826,0.0124315,0.0284079,0.116805,0.0256099,0.0181072,0.0137332,0.0823174,0.019632,0.019729,0.0164406,0.0192889
72,0.0361403,0.0134155,0.0355942,0.0150979,0.0209203,0.0189605,0.0197534,0.0200732,0.0156733,0.013793,0.0215117,0.018985,0.0133112,0.0138184,0.0209917,0.0117081,0.0654094,0.0142411,0.0173651,0.0268925,0.0158725,0.0463607,0.0609345,0.0110834,0.0144069,0.0166622,0.114146,0.0162288,0.135667,0.0202918,0.0220086,0.0167031,0.0210113,0.0173847,0.0215734,0.0156467,0.0142628,0.0384566,0.0215826,0.0124315,0.0284079,0.116805,0.0256099,0.0181072,0.0140934,0.0823174,0.0204739,0.019729,0.0164406,0.0199323
