6,0.665292,0.632779,0.663386,0.674576,0.663367,0.65813,0.658129,0.705402,0.65813,0.665931,0.663385,0.662717,0.656755,0.663386,0.65813,0.675854,0.652245,0.65813,0.652159,0.658126,0.624988,0.663383,0.658131,0.652245,0.663384,0.658127,0.658125,0.692042,0.663383,0.65813,0.660459,0.663384,0.662857,0.677274,0.65813,0.663382,0.65813,0.662948,0.65813,0.662875,0.652245,0.663385,0.663386,0.669926,0.626923,0.663378,0.638761,0.671922,0.65813,0.624987
12,0.665292,0.658128,0.775972,0.687107,0.763483,0.662825,0.675853,0.705402,0.66338,0.66602,0.674983,0.662717,0.67658,0.663386,0.65813,0.675854,0.672776,0.663385,0.686096,0.683402,0.767017,0.663386,0.66602,0.675828,0.663384,0.65813,0.658125,0.692042,0.663383,0.667454,0.672972,0.694418,0.663384,0.677274,0.681503,0.689323,0.663383,0.662948,0.65813,0.664368,0.672112,0.699552,0.663386,0.675853,0.652245,0.663378,0.655524,0.671922,0.662949,0.663381
18,0.665292,0.658131,0.820107,0.687107,0.763483,0.681026,0.675853,0.705402,0.714689,0.66602,0.674983,0.662717,0.774772,0.663386,0.708045,0.675854,0.672776,0.663385,0.821942,0.683402,0.767017,0.663386,0.66602,0.675828,0.699282,0.663385,0.663386,0.692042,0.676062,0.687398,0.681227,0.694418,0.663384,0.697819,0.681503,0.693762,0.663383,0.714146,0.687512,0.667335,0.672112,0.699552,0.687107,0.675853,0.667379,0.663385,0.835529,0.671922,0.662949,0.663382
24,0.68183,0.663381,0.820107,0.687107,0.763483,0.681026,0.675853,0.705402,0.714689,0.66602,0.674983,0.675851,0.774772,0.726526,0.708045,0.675854,0.672776,0.663385,0.821942,0.683402,0.767043,0.693486,0.66602,0.695121,0.699282,0.663385,0.663386,0.692042,0.676062,0.687398,0.681227,0.694418,0.663384,0.697819,0.681503,0.693762,0.663383,0.714146,0.687512,0.667335,0.672112,0.699552,0.687107,0.675853,0.687107,0.675853,0.835529,0.675485,0.663384,0.679198
30,0.693713,0.663381,0.820107,0.824436,0.763483,0.681026,0.689817,0.705402,0.714689,0.66602,0.674983,0.675851,0.774772,0.726526,0.708045,0.675854,0.672776,0.663385,0.821942,0.856964,0.767043,0.693486,0.66602,0.695121,0.699282,0.663842,0.699574,0.692042,0.794079,0.705268,0.681227,0.694418,0.663384,0.697819,0.681503,0.693762,0.681758,0.714146,0.687512,0.736095,0.675853,0.699552,0.687107,0.675853,0.687107,0.675853,0.835529,0.676035,0.67013,0.679198
36,0.693713,0.663381,0.820107,0.824436,0.763483,0.681026,0.689817,0.705402,0.714689,0.66602,0.685376,0.675851,0.774772,0.820625,0.708045,0.675854,0.681421,0.67506,0.821942,0.856964,0.767043,0.693486,0.66602,0.695121,0.699282,0.687107,0.884042,0.692042,0.794079,0.705268,0.681227,0.737931,0.663384,0.697819,0.681503,0.704749,0.681758,0.714146,0.687512,0.736095,0.675853,0.699552,0.687107,0.675853,0.687107,0.695837,0.835529,0.676035,0.688873,0.679659
42,0.693713,0.663385,0.820107,0.824436,0.763483,0.681026,0.689817,0.725445,0.714689,0.687107,0.685376,0.675851,0.774772,0.820625,0.708045,0.675854,0.681421,0.743349,0.821942,0.856964,0.767043,0.693486,0.690082,0.695121,0.699282,0.687107,0.884042,0.692042,0.794079,0.705268,0.681227,0.737931,0.663384,0.697819,0.681503,0.704749,0.681758,0.714146,0.693733,0.736095,0.675853,0.699552,0.687107,0.675853,0.687107,0.695837,0.835529,0.676035,0.688873,0.679659
48,0.693713,0.663385,0.820107,0.824436,0.763483,0.681878,0.847061,1,0.714689,0.687107,0.685376,0.675851,0.774772,0.820625,0.708045,0.675854,0.687101,0.743349,0.821942,0.856964,0.767043,0.693486,0.690082,0.695121,0.699282,0.687107,0.884042,0.692042,0.794079,0.705268,0.681227,0.737931,0.775513,0.697819,0.681503,0.704749,0.681758,0.714146,0.693733,0.736095,0.680296,0.699552,0.687107,0.675853,0.687107,0.695837,0.835529,0.676035,0.688873,0.679659
54,0.693713,0.663385,0.820107,0.824436,0.763483,0.681878,0.847061,1,0.714689,0.687107,0.685376,0.675851,0.774772,0.820625,0.708045,0.675854,0.697092,0.743349,0.821942,0.856964,0.767043,0.693486,0.690082,0.695121,0.699282,0.704853,0.884042,0.707852,0.794079,0.705268,0.681227,0.737931,0.775513,0.697819,0.681503,0.704749,0.681758,0.714146,0.693733,0.736095,0.680296,0.699552,0.687107,0.681502,0.687107,0.695837,0.835529,0.676035,0.688873,0.69047
60,0.693713,0.664118,0.820107,0.824436,0.763483,0.681878,0.847061,1,0.714689,0.687107,0.685376,0.675851,0.774772,0.820625,0.708045,0.675854,0.697092,0.743349,0.821942,0.856964,0.767043,0.709553,0.690082,0.695121,0.699282,0.704853,0.884042,0.707852,0.794079,0.705268,0.681227,0.737931,0.775513,0.697819,0.681503,0.704749,0.681758,0.714146,0.693733,0.736095,0.680296,0.699552,0.835869,0.681502,0.687107,0.695837,0.835529,0.676035,0.688873,0.69047
