6,0.000316646,3.7746e-06,2.01648e-07,4.27697e-06,1.15107e-06,0.000192537,3.55007e-06,3.63399e-06,0.00240932,3.42238e-06,8.10178e-05,1.84655e-07,1.00805e-07,3.49455e-05,5.65482e-06,2.79126e-06,0.000193791,1.77714e-06,4.59024e-06,7.45978e-05,5.43027e-05,0.000381872,8.57719e-07,6.7676e-05,9.18004e-07,0.000717943,4.92779e-06,1.7483e-06,4.00014e-05,0.000270818,4.71378e-07,9.67479e-06,0.000134087,0.000305374,4.41807e-06,0.00061241,5.00768e-06,0.000126668,5.86639e-07,7.10393e-05,2.62006e-07,2.45336e-06,3.85384e-06,0.000931569,9.86563e-07,9.97411e-08,0.000204949,4.79857e-06,0.000494034,1.4941e-05
12,0.000316646,5.74444e-06,3.18142e-06,0.000108295,4.61908e-05,0.000659205,0.000130491,3.96167e-06,0.00240932,3.99342e-06,8.10178e-05,1.84655e-07,1.41978e-07,3.49455e-05,0.000779654,3.06481e-06,0.000193791,8.09928e-05,0.000155334,0.00352022,0.000695079,0.000381872,2.41608e-05,6.7676e-05,9.59315e-07,0.000717943,0.000336531,0.00104356,4.00014e-05,0.000270818,4.71378e-07,0.000181498,0.000134087,0.000305374,6.31279e-06,0.00061241,0.000962682,0.000126668,3.99583e-06,0.000154444,0.000227685,4.15412e-05,1.46047e-05,0.000931569,9.86563e-07,2.52306e-07,0.000204949,0.000826142,0.000494034,1.4941e-05
18,0.000316646,0.000210705,4.06278e-06,0.000108295,4.61908e-05,0.000659205,0.000130491,3.96167e-06,0.00240932,3.99342e-06,0.000311576,3.61909e-06,3.7111e-07,0.000359564,0.000779654,3.06481e-06,0.000193791,8.09928e-05,0.000278592,0.00352022,0.000695079,0.000381872,0.000504261,0.000168232,1.25313e-05,0.000717943,0.000336531,0.00104356,4.00014e-05,0.000270818,9.73944e-07,0.00138318,0.000265422,0.000586229,6.31279e-06,0.000718398,0.000962682,0.000126668,0.000257396,0.000154444,0.000227685,4.15412e-05,0.000217859,0.000931569,3.99306e-06,2.52306e-07,0.000204949,0.000826142,0.000494034,2.38254e-05
24,0.000316646,0.000210705,4.06278e-06,0.000108295,4.61908e-05,0.000659205,0.000130491,3.96167e-06,0.00240932,3.99342e-06,0.00141241,3.61909e-06,9.50743e-05,0.000359564,0.000840443,3.06481e-06,0.000209759,8.09928e-05,0.000287835,0.00352022,0.000695079,0.000516581,0.000504261,0.000168232,1.25313e-05,0.000717943,0.000336531,0.00104356,4.00014e-05,0.000270818,2.20286e-06,0.00138318,0.000265422,0.000586229,0.000130303,0.000718398,0.000962682,0.000126668,0.000257396,0.000154444,0.000227685,4.15412e-05,0.000217859,0.000931569,0.00016388,2.61951e-05,0.0035165,0.00168539,0.000547261,6.6728e-05
30,0.000316646,0.000210705,4.06278e-06,0.000108295,5.97151e-05,0.000659205,0.000130491,3.96167e-06,0.00240932,0.000127701,0.00141241,3.61909e-06,9.50743e-05,0.000359564,0.000840443,3.06481e-06,0.000209759,8.09928e-05,0.00189812,0.00352022,0.000695079,0.000516581,0.000792387,0.000168232,1.25313e-05,0.000717943,0.000336531,0.00104356,0.000225038,0.000270818,2.20286e-06,0.00138318,0.000265422,0.000893201,0.000130303,0.000718398,0.000962682,0.000126668,0.000936064,0.000154444,0.000227685,4.15412e-05,0.000217859,0.000931569,0.00016388,2.61951e-05,0.0035165,0.00168539,0.0008279,6.6728e-05
36,0.000316646,0.000217133,4.06278e-06,0.000108295,5.97151e-05,0.000659205,0.000821088,3.96167e-06,0.00240932,0.000127701,0.00141241,3.61909e-06,9.50743e-05,0.000359564,0.000840443,0.000120847,0.000209759,8.09928e-05,0.00189812,0.00352022,0.000695079,0.000516581,0.000854006,0.00103312,1.25313e-05,0.0011376,0.000336531,0.00104356,0.000225038,0.000270818,3.12797e-06,0.00138318,0.000265422,0.000893201,0.000174743,0.000899924,0.000962682,0.000126668,0.000936064,0.000154444,0.000241369,4.15412e-05,0.000217859,0.000931569,0.000643427,2.61951e-05,0.0035165,0.00168539,0.0008279,6.6728e-05
42,0.000316646,0.000217133,4.06278e-06,0.000108295,5.97151e-05,0.000659205,0.000821088,3.96167e-06,0.00240932,0.000127701,0.00141241,0.000103719,9.50743e-05,0.000359564,0.001006,0.000120847,0.000209759,8.09928e-05,0.00189812,0.00352022,0.000695079,0.000516581,0.000854006,0.00160803,1.25313e-05,0.0011376,0.000336531,0.00104356,0.000225038,0.000270818,3.12797e-06,0.00138318,0.000265422,0.00175646,0.000174743,0.000899924,0.000962682,0.000126668,0.000936064,0.000154444,0.000241369,0.00015498,0.000217859,0.000931569,0.000643427,2.61951e-05,0.0035165,0.00168539,0.0016082,6.6728e-05
48,0.000316646,0.00238911,4.06278e-06,0.000108295,5.97151e-05,0.000873654,0.000821088,3.96167e-06,0.00240932,0.000127701,0.00141241,0.000103719,9.50743e-05,0.000359564,0.001006,0.000120847,0.000209759,8.09928e-05,0.00189812,0.00352022,0.000695079,0.000528175,0.000854006,0.00160803,1.25313e-05,0.0011376,0.000336531,0.00104356,0.000416909,0.000504302,3.25944e-06,0.00138318,0.0131807,0.00175646,0.000174743,0.000899924,0.000962682,0.000126668,0.000936064,0.000154444,0.000241369,0.000167593,0.000217859,0.000931569,0.000643427,2.61951e-05,0.0035165,0.00168539,0.0016082,6.6728e-05
54,0.000316646,0.00238911,4.06278e-06,0.000108295,5.97151e-05,0.000873654,0.000821088,3.96167e-06,0.00240932,0.000155201,0.00141241,0.000103719,9.50743e-05,0.000359564,0.001006,0.000120847,0.000220467,0.000302827,0.00189812,0.00352022,0.000695079,0.00167493,0.000854006,0.00160803,0.000498438,0.0011376,0.000336531,0.00104356,0.000416909,0.000726697,3.25944e-06,0.00138318,0.0131807,0.00175646,0.0011481,0.000899924,0.000962682,0.000126668,0.000936064,0.000746646,0.000241369,0.000167593,0.000217859,0.000950358,0.000643427,0.000172511,0.0035165,0.00168539,0.0016082,6.6728e-05
60,0.00368421,0.00238911,0.000167,0.000928312,5.97151e-05,0.000873654,0.000821088,3.96167e-06,0.00240932,0.000279572,0.00141241,0.000103719,9.50743e-05,0.000359564,0.001006,0.000120847,0.000220467,0.000302827,0.00189812,0.00352022,0.000695079,0.00167493,0.000854006,0.00160803,0.000498438,0.0011376,0.000336531,0.00104356,0.000416909,0.000726697,3.25944e-06,0.00138318,0.0131807,0.00175646,0.00128314,0.00125238,0.000962682,0.000126668,0.000936064,0.000746646,0.000241369,0.000167593,0.000217859,0.000950358,0.000643427,0.000571657,0.0035165,0.00168539,0.0016082,0.000111581
66,0.00368421,0.00238911,0.000167,0.000928312,5.97151e-05,0.000873654,0.000821088,3.96167e-06,0.00240932,0.000279572,0.00141241,0.000103719,9.50743e-05,0.000359564,0.00152588,0.000120847,0.000220467,0.000302827,0.00189812,0.00352022,0.000695079,0.00167493,0.000854006,0.00160803,0.000498438,0.0011376,0.000336531,0.00104356,0.000416909,0.000726697,3.25944e-06,0.00138318,0.0131807,0.00175646,0.00128314,0.00125238,0.000962682,0.000356771,0.000936064,0.000746646,0.000241369,0.000167593,0.000217859,0.000950358,0.000643427,0.00152202,0.0035165,0.00227645,0.0016082,0.000168372
72,0.00368421,0.00238911,0.000167,0.000928312,0.00149068,0.000873654,0.000821088,4.56161e-06,0.00240932,0.000871055,0.00141241,0.000103719,0.000377901,0.000359564,0.010118,0.000120847,0.000220467,0.000302827,0.00189812,0.00352022,0.0126722,0.00167493,0.000854006,0.00160803,0.000498438,0.0011376,0.000545819,0.00127389,0.000416909,0.000776136,9.37642e-05,0.00138318,0.0131807,0.00175646,0.00422927,0.00125238,0.000962682,0.000356771,0.000936064,0.000746646,0.000241369,0.000536942,0.000217859,0.000950358,0.000643427,0.00152202,0.0035165,0.00227645,0.0016082,0.000168372
78,0.00368421,0.00238911,0.000258755,0.000928312,0.00149068,0.000939223,0.000821088,4.56161e-06,0.00240932,0.000871055,0.00141241,0.000103719,0.000377901,0.00068298,0.010118,0.000120847,0.000220467,0.000302827,0.00189812,0.00352022,0.0126722,0.00167493,0.000862503,0.00160803,0.000498438,0.0011376,0.000729317,0.00127389,0.000416909,0.000776136,9.37642e-05,0.00138318,0.0131807,0.00175646,0.00422927,0.00125238,0.000962682,0.000356771,0.000936064,0.000746646,0.000267592,0.000536942,0.00030353,0.000950358,0.000643427,0.00152202,0.0035165,0.00227645,0.0016082,0.000593887
84,0.00368421,0.00238911,0.000258755,0.000928312,0.00149068,0.000939223,0.000821088,4.56161e-06,0.00240932,0.000871055,0.00214621,0.00191605,0.000377901,0.000794338,0.010118,0.00132654,0.000220467,0.000302827,0.00189812,0.00352022,0.0126722,0.00167493,0.000862503,0.00160803,0.000498438,0.0011376,0.000729317,0.00127389,0.000416909,0.000776136,9.37642e-05,0.00138318,0.0131807,0.00175646,0.00422927,0.00125238,0.000962682,0.000356771,0.000936064,0.000746646,0.000267592,0.000536942,0.00162627,0.00690094,0.000643427,0.00152202,0.0035165,0.00227645,0.0016082,0.000818433
90,0.00368421,0.00238911,0.000258755,0.000928312,0.00149068,0.000939223,0.000821088,4.56161e-06,0.00240932,0.000871055,0.00214621,0.00191605,0.00113418,0.0016768,0.010118,0.00132654,0.000220467,0.000302827,0.00189812,0.00352022,0.0126722,0.00167493,0.000862503,0.00160803,0.000498438,0.0011376,0.000729317,0.00127389,0.000416909,0.000776136,0.000353891,0.00138318,0.0131807,0.0056725,0.00422927,0.00125238,0.000962682,0.000356771,0.000936064,0.000746646,0.000267592,0.000536942,0.00162627,0.00690094,0.000643427,0.00152202,0.0035165,0.00227645,0.0016082,0.000818433
96,0.00368421,0.00238911,0.000258755,0.000928312,0.00149068,0.000939223,0.000821088,4.56161e-06,0.00240932,0.000871055,0.00214621,0.00191605,0.00113418,0.00240075,0.010118,0.00132654,0.000220467,0.000302827,0.0025277,0.00352022,0.0126722,0.00167493,0.000862503,0.00160803,0.000512494,0.0011376,0.000755067,0.00127389,0.000416909,0.000776136,0.000353891,0.00138318,0.0131807,0.0056725,0.00422927,0.00125238,0.00421959,0.000356771,0.000936064,0.000963236,0.000267592,0.000536942,0.00452748,0.00690094,0.000844096,0.00152202,0.0035165,0.00227645,0.0016082,0.000818433
102,0.00368421,0.00238911,0.000258755,0.000928312,0.00149068,0.000939223,0.000821088,4.56161e-06,0.00240932,0.000871055,0.00214621,0.00191605,0.00113418,0.00240075,0.010118,0.00132654,0.000220467,0.000302827,0.0025277,0.00352022,0.0126722,0.00167493,0.000862503,0.00160803,0.000512494,0.0011376,0.00125449,0.00127389,0.000682005,0.000776136,0.00129986,0.00138318,0.0131807,0.0056725,0.00422927,0.00125238,0.00421959,0.000356771,0.00112258,0.000963236,0.000267592,0.000536942,0.00452748,0.00690094,0.000844096,0.00152202,0.0035165,0.00227645,0.0016082,0.000818433
108,0.00368421,0.00238911,0.000258755,0.000928312,0.00149068,0.000939223,0.000821088,4.56161e-06,0.00240932,0.000871055,0.00214621,0.00191605,0.00113418,0.00240075,0.010118,0.00361487,0.000396927,0.000471935,0.0025277,0.00352022,0.0126722,0.00167493,0.00318904,0.00160803,0.000512494,0.0011376,0.00125449,0.00127389,0.000682005,0.000776136,0.00129986,0.00138318,0.0131807,0.0056725,0.00422927,0.00125238,0.00421959,0.000356771,0.00112258,0.000963236,0.000267592,0.000536942,0.00452748,0.00690094,0.000844096,0.00245136,0.0035165,0.00227645,0.0016082,0.000818433
114,0.00368421,0.00238911,0.000258755,0.00221928,0.00149068,0.000939223,0.000879103,4.56161e-06,0.00240932,0.000871055,0.00214621,0.00191605,0.00113418,0.00240075,0.010118,0.00361487,0.0038894,0.000928449,0.0025277,0.00352022,0.0126722,0.00167493,0.00318904,0.00160803,0.000512494,0.00140397,0.00125449,0.00298381,0.000682005,0.000794597,0.00129986,0.00138318,0.0131807,0.0056725,0.00422927,0.00125238,0.00421959,0.000356771,0.00112258,0.000963236,0.000267592,0.000536942,0.00452748,0.00690094,0.000844096,0.00245136,0.0035165,0.00227645,0.0016082,0.000818433
120,0.00368421,0.00238911,0.000258755,0.00221928,0.00149068,0.000939223,0.000879103,4.56161e-06,0.00240932,0.000871055,0.00214621,0.00191605,0.00113418,0.00240075,0.010118,0.00361487,0.0038894,0.000928449,0.0025277,0.00352022,0.0126722,0.00167493,0.00318904,0.00160803,0.000512494,0.00140397,0.00125449,0.00298381,0.000682005,0.000794597,0.00129986,0.00138318,0.0131807,0.0056725,0.00422927,0.00125238,0.00421959,0.00104007,0.00112258,0.000963236,0.000267592,0.000536942,0.00452748,0.00690094,0.000844096,0.00853074,0.0035165,0.00227645,0.0016082,0.000818433
