6,0.0128078,0.00651324,0.00560063,0.00385894,0.0118448,0.00273144,0.0323236,0.00334843,0.0119166,0.0235416,0.00534155,0.0109649,0.00615471,0.00394512,0.00706303,0.0033993,0.00357884,0.0110223,0.0235357,0.00493907,0.00658066,0.0123508,0.0135902,0.00335793,0.00380871,0.00374008,0.00331636,0.00246825,0.00624117,0.00771017,0.00381993,0.00324715,0.00842492,0.00347371,0.0102488,0.00659361,0.00291455,0.0148492,0.00257408,0.00375433,0.00273163,0.00700667,0.00297928,0.0167194,0.00626514,0.00299976,0.00363551,0.00945892,0.0048164,0.00865252
12,0.0128078,0.00713431,0.0059242,0.0040472,0.0165239,0.00943175,0.0323236,0.0269085,0.0119166,0.0235416,0.00534155,0.0109649,0.01309,0.00715127,0.00706303,0.0191676,0.00514149,0.0110223,0.0235357,0.00493907,0.00658066,0.0220565,0.0175911,0.00335793,0.0136955,0.00394775,0.00615904,0.00569468,0.00624117,0.0255244,0.00381993,0.00432464,0.00957643,0.00347371,0.0102488,0.0124263,0.00349456,0.0148492,0.0381698,0.0067037,0.00273163,0.0125236,0.00952487,0.0167194,0.00626514,0.00312753,0.00864831,0.00945892,0.00827765,0.00865252
18,0.0128078,0.00959151,0.0059242,0.0117932,0.0165239,0.00943175,0.0323236,0.0269085,0.0119166,0.0235416,0.00534155,0.0109649,0.01309,0.00715127,0.00706303,0.0191676,0.00690958,0.0770068,0.0235357,0.0100935,0.0109043,0.0220565,0.0175911,0.00495818,0.0136955,0.00460944,0.00615904,0.0170198,0.013108,0.0255244,0.00381993,0.00432464,0.00957643,0.00429475,0.0133124,0.0124263,0.00544482,0.0148492,0.0381698,0.0067037,0.0039477,0.014325,0.0145069,0.0167194,0.00885871,0.00312753,0.0124539,0.00945892,0.012423,0.00865252
24,0.0128078,0.00959151,0.0059242,0.0179689,0.0165239,0.00943175,0.0323236,0.0269085,0.0119166,0.0235416,0.00584021,0.0109649,0.01309,0.00715127,0.00706303,0.0191676,0.00690958,0.0770068,0.0235357,0.0100935,0.0109043,0.0220565,0.0175911,0.00603,0.0136955,0.00460944,0.00782182,0.0170198,0.013108,0.0255244,0.00381993,0.00899358,0.017771,0.00429475,0.0133124,0.0124263,0.00544482,0.0148492,0.0381698,0.0067037,0.0169626,0.014325,0.015482,0.0167194,0.00885871,0.0051608,0.0124539,0.00945892,0.012423,0.00865252
30,0.0399889,0.00959151,0.0059242,0.0179689,0.0165239,0.00943175,0.0323236,0.0269085,0.0119166,0.0235416,0.00584021,0.011849,0.01309,0.0117048,0.00706303,0.0191676,0.0201944,0.0770068,0.0235357,0.0100935,0.0165104,0.0220565,0.0175911,0.00719351,0.0136955,0.0120185,0.00782182,0.0170198,0.013108,0.0255244,0.00395723,0.0139313,0.017771,0.00461304,0.0133124,0.0124263,0.00544482,0.0148492,0.0381698,0.0067037,0.0169626,0.014325,0.015482,0.0167194,0.0198868,0.00812182,0.0316623,0.0113572,0.0126974,0.00865252
36,0.0399889,0.00959151,0.00854101,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0119166,0.0235416,0.00584021,0.011849,0.01309,0.0117048,0.0283406,0.0191676,0.0201944,0.0770068,0.0235357,0.0100935,0.0165104,0.0220565,0.0175911,0.00719351,0.0169266,0.0120185,0.00782182,0.0170198,0.0177504,0.0255244,0.0088455,0.0139313,0.017771,0.00919164,0.0133124,0.014065,0.00544482,0.0148492,0.0381698,0.0332333,0.0169626,0.014325,0.015482,0.0167194,0.0198868,0.0109085,0.0316623,0.0113572,0.0126974,0.0151183
42,0.0399889,0.00959151,0.00947523,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0119166,0.0235416,0.0102536,0.011849,0.01309,0.0117048,0.0283406,0.0191676,0.0201944,0.0770068,0.0235357,0.0100935,0.0165104,0.0220565,0.0175911,0.0104681,0.0169266,0.0120185,0.00782182,0.0170198,0.0177504,0.0255244,0.0088455,0.0139313,0.0210114,0.00919164,0.0133124,0.014065,0.0102464,0.0148492,0.0381698,0.0332333,0.0169626,0.014325,0.015482,0.0167194,0.0198868,0.0109085,0.0316623,0.0123169,0.0126974,0.0151183
48,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0119166,0.0235416,0.0102536,0.011849,0.01309,0.0117048,0.0283406,0.0191676,0.0201944,0.0770068,0.0235357,0.0100935,0.0165104,0.0300604,0.0175911,0.0104681,0.0169266,0.0120185,0.00782182,0.0170198,0.0177504,0.0255244,0.0088455,0.0139313,0.0210114,0.00919164,0.0133124,0.014065,0.0127668,0.0148492,0.0381698,0.0332333,0.0169626,0.014325,0.015482,0.0167194,0.0198868,0.0109085,0.0316623,0.0123169,0.0133024,0.0153273
54,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0186043,0.0235416,0.0102536,0.011849,0.016635,0.0117048,0.0283406,0.0191676,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0104681,0.0169266,0.0120185,0.0102212,0.0170198,0.0177504,0.0255244,0.0121097,0.0139313,0.0210114,0.00919164,0.0234024,0.014065,0.0127668,0.0148492,0.0381698,0.0332333,0.0169626,0.014325,0.015482,0.0216681,0.0198868,0.0109085,0.0316623,0.0123169,0.0133024,0.0153273
60,0.0399889,0.0449266,0.0117716,0.0179689,0.0165239,0.0177107,0.0323236,0.0269085,0.0186043,0.0235416,0.0102536,0.011849,0.0167963,0.0117048,0.0283406,0.0252406,0.0201944,0.0770068,0.0235357,0.0179164,0.0165104,0.0300604,0.0175911,0.0104681,0.0169266,0.0120185,0.0118571,0.0170198,0.0177504,0.0255244,0.0121097,0.0139313,0.28456,0.00919164,0.0234024,0.014065,0.0127668,0.0148492,0.0381698,0.0332333,0.0223039,0.014325,0.015482,0.0216681,0.0198868,0.0109085,0.0316623,0.0123169,0.0133024,0.0153273
