6,0.0065462,0.0021303,0.00141612,0.00135155,0.00278026,0.0021239,0.0021907,0.00123796,0.00185719,0.000782662,0.00604033,0.00446469,0.00103846,0.00221421,0.00183004,0.00214561,0.00197696,0.00534839,0.00281392,0.00135687,0.00303888,0.00225461,0.00218138,0.00239818,0.00255951,0.00272359,0.0016929,0.00137164,0.00138075,0.00197653,0.0023485,0.00147525,0.00184913,0.00210088,0.000860973,0.0060798,0.00160046,0.0023233,0.00121886,0.00303774,0.00173835,0.00244667,0.00183228,0.00100362,0.00741564,0.00186473,0.00318734,0.00177799,0.00524014,0.0215657
12,0.0065462,0.0021303,0.0018072,0.00201162,0.00278026,0.0021239,0.0021907,0.00323803,0.00200705,0.0115451,0.00604033,0.00446469,0.00313936,0.006574,0.00573844,0.00298213,0.00213504,0.00534839,0.00321015,0.00151593,0.00303888,0.0128807,0.00218138,0.00239818,0.00612538,0.012201,0.0026457,0.00137164,0.0023208,0.00358464,0.0023485,0.00216219,0.00184913,0.00231555,0.00317277,0.0060798,0.00166495,0.0023233,0.00354712,0.00489583,0.00173835,0.00244667,0.00290827,0.0012276,0.00741564,0.00186473,0.00318734,0.00272543,0.00524014,0.0215657
18,0.0065462,0.00247153,0.00181399,0.00228159,0.00278026,0.0026966,0.00309233,0.00781603,0.00327319,0.0115451,0.00604033,0.00446469,0.00313936,0.006574,0.00573844,0.00298213,0.00229126,0.00534839,0.00326207,0.00151593,0.00309272,0.0128807,0.00218138,0.00239818,0.00612538,0.012201,0.00294191,0.00137164,0.00283872,0.00358464,0.0023485,0.00216219,0.00898065,0.00231555,0.00345187,0.0060798,0.00222916,0.0023233,0.00354712,0.00489583,0.00173835,0.00941165,0.00290827,0.00200273,0.00741564,0.00186473,0.00318734,0.00272543,0.00524014,0.0215657
24,0.0065462,0.00459689,0.0019547,0.00228159,0.00278026,0.00315454,0.00309233,0.00781603,0.00327319,0.0115451,0.00604033,0.00446469,0.00604325,0.006574,0.00573844,0.00299435,0.00229126,0.00534839,0.00326207,0.00151593,0.00309272,0.0128807,0.00218138,0.00239818,0.00612538,0.012201,0.00419722,0.00137164,0.00283872,0.00358464,0.00304959,0.00216219,0.00898065,0.00231555,0.00345187,0.0060798,0.00355718,0.0023233,0.00848865,0.00489583,0.00181786,0.00941165,0.00322571,0.00200273,0.0329791,0.00186473,0.00318734,0.00343129,0.00524014,0.0215657
30,0.0065462,0.00459689,0.0019547,0.00228159,0.00278026,0.00315454,0.00309233,0.00781603,0.00327319,0.0115451,0.00604033,0.00446469,0.00604325,0.006574,0.00573844,0.00304682,0.00238973,0.00534839,0.00326207,0.00240628,0.00309272,0.0128807,0.00299315,0.00240441,0.00612538,0.012201,0.00419722,0.00137164,0.00283872,0.00358464,0.00304959,0.00757957,0.00898065,0.00231555,0.00345187,0.0060798,0.00355718,0.0023233,0.00848865,0.00489583,0.00181786,0.00941165,0.00363379,0.00200273,0.0329791,0.00186473,0.00363893,0.00343129,0.00524014,0.0215657
36,0.0065462,0.00459689,0.00218417,0.00228159,0.00278026,0.00315454,0.00309233,0.0134389,0.00327319,0.0115451,0.00604033,0.00446469,0.00604325,0.006574,0.00573844,0.00304682,0.00238973,0.00534839,0.00326207,0.00240628,0.00309272,0.0128807,0.00299315,0.00240441,0.00612538,0.012201,0.00419722,0.00218229,0.00386975,0.00358464,0.00810857,0.00757957,0.00898065,0.00231555,0.00356984,0.0060798,0.00355718,0.0023233,0.00848865,0.00489583,0.00181786,0.00941165,0.00363379,0.00200273,0.0329791,0.00186473,0.00363893,0.006481,0.00524014,0.0215657
42,0.0065462,0.00459689,0.00224042,0.00228159,0.00278026,0.00315454,0.00309233,0.0134389,0.00327319,0.0115451,0.00604033,0.00446469,0.00604325,0.006574,0.00573844,0.00304682,0.00238973,0.00534839,0.00326207,0.00240628,0.00344695,0.0128807,0.00299315,0.00240441,0.00612538,0.012201,0.00564135,0.00271459,0.00386975,0.00358464,0.00810857,0.00757957,0.00898065,0.00231555,0.00424167,0.0060798,0.00355718,0.0023233,0.00848865,0.00489583,0.00278767,0.00941165,0.00392619,0.00222769,0.0329791,0.00186473,0.00363893,0.006481,0.00524014,0.0215657
48,0.0065462,0.00459689,0.00224042,0.00235475,0.00278026,0.00315454,0.00309233,0.0134389,0.00327319,0.0115451,0.00872658,0.00446469,0.00604325,0.0241764,0.00573844,0.00304682,0.00238973,0.00534839,0.00326207,0.00240628,0.00684841,0.0128807,0.00299315,0.00240441,0.00612538,0.012201,0.00564135,0.00320587,0.00386975,0.00358464,0.0107262,0.00757957,0.00898065,0.00231555,0.00537092,0.0447697,0.00355718,0.0023233,0.00848865,0.00489583,0.00287897,0.00941165,0.00392619,0.00327371,0.0329791,0.00186473,0.00363893,0.006481,0.00524014,0.0215657
54,0.0065462,0.00459689,0.00356985,0.00570663,0.00278026,0.00315454,0.00309233,0.0134389,0.00327319,0.0115451,0.00872658,0.00446469,0.00604325,0.0241764,0.00573844,0.00304682,0.00239337,0.00534839,0.00329418,0.00240628,0.00684841,0.0128807,0.00299315,0.00240441,0.00612538,0.118416,0.00564135,0.00320587,0.00386975,0.00358464,0.0107262,0.00757957,0.00898065,0.00231555,0.00632388,0.0447697,0.00355718,0.00276069,0.00848865,0.00489583,0.00288849,0.00941165,0.00848336,0.00327371,0.0329791,0.00186473,0.00363893,0.006481,0.00524014,0.0215657
60,0.0065462,0.00459689,0.00356985,0.0102726,0.00278026,0.00315454,0.00309233,0.0134389,0.00327319,0.0115451,0.00872658,0.00446469,0.00604325,0.0241764,0.00900413,0.00304682,0.00239337,0.00534839,0.00329418,0.00286232,0.00684841,0.0128807,0.00299315,0.00240441,0.00612538,0.118416,0.00564135,0.00320587,0.00386975,0.00358464,0.0107262,0.00757957,0.00898065,0.00231555,0.00893245,0.0447697,0.00355718,0.00276069,0.00848865,0.00489583,0.00406477,0.00941165,0.00848336,0.00327371,0.0329791,0.00186473,0.00363893,0.006481,0.00524014,0.0215657
66,0.0065462,0.00459689,0.00356985,0.0118177,0.00278026,0.00315454,0.00309233,0.0134389,0.00327319,0.0115451,0.00872658,0.00446469,0.00604325,0.0241764,0.00900413,0.00304682,0.00277763,0.00534839,0.00491431,0.00286232,0.00684841,0.0128807,0.00299315,0.00240441,0.00612538,0.149223,0.00564135,0.00320587,0.00386975,0.00358464,0.0107262,0.00757957,0.00898065,0.00280148,0.00893245,0.0447697,0.00423431,0.00276069,0.00848865,0.00489583,0.0141188,0.00941165,0.00848336,0.00329438,0.0329791,0.00186473,0.00363893,0.006481,0.00524014,0.0215657
72,0.0065462,0.00459689,0.00356985,0.0118177,0.00278026,0.00352987,0.00309233,0.0134389,0.00327319,0.0115451,0.00872658,0.00446469,0.00604325,0.0241764,0.00900413,0.00304682,0.00277763,0.00534839,0.00491431,0.00286232,0.00684841,0.0128807,0.00299315,0.00240441,0.00612538,0.149712,0.00564135,0.00320587,0.00386975,0.0090254,0.0107262,0.00757957,0.00898065,0.00280148,0.00893245,0.0447697,0.00423431,0.00276069,0.00848865,0.00489583,0.0141188,0.00941165,0.00848336,0.00329438,0.0329791,0.00186473,0.00363893,0.006481,0.00962372,0.0215657
78,0.0065462,0.00459689,0.00356985,0.0118801,0.00278026,0.00352987,0.00309233,0.0134389,0.00327319,0.0115451,0.00872658,0.00446469,0.00604325,0.0241764,0.00900413,0.00304682,0.00277763,0.00614624,0.00491431,0.00286232,0.00684841,0.0128807,0.00299315,0.00240441,0.00612538,0.149712,0.00564135,0.00320587,0.00386975,0.0090254,0.0107262,0.00757957,0.00898065,0.00280148,0.00893245,0.0447697,0.00423431,0.00276069,0.00848865,0.00489583,0.0141188,0.00941165,0.00848336,0.00329438,0.0329791,0.0117893,0.00363893,0.006481,0.00962372,0.0215657
84,0.0065462,0.00459689,0.00506694,0.0118801,0.00278026,0.00352987,0.00309233,0.0134389,0.00327319,0.0115451,0.00872658,0.00446469,0.00604325,0.0241764,0.00900413,0.00304682,0.00277763,0.00614624,0.00491431,0.00286232,0.00874421,0.0128807,0.00299315,0.00240441,0.00612538,0.149712,0.00564135,0.00320587,0.00386975,0.0090254,0.0107262,0.00758681,0.00898065,0.00280148,0.00893245,0.0447697,0.00423431,0.00276069,0.00848865,0.00489583,0.0164263,0.00941165,0.00848336,0.00329438,0.0329791,0.0117893,0.00363893,0.006481,0.00962372,0.0215657
