6,1,1,0.241511,1,1,1,1,0.234498,1,0.199828,1,1,0.368852,0.516361,0.328834,1,1,0.358758,0.234507,0.368499,0.247287,0.20573,0.294076,0.348905,0.999998,0.99779,0.128696,0.370759,0.656336,0.201246,0.577052,0.364142,0.234469,1,0.803228,1,0.323222,0.7792,1,0.199828,0.348162,1,1,0.249486,0.199828,0.336889,1,1,0.291919,0.180091
12,1,1,1,1,1,1,1,0.268335,1,1,1,1,1,1,0.328948,1,1,1,0.234507,0.368499,0.247288,0.211326,1,1,1,1,0.143775,1,1,1,0.932222,1,1,1,1,1,0.76997,0.779217,1,0.246983,1,1,1,0.249486,0.263441,0.336915,1,1,0.294777,1
18,1,1,1,1,1,1,1,0.308794,1,1,1,1,1,1,0.328948,1,1,1,1,0.368499,0.247288,0.213195,1,1,1,1,0.234336,1,1,1,1,1,1,1,1,1,1,1,1,0.365634,1,1,1,0.250518,0.26374,1,1,1,0.296912,1
24,1,1,1,1,1,1,1,0.308794,1,1,1,1,1,1,0.381574,1,1,1,1,0.368499,0.247288,0.213989,1,1,1,1,0.360979,1,1,1,1,1,1,1,1,1,1,1,1,0.404432,1,1,1,1,0.307559,1,1,1,1,1
30,1,1,1,1,1,1,1,0.352071,1,1,1,1,1,1,0.381574,1,1,1,1,0.987681,0.283262,0.213989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.614142,1,1,1,1,0.307559,1,1,1,1,1
36,1,1,1,1,1,1,1,0.407343,1,1,1,1,1,1,0.811299,1,1,1,1,1,0.283262,0.213989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.614142,1,1,1,1,0.478557,1,1,1,1,1
42,1,1,1,1,1,1,1,0.407695,1,1,1,1,1,1,1,1,1,1,1,1,0.313212,0.215596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.639886,1,1,1,1,1,1,1,1,1,1
48,1,1,1,1,1,1,1,0.407695,1,1,1,1,1,1,1,1,1,1,1,1,0.313212,0.226002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.691494,1,1,1,1,1,1,1,1,1,1
54,1,1,1,1,1,1,1,0.424859,1,1,1,1,1,1,1,1,1,1,1,1,0.359288,0.226002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.780634,1,1,1,1,1,1,1,1,1,1
60,1,1,1,1,1,1,1,0.424859,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.780634,1,1,1,1,1,1,1,1,1,1
66,1,1,1,1,1,1,1,0.424859,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.780942,1,1,1,1,1,1,1,1,1,1
72,1,1,1,1,1,1,1,0.424859,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.780942,1,1,1,1,1,1,1,1,1,1
78,1,1,1,1,1,1,1,0.424859,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.780942,1,1,1,1,1,1,1,1,1,1
84,1,1,1,1,1,1,1,0.64106,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782623,1,1,1,1,1,1,1,1,1,1
90,1,1,1,1,1,1,1,0.6418,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782623,1,1,1,1,1,1,1,1,1,1
96,1,1,1,1,1,1,1,0.720453,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782623,1,1,1,1,1,1,1,1,1,1
102,1,1,1,1,1,1,1,0.864316,1,1,1,1,1,1,1,1,1,1,1,1,1,0.427598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782623,1,1,1,1,1,1,1,1,1,1
108,1,1,1,1,1,1,1,0.864316,1,1,1,1,1,1,1,1,1,1,1,1,1,0.617556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782623,1,1,1,1,1,1,1,1,1,1
114,1,1,1,1,1,1,1,0.864956,1,1,1,1,1,1,1,1,1,1,1,1,1,0.786708,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782623,1,1,1,1,1,1,1,1,1,1
120,1,1,1,1,1,1,1,0.864956,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.782623,1,1,1,1,1,1,1,1,1,1
