6,0.00153856,0.00101828,0.00308053,0.00269214,0.000335165,0.00135124,0.000395708,0.0012271,0.000410803,0.001334,0.00114461,0.00219673,0.00171013,0.00172392,0.000698791,0.000995311,0.000921402,0.000908308,0.00458033,0.00194931,0.00766325,0.00233962,0.000921398,0.00145124,0.0011343,0.00569915,0.000790327,0.00207418,0.0119157,0.00150327,0.0013345,0.000636558,0.00196384,0.000668086,0.000534871,0.000585533,0.000425346,0.000841213,0.000965175,0.000946033,0.00192213,0.00116795,0.00171977,0.00606352,0.000774673,0.000440101,0.000792046,0.000604744,0.000739698,0.00173977
12,0.00153856,0.00145668,0.00308053,0.00269214,0.000335165,0.00135124,0.00334898,0.0012271,0.00073392,0.00172593,0.00253394,0.00219673,0.00171013,0.00201833,0.00196473,0.0025927,0.00105125,0.000945552,0.00458033,0.00194931,0.00766325,0.00233962,0.000921398,0.0032643,0.0011343,0.00569915,0.00185273,0.00207418,0.0119157,0.00349883,0.0013345,0.000636558,0.00196384,0.00134866,0.000534871,0.00113095,0.000738832,0.0015844,0.000965175,0.00132519,0.0033807,0.00116795,0.00171977,0.00606352,0.000980261,0.000440101,0.00182746,0.000604744,0.00211307,0.00173977
18,0.00153856,0.00145668,0.00308053,0.00284061,0.0018196,0.00153601,0.00334898,0.0012271,0.00154434,0.00463104,0.00747773,0.00219673,0.00191171,0.00208006,0.00387892,0.0025927,0.00148757,0.000945552,0.00458033,0.00194931,0.00766325,0.00233962,0.00116801,0.0032643,0.00120675,0.00569915,0.00185273,0.00985239,0.0119157,0.00349883,0.00159174,0.000636558,0.00196384,0.00196885,0.000557861,0.00113095,0.000738832,0.0015844,0.000965175,0.00132519,0.0033807,0.00116795,0.00171977,0.00606352,0.000980261,0.00104796,0.00182746,0.000604744,0.00213978,0.00222572
24,0.0129306,0.00145668,0.00308053,0.00284061,0.0018196,0.00153601,0.00334898,0.00213114,0.0020947,0.00463104,0.00747773,0.00219673,0.00191171,0.00242382,0.00387892,0.00530331,0.00148757,0.000968698,0.00458033,0.00247854,0.00766325,0.00233962,0.00131306,0.0032643,0.00120675,0.00569915,0.00185273,0.00985239,0.0119157,0.00349883,0.00159174,0.000636558,0.00196384,0.00218471,0.00133607,0.0120984,0.00123709,0.0015844,0.00129372,0.00178304,0.0033807,0.00116795,0.00171977,0.00606352,0.0167876,0.001467,0.00182746,0.000604744,0.00252596,0.00222572
30,0.0129306,0.00269532,0.00308053,0.00284061,0.0018196,0.00153601,0.00334898,0.0102369,0.0020947,0.00463104,0.00747773,0.00219673,0.00191171,0.00242382,0.00387892,0.0110193,0.00179282,0.000968698,0.00458033,0.00247854,0.00766325,0.00233962,0.00131306,0.0032643,0.00135273,0.00569915,0.00185273,0.00985239,0.0119157,0.00349883,0.00208686,0.00140234,0.00196384,0.00218471,0.00133607,0.0120984,0.00123709,0.0015844,0.00129372,0.00329213,0.0033807,0.00480623,0.00171977,0.00606352,0.0167876,0.001467,0.00379971,0.000604744,0.00252596,0.00230365
36,0.0129306,0.00286043,0.00308053,0.00284061,0.0018196,0.00153601,0.00440671,0.0102369,0.0020947,0.00463104,0.00747773,0.00219673,0.00191171,0.00242382,0.00387892,0.0110193,0.00179282,0.000968698,0.00458033,0.00247854,0.00766325,0.00233962,0.00131306,0.0032643,0.00135273,0.00569915,0.00185273,0.00985239,0.0119157,0.00349883,0.00208686,0.00195064,0.00196384,0.00218471,0.00133607,0.0120984,0.00123709,0.0015844,0.00129372,0.00329213,0.0033807,0.00480623,0.00175807,0.00707004,0.0167876,0.001467,0.00379971,0.00127246,0.00252596,0.00230365
42,0.0129306,0.00286043,0.00308053,0.00284061,0.0018196,0.00153601,0.00440671,0.0102369,0.0020947,0.00463104,0.00747773,0.00620051,0.00191171,0.00266593,0.00387892,0.0110193,0.00179282,0.00131103,0.00458033,0.00247854,0.00766325,0.00233962,0.00137931,0.0032643,0.00135273,0.00569915,0.00185273,0.00985239,0.0119157,0.00349883,0.00208686,0.00195064,0.00196384,0.00218471,0.00133607,0.0120984,0.00123709,0.0015844,0.00129372,0.00329213,0.0033807,0.00480623,0.00175807,0.00707004,0.0167876,0.001467,0.00379971,0.00433081,0.00317635,0.00246753
48,0.0129306,0.00286043,0.00308053,0.00284061,0.0018196,0.00153601,0.00440671,0.0102369,0.0020947,0.00463104,0.00747773,0.00620051,0.00209367,0.00266593,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.00766325,0.00233962,0.00163076,0.0032643,0.00135273,0.00569915,0.00185273,0.00985239,0.0119157,0.00349883,0.00208686,0.00195064,0.00196384,0.00218471,0.0028025,0.0120984,0.00123709,0.0015844,0.00228495,0.00329213,0.0033807,0.00480623,0.00234927,0.00707004,0.0167876,0.001467,0.00379971,0.00433081,0.00358724,0.00346355
54,0.0129306,0.00286043,0.00308053,0.00284061,0.0018196,0.00153601,0.00440671,0.0102369,0.00354807,0.00463104,0.00747773,0.00620051,0.00209367,0.00502623,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.00766325,0.00233962,0.00163076,0.0032643,0.00135273,0.00569915,0.00185273,0.00985239,0.0119157,0.00349883,0.00208686,0.00195064,0.00196384,0.00218471,0.0028025,0.0120984,0.00173948,0.00280572,0.00228495,0.00329213,0.0033807,0.00480623,0.00234927,0.00707004,0.0167876,0.001467,0.00379971,0.00433081,0.00363677,0.00346355
60,0.0129306,0.00286043,0.00308053,0.00284061,0.00269937,0.00574375,0.00440671,0.0102369,0.00354807,0.00463104,0.00747773,0.00620051,0.0154104,0.00502623,0.00387892,0.0110193,0.00180424,0.00187914,0.00458033,0.00247854,0.00766325,0.00233962,0.00163076,0.0032643,0.00153754,0.00569915,0.00185273,0.00985239,0.0119157,0.00350973,0.00208686,0.00195064,0.00196384,0.00218471,0.0028025,0.0120984,0.00173948,0.00280572,0.00228495,0.00329213,0.0033807,0.00480623,0.00234927,0.00707004,0.0167876,0.001467,0.00379971,0.00433081,0.00363677,0.00346355
