6,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916,0.0516916
12,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295,0.0527295
18,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.100524,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0913684,0.0772829,0.0772829,0.0772829,0.0772829,0.0772829,0.0913684,0.0913684,0.0772829
24,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524
30,0.105648,0.102628,0.105648,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.105648,0.105648,0.105648,0.100524,0.100524,0.100524,0.105648,0.105648,0.105648,0.105648,0.100524,0.105648,0.100524,0.100524,0.105648,0.105648,0.105648,0.100524,0.100524,0.100524,0.100524,0.102628,0.100524,0.100524,0.102628,0.100524,0.105648,0.105648,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524,0.100524
36,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648
42,0.115148,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.118709,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648,0.105648
48,0.121359,0.118709,0.121359,0.118709,0.118709,0.118709,0.118709,0.118709,0.118709,0.118709,0.118709,0.118709,0.121359,0.121359,0.118709,0.118709,0.118709,0.118709,0.121359,0.121359,0.121359,0.121359,0.118709,0.121359,0.118709,0.118709,0.121359,0.121359,0.121359,0.118709,0.118709,0.118709,0.118709,0.121359,0.118709,0.118709,0.118709,0.118709,0.121359,0.121359,0.118709,0.115148,0.105648,0.115148,0.105648,0.105648,0.105648,0.118709,0.105648,0.105648
54,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359
60,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359,0.121359
