6,0.00157956,0.00926543,0.00858046,0.0197694,0.00344071,0.00261268,0.016239,0.00247974,0.0023877,0.00310321,0.00301985,0.00310259,0.0126627,0.00186201,0.00204444,0.0030728,0.011614,0.00256236,0.00336664,0.0349655,0.00225674,0.0068235,0.00313436,0.00305429,0.016161,0.0132135,0.00330612,0.016681,0.0171474,0.00965161,0.00158458,0.00267991,0.00952748,0.00240301,0.00282476,0.00764825,0.0027766,0.010156,0.0129582,0.0113917,0.00258555,0.0133537,0.0011068,0.0035357,0.00744126,0.0071103,0.00341278,0.00779764,0.00927102,0.00110091
12,0.00157956,0.00926543,0.00858046,0.0197694,0.00391225,0.00303327,0.016239,0.00462564,0.00239926,0.00310321,0.00301985,0.00310259,0.0126627,0.00192075,0.00274773,0.0101853,0.011614,0.00256236,0.00336664,0.0349655,0.00537548,0.00756171,0.00313436,0.00309112,0.016161,0.0132135,0.00330612,0.0170254,0.0171474,0.00965161,0.00793703,0.0031807,0.00952748,0.00249924,0.00282476,0.00764825,0.00480413,0.010156,0.0129582,0.0113917,0.00478769,0.0147636,0.00198473,0.0035357,0.00744126,0.0071103,0.00914991,0.00779764,0.00927102,0.0118204
18,0.0035328,0.00926543,0.00858046,0.0197694,0.04369,0.00339249,0.016239,0.0124587,0.0110925,0.00510136,0.00301985,0.00310259,0.0126627,0.00399468,0.0213088,0.0101853,0.011614,0.00281185,0.0103958,0.0349655,0.00537548,0.00756171,0.00325019,0.00309112,0.016161,0.0132135,0.0035705,0.0170254,0.0171474,0.00965161,0.00793703,0.0031807,0.015237,0.00715602,0.00365333,0.00764825,0.00480413,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.00269289,0.0035357,0.00744126,0.00712759,0.00914991,0.00779764,0.00927102,0.0118204
24,0.0099813,0.00926543,0.00858046,0.0197694,0.04369,0.00339249,0.016239,0.0135025,0.0110925,0.00631874,0.00301985,0.00310259,0.0126627,0.0107829,0.0213088,0.0101853,0.011614,0.00580591,0.0103958,0.0349655,0.00537548,0.00756171,0.0152654,0.00324891,0.016161,0.0132135,0.00890844,0.0170254,0.0202439,0.00965161,0.00793703,0.0031807,0.015237,0.00715602,0.00365333,0.00764825,0.00940808,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0035357,0.00744126,0.00712759,0.00914991,0.0255591,0.012375,0.0118204
30,0.0259631,0.00926543,0.00858046,0.0197694,0.04369,0.00341822,0.016239,0.0135025,0.0110925,0.00631874,0.0132922,0.00815647,0.0126627,0.0107829,0.0213088,0.0101853,0.011614,0.00580591,0.0103958,0.0349655,0.00537548,0.00756171,0.0152654,0.00324891,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.00965161,0.00793703,0.00348293,0.015237,0.00715602,0.00365333,0.00980604,0.00940808,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0119249,0.00744126,0.00712759,0.00914991,0.0255591,0.012375,0.0118204
36,0.0259631,0.00926543,0.00858046,0.0197694,0.04369,0.00341822,0.016239,0.0135025,0.0110925,0.00631874,0.0132922,0.00841099,0.0126627,0.0107829,0.0213088,0.0101853,0.011614,0.00580591,0.0103958,0.0349655,0.00537548,0.00756171,0.0152654,0.0040519,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.00348293,0.015237,0.00715602,0.00365333,0.00980604,0.00940808,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0119249,0.00820905,0.00881151,0.00914991,0.0255591,0.012375,0.0118204
42,0.0259631,0.00926543,0.00858046,0.0197694,0.04369,0.00341822,0.016239,0.0135025,0.0110925,0.00631874,0.0132922,0.00841099,0.0126627,0.0107829,0.0213088,0.0101853,0.011614,0.00580591,0.0103958,0.0349655,0.00537548,0.00981067,0.0152654,0.00835493,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.00360088,0.015237,0.00715602,0.00365333,0.00980604,0.00940808,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0119249,0.00820905,0.01064,0.00914991,0.0255591,0.012375,0.0118204
48,0.0259631,0.00926543,0.00858046,0.0197694,0.04369,0.00705864,0.016239,0.0135025,0.0110925,0.00631874,0.0132922,0.00841099,0.0126627,0.0107829,0.0213088,0.0101853,0.011614,0.0452689,0.0103958,0.0349655,0.0203115,0.0100388,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.00715602,0.00365333,0.00980604,0.0254238,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0119249,0.00820905,0.01064,0.00914991,0.0255591,0.012375,0.0118204
54,0.0259631,0.00926543,0.00858046,0.0197694,0.04369,0.00705864,0.016239,0.0135025,0.0110925,0.00631874,0.0132922,0.00841099,0.0126627,0.015579,0.0213088,0.0101853,0.011614,0.0452689,0.0103958,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.00715602,0.00880667,0.00980604,0.0254238,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0119249,0.00820905,0.01064,0.00914991,0.0255591,0.012375,0.0118204
60,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.00705864,0.016239,0.0135025,0.0110925,0.00631874,0.0132922,0.00841099,0.0126627,0.015579,0.0213088,0.0101853,0.011614,0.0452689,0.0122066,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.00715602,0.00880667,0.00980604,0.0254238,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0119249,0.00820905,0.0128901,0.00914991,0.0255591,0.012375,0.0118204
66,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.00705864,0.016239,0.0135025,0.0129259,0.00631874,0.0132922,0.00841099,0.0126627,0.015579,0.0213088,0.0101853,0.01238,0.0452689,0.0122066,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.0162372,0.00880667,0.00980604,0.0254238,0.010156,0.0129582,0.0113917,0.00478769,0.0171833,0.0187783,0.0119249,0.0113156,0.0128901,0.00914991,0.0255591,0.012375,0.0118204
72,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.016239,0.0135025,0.0129259,0.00631874,0.0132922,0.00841099,0.0126627,0.015579,0.0213088,0.0101853,0.01238,0.0452689,0.0122066,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.0162372,0.00880667,0.00980604,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0119249,0.0113156,0.0128901,0.00914991,0.0255591,0.012375,0.014318
78,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.016239,0.0135025,0.0157377,0.00631874,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.0101853,0.0192077,0.0452689,0.0122066,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.0162372,0.00880667,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0119249,0.0113156,0.0128901,0.00914991,0.0255591,0.012375,0.014318
84,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.016239,0.0135025,0.0157377,0.00812727,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.0160729,0.0192077,0.0452689,0.0122066,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.0162372,0.0100051,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0152194,0.0113156,0.0128901,0.00914991,0.0255591,0.012375,0.014318
90,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.016239,0.0135025,0.0157377,0.00812727,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.034935,0.0192077,0.0452689,0.0122066,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.0162372,0.0100051,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0152194,0.0113156,0.0128901,0.0138425,0.0255591,0.012375,0.014318
96,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.016239,0.0135025,0.0157377,0.00812727,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.034935,0.0192077,0.0452689,0.0216974,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0132135,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.0162372,0.0100051,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0152194,0.0113156,0.0128901,0.0138425,0.0255591,0.012375,0.014318
102,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.016239,0.0135025,0.0157377,0.00812727,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.034935,0.0192077,0.0452689,0.0216974,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0162121,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.0216735,0.015237,0.0162372,0.0100051,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0152194,0.0113156,0.0128901,0.0138425,0.0255591,0.012375,0.014318
108,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.0208699,0.0135025,0.0157377,0.00812727,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.034935,0.0192077,0.0452689,0.0216974,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0162121,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.030601,0.015237,0.0162372,0.0100051,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0152194,0.0113156,0.0128901,0.0138425,0.0255591,0.012375,0.014318
114,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.0208699,0.0135025,0.0157377,0.00812727,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.034935,0.0192077,0.0452689,0.0216974,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0162121,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.030601,0.015237,0.0162372,0.0100051,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0152194,0.0113156,0.0128901,0.0138425,0.0255591,0.012375,0.014318
120,0.0259631,0.012356,0.00858046,0.0197694,0.04369,0.0107072,0.0208699,0.0135025,0.0157377,0.00812727,0.0132922,0.0158693,0.0126627,0.015579,0.0213088,0.034935,0.0192077,0.0452689,0.0216974,0.0349655,0.0203115,0.013246,0.0152654,0.0106081,0.016161,0.0162121,0.0150864,0.0170254,0.0202439,0.0206317,0.00793703,0.030601,0.015237,0.0162372,0.0100051,0.0100406,0.0254238,0.010156,0.0269556,0.0113917,0.0100129,0.0171833,0.0187783,0.0152194,0.0113156,0.0128901,0.0138425,0.0255591,0.012375,0.014318
