6,0.381189,0.284878,0.295938,0.284759,0.381832,0.31091,0.0478305,0.661754,0.293133,0.299946,0.0417097,0.268477,0.286386,0.0889896,0.27683,0.294945,1,0.480094,0.0481068,0.286386,0.596193,0.3441,0.0802128,0.647995,0.447,0.299924,0.479895,0.0222716,0.303804,0.0464522,0.268477,0.0731951,0.555949,0.276847,0.180699,0.269397,0.671636,0.284885,0.0287556,0.284666,0.290308,0.61467,0.0822096,0.285092,0.251601,0.354253,0.341533,0.273244,0.0307325,0.241971
12,0.381189,0.363951,0.295938,0.329705,0.381832,0.31091,0.256258,0.661754,0.385514,0.36453,0.284995,0.292922,0.289235,0.288637,0.473134,0.294945,1,0.480094,0.353118,0.449989,0.596193,0.352616,0.359849,0.647995,0.447,0.347365,0.479895,0.11939,0.446241,0.284764,0.289884,0.153121,0.555949,0.370206,0.399916,0.379856,0.671636,0.284885,0.291651,0.36453,0.443513,0.61467,0.286386,0.32683,0.268895,0.536861,0.341533,0.291642,0.381788,0.295911
18,0.610482,0.363951,0.295938,0.445079,0.381832,0.36599,0.453167,0.661754,0.444137,0.473997,0.291655,0.307112,0.32144,0.439937,0.473134,0.294945,1,0.480094,0.353118,0.474523,0.596193,0.352616,0.435457,0.647995,0.493494,0.347365,0.490114,0.270276,0.446241,0.291649,0.330135,0.405389,0.555949,0.410444,0.399916,0.379856,0.671636,0.284885,0.410128,0.36453,0.443513,0.61467,0.321978,0.32683,0.291653,0.536861,0.341533,0.300855,0.381788,0.614313
24,0.610482,0.426808,0.295938,0.445079,0.381832,0.370175,0.453167,0.661754,0.444137,0.473997,0.294254,0.349329,0.32144,0.439937,0.473134,0.507872,1,0.480094,0.353118,0.474523,0.596193,0.352616,0.435457,0.647995,0.493494,0.431447,0.490114,0.30639,0.446241,0.409272,0.335894,0.405389,0.555949,0.426513,0.399916,0.379856,0.671636,0.28698,0.410128,0.449168,0.443513,0.61467,0.366712,0.363819,0.291653,0.536861,0.341533,1,0.381788,0.614313
30,0.610482,0.441919,0.313468,0.445079,0.381832,0.370175,0.453167,0.661754,0.444137,0.473997,0.294254,0.432731,0.430413,0.439937,0.473134,0.507872,1,0.480094,0.41278,0.474523,0.596193,0.352616,0.435457,0.647995,0.493494,0.431447,0.490114,0.353909,0.446241,0.409272,0.335894,0.405389,0.555949,0.426513,0.399916,0.379856,0.671636,0.32903,0.410128,0.449168,0.443513,0.61467,0.366712,0.413859,0.291653,0.536861,0.364531,1,0.381788,0.614313
36,0.610482,0.441919,0.321769,0.445079,0.381832,0.381838,0.453167,0.661754,0.444137,0.523234,0.294254,0.432731,0.430413,0.439937,0.473134,0.507872,1,0.480094,0.41278,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.431447,0.490114,0.353909,0.446241,0.409272,0.335894,0.405389,0.555949,0.462487,0.399916,0.416631,0.671636,0.32903,0.410128,0.449168,0.443513,0.61467,0.366712,0.413859,0.36453,0.536861,0.364531,1,0.381788,0.614313
42,0.610482,0.441919,0.352612,0.445079,0.381832,0.381838,0.453167,0.661754,0.444137,0.523234,0.294254,0.432731,0.430413,0.439937,0.473134,0.507872,1,0.480094,0.41278,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.749946,0.490114,0.353909,0.446241,0.409272,0.335894,0.405389,0.555949,0.462487,0.452761,0.416631,0.671636,0.32903,0.410128,0.449168,0.48659,0.61467,0.818709,0.413859,0.36453,0.536861,0.366274,1,0.381788,0.614313
48,0.610482,0.441919,0.352612,0.445079,0.381832,0.410479,0.453167,0.661754,0.444137,0.523234,0.435288,0.432731,0.430413,0.439937,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.749946,0.490114,0.430406,0.446241,0.409272,0.398028,0.405389,0.555949,0.462487,0.452761,0.416631,0.671636,0.351225,0.410128,0.449168,0.48659,0.61467,0.818709,0.413859,0.366392,0.536861,0.366274,1,0.381788,0.614313
54,0.610482,0.441919,0.352612,0.445079,0.381832,0.542122,0.453167,0.661754,0.444137,0.523234,0.435288,0.432731,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.749946,0.490114,0.430406,0.446241,0.475874,0.398028,0.405389,0.555949,0.462487,0.452761,0.416631,0.671636,0.436744,0.410128,0.449168,0.48659,0.61467,0.818709,0.413859,0.366392,0.536861,0.452755,1,0.381788,0.614313
60,0.610482,0.441919,0.352612,0.445079,0.381832,0.542122,0.453167,0.661754,0.530355,0.523234,0.435288,0.432731,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.749946,0.490114,0.448016,0.446241,0.475874,0.398028,0.405389,0.555949,0.462487,0.452761,0.416631,0.671636,0.436744,0.410128,0.449168,0.48659,0.61467,0.818709,0.413859,0.366392,0.536861,0.452755,1,0.381788,0.614313
66,0.610482,0.441919,0.352612,0.476327,0.38184,0.542122,0.453167,0.661754,0.530355,0.523234,0.457516,0.432731,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.749946,0.490114,0.448016,0.446241,0.475874,0.398028,0.405389,0.555949,0.462487,0.452761,0.436771,0.671636,0.436744,0.420202,0.449168,0.48659,0.61467,0.818709,0.413859,0.366392,0.536861,0.452755,1,0.381788,0.614313
72,0.610482,0.473739,0.449808,0.476327,0.442554,0.542122,0.453167,0.661754,0.530355,0.523234,0.457516,0.432731,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.749946,0.490114,0.448016,0.446241,0.475874,0.398028,0.405389,0.555949,0.462487,0.452761,0.436771,0.671636,0.436744,0.420202,0.449168,0.48659,0.61467,0.818709,0.413859,0.366392,0.536861,0.452755,1,0.381788,0.614313
78,0.610482,0.473739,0.449808,0.476327,0.442554,0.542122,0.637372,0.661754,0.530355,0.523234,0.457516,0.432731,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.435457,0.647995,0.493494,0.749946,0.490114,0.493194,0.484018,0.623594,0.398028,0.405389,0.555949,0.462487,0.452761,0.436771,0.671636,0.436744,0.420202,0.449168,0.48659,0.61467,0.818709,0.413859,0.366392,0.536861,0.452755,1,0.381788,0.614313
84,0.698028,0.473739,0.490929,0.476327,0.442554,0.542122,0.637372,0.661754,0.530355,0.523234,0.457516,0.432731,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.543544,0.647995,0.493494,0.749946,0.490114,0.493194,0.484018,0.623594,0.398028,0.405389,0.555949,0.542641,0.452761,0.436771,0.671636,0.436744,0.420202,0.449168,0.650301,0.61467,0.818709,0.413859,0.366392,0.536861,0.455206,1,0.381788,0.614313
90,0.698028,0.473739,0.490929,0.476327,0.442554,0.542122,0.637372,0.661754,0.530355,0.523234,0.457516,0.463618,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.387001,0.543544,0.647995,0.493494,0.749946,0.490114,0.493194,0.484018,0.623594,0.398028,0.405389,0.555949,0.542641,0.452761,0.436771,0.671636,0.436744,0.420202,0.449168,0.650301,0.61467,0.818709,0.413859,0.421983,0.536861,0.455206,1,0.381788,0.614313
96,0.698028,0.473739,0.490929,0.476327,0.442554,0.542122,0.637372,0.661754,0.530355,0.523234,0.457516,0.463618,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.457658,0.543544,0.647995,0.493494,0.749946,0.490114,0.493194,0.484018,0.623594,0.398028,0.405389,0.555949,0.542641,0.865209,0.436771,0.671636,0.436744,0.420202,0.449168,0.650301,0.61467,0.818709,0.413859,0.473441,0.536861,0.455206,1,0.381788,0.614313
102,0.698028,0.473739,0.490929,0.476327,0.442554,0.542122,0.637372,0.661754,0.530355,0.523234,0.457516,0.463618,0.430413,0.725784,0.473134,0.507872,1,0.480094,0.451007,0.474523,0.596193,0.457658,0.543544,0.647995,0.493494,0.749946,0.490114,0.493194,0.484018,0.623594,0.398028,0.452748,0.555949,0.542641,0.865209,0.436771,0.671636,0.662664,0.494971,0.449168,0.650301,0.61467,0.818709,0.413859,0.473441,0.536861,0.455206,1,0.381788,0.614313
108,0.698028,0.473739,0.490929,0.476327,0.442554,0.542122,0.637372,0.661754,0.530355,0.523234,0.457516,0.463618,0.430413,0.725784,0.540957,0.507872,1,0.480094,0.451007,0.474523,0.711245,0.457658,0.543544,0.647995,0.493494,0.749946,0.490114,0.493194,0.484018,0.623594,0.398028,0.452748,0.555949,0.542641,0.865209,0.479865,0.671636,0.662664,0.494971,0.555204,0.650301,0.61467,0.818709,0.621998,0.473441,0.536861,0.455206,1,0.381788,0.614313
