6,0.136456,0.150574,0.1498,0.149796,0.149802,0.212216,0.128245,0.172767,0.129539,0.128612,0.149801,0.204377,0.160238,0.264506,0.13601,0.128109,0.149796,0.153125,0.125181,0.380301,0.150293,0.183231,0.127412,0.131004,0.1648,0.128298,0.150253,0.181981,0.208876,0.149798,0.150236,0.212216,0.212216,0.12455,0.122265,0.131051,0.150255,0.212216,0.128683,0.148806,0.126241,0.122265,0.174804,0.28177,0.128668,0.212216,0.216907,0.150546,0.149801,0.155697
12,0.136456,0.150574,0.1848,0.149796,0.149802,0.212216,0.14197,0.172767,0.287787,0.212216,0.149801,0.204377,0.160238,0.264506,0.150419,0.128109,0.160873,0.153125,0.149798,0.380301,0.150473,0.183231,0.127412,0.149801,0.346565,0.162984,0.150253,0.181981,0.208876,0.149798,0.264403,0.275911,0.212216,0.147161,0.122265,0.156597,0.154665,0.212216,0.18663,0.212216,0.419357,0.149765,0.174804,0.28177,0.135032,0.212216,0.216907,0.205763,0.208876,0.155697
18,0.419589,0.150574,0.1848,0.149796,0.170399,0.212216,0.212216,0.187114,0.287787,0.212216,0.149801,0.249672,0.160238,0.264506,0.150419,0.828062,0.160873,0.153125,0.149801,0.380301,0.150473,0.183231,0.147021,0.149801,0.346565,0.162984,0.264511,0.181981,0.208876,0.152038,0.264403,0.275911,0.212216,0.150254,0.140647,0.264511,0.154665,0.212216,0.18663,0.212216,0.419357,0.155108,0.174804,0.28177,0.135032,0.212216,0.216907,0.205763,0.208876,0.155697
24,0.419589,0.392382,0.212216,0.150238,0.170399,0.212216,0.212216,0.187114,0.287787,0.212216,0.149801,0.249672,0.160238,0.264506,0.169798,0.828062,0.380522,0.153125,0.149801,0.380301,0.150473,0.183231,0.147021,0.169358,0.346565,0.224522,0.264511,0.181981,0.208876,0.174427,0.264403,0.275911,0.212216,0.150574,0.149793,0.264511,0.154665,0.212216,0.18663,0.212216,0.419357,0.155108,0.174804,0.28177,0.212216,0.212216,0.216907,0.264511,0.208876,0.155697
30,0.419589,0.392382,0.212216,0.150238,0.170399,0.240168,0.212216,0.187114,0.287787,0.212216,0.149801,0.249672,0.160238,0.264506,0.169798,0.828062,0.380522,0.153125,0.212041,0.380301,0.159889,0.183231,0.26451,0.169358,0.346565,0.224522,0.299295,0.181981,0.208876,0.26451,0.264403,0.275911,0.212216,0.150574,0.149793,0.264511,0.154665,0.212216,0.18663,0.212216,0.419357,0.155108,0.212216,0.380511,0.212216,0.212216,0.216907,0.264511,0.208876,0.155697
36,0.419589,0.392382,0.212216,0.24114,0.170399,0.264511,0.212216,0.212216,0.287787,0.21841,0.149801,0.249672,0.160238,0.264506,0.169798,0.828062,0.380522,0.153125,0.212216,0.380301,0.218406,0.380857,0.26451,0.169358,0.346565,0.224522,0.299295,0.181981,0.208876,0.26451,0.264511,0.275911,0.212216,0.218366,0.212216,0.264511,0.154665,0.212216,0.18663,0.212216,0.419357,0.156303,0.212216,0.380511,0.212216,0.212216,0.216907,0.264511,0.208876,0.155697
42,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.212216,0.212216,0.366461,0.21841,0.149801,0.249672,0.163911,0.264506,0.252555,0.828062,0.380522,0.153125,0.3803,0.380301,0.392389,0.380857,0.26451,0.169358,0.346565,0.224522,0.299295,0.181981,0.208876,0.26451,0.264511,0.275911,0.212216,0.218366,0.212216,0.264511,0.154665,0.212216,0.18663,0.212216,0.419357,0.156303,0.212216,0.380511,0.212216,0.212216,0.216907,0.264511,0.212216,0.155697
48,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.212216,0.212216,0.366461,0.21841,0.380301,0.249672,0.31905,0.264506,0.252555,0.828062,0.380522,0.315121,0.3803,0.380301,0.392389,0.380857,0.26451,0.169358,0.346565,0.224522,0.299295,0.405296,0.208876,0.26451,0.264511,0.275911,0.212216,0.218366,0.212216,0.264511,0.154665,0.235428,0.18663,0.212216,0.419357,0.156303,0.212216,0.380511,0.212216,0.26451,0.216907,0.264511,0.212216,0.155697
54,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.212216,0.212216,0.366461,0.21841,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.315121,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.224522,0.299295,0.405296,0.208876,0.26451,0.264511,0.275911,0.212216,0.218366,0.212216,0.380296,0.372483,0.235428,0.18663,0.212216,0.419357,0.156303,0.212216,0.380511,0.212216,0.26451,0.216907,0.264511,0.212216,0.155697
60,0.419589,0.392382,0.212216,0.392372,0.170399,0.264511,0.212216,0.212216,0.366461,0.21841,0.380301,0.380273,0.351127,0.264506,0.252555,0.828062,0.380522,0.392404,0.3803,0.380301,0.392389,0.380857,0.26451,0.392663,0.346565,0.224522,0.299295,0.405296,0.380273,0.264511,0.264511,0.275911,0.212216,0.218366,0.212216,0.380296,0.372483,0.235428,0.18663,0.264511,0.419357,0.156303,0.212216,0.380511,0.212216,0.26451,0.253733,0.3803,0.212216,0.155697
