6,2.07493e-09,1.99657e-09,2.00823e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.05438e-09,2.02093e-09,1.99657e-09,1.99657e-09,2.10962e-09,2.0409e-09,2.0342e-09,1.99657e-09,2.01051e-09,2.21384e-09,1.99657e-09,2.00226e-09,1.99708e-09,1.99657e-09,2.07863e-09,2.00846e-09,1.99657e-09,1.99657e-09,2.08482e-09,2.03412e-09,1.99657e-09,2.02146e-09,2.04188e-09,2.07418e-09,2.22531e-09,2.06029e-09,2.01717e-09,2.10678e-09,2.0761e-09,1.99657e-09,2.10526e-09,2.05797e-09,2.08524e-09,2.13375e-09,2.01257e-09,1.99657e-09,2.01063e-09,2.01375e-09,2.03463e-09,2.00773e-09,2.12921e-09,1.99657e-09,2.08549e-09,2.10517e-09
12,2.07493e-09,1.99657e-09,2.01419e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.0699e-09,2.0479e-09,1.99657e-09,1.99657e-09,2.11248e-09,2.05366e-09,2.0342e-09,1.99657e-09,2.03868e-09,2.21384e-09,1.99657e-09,2.00226e-09,1.99708e-09,1.99657e-09,2.1624e-09,2.01704e-09,1.99657e-09,1.99657e-09,2.08482e-09,2.03412e-09,1.99657e-09,2.02146e-09,2.04584e-09,2.12391e-09,2.22531e-09,2.06029e-09,2.08215e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10526e-09,2.05797e-09,2.29969e-09,2.14535e-09,2.01257e-09,1.99657e-09,2.01193e-09,2.02028e-09,2.04258e-09,2.00773e-09,2.13313e-09,1.99657e-09,2.09293e-09,2.17158e-09
18,2.07493e-09,1.99657e-09,2.01419e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.11164e-09,2.0479e-09,1.99657e-09,1.99657e-09,2.11248e-09,2.05366e-09,2.0342e-09,1.99657e-09,2.03868e-09,2.21384e-09,1.99657e-09,2.00226e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.09885e-09,2.03412e-09,1.99657e-09,2.02146e-09,2.04584e-09,2.12391e-09,2.22531e-09,2.07876e-09,2.08215e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10762e-09,2.05797e-09,2.29969e-09,2.14535e-09,2.01257e-09,1.99657e-09,2.01193e-09,2.02028e-09,2.04258e-09,2.03182e-09,2.13313e-09,1.99657e-09,2.09293e-09,2.17158e-09
24,2.08386e-09,1.99657e-09,2.01419e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13384e-09,2.0479e-09,1.99657e-09,1.99657e-09,2.11248e-09,2.05366e-09,2.03732e-09,1.99657e-09,2.03868e-09,2.21384e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.09885e-09,2.03412e-09,1.99657e-09,2.02146e-09,2.07309e-09,2.12442e-09,2.22531e-09,2.07876e-09,2.14716e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.14535e-09,2.01257e-09,1.99657e-09,2.01193e-09,2.03335e-09,2.04258e-09,2.03182e-09,2.20576e-09,1.99657e-09,2.09293e-09,2.17158e-09
30,2.08386e-09,1.99657e-09,2.01419e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.0479e-09,1.99657e-09,1.99657e-09,2.12119e-09,2.05366e-09,2.05971e-09,1.99657e-09,2.03868e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.09885e-09,2.03412e-09,1.99657e-09,2.10655e-09,2.07309e-09,2.12442e-09,2.22531e-09,2.07876e-09,2.14716e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.14535e-09,2.01257e-09,1.99657e-09,2.03404e-09,2.03335e-09,2.04258e-09,2.03182e-09,2.20576e-09,1.99657e-09,2.09293e-09,2.17158e-09
36,2.08386e-09,1.99657e-09,2.01419e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.0479e-09,1.99657e-09,1.99657e-09,2.18098e-09,2.05366e-09,2.05971e-09,1.99657e-09,2.03942e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.09885e-09,2.03412e-09,1.99657e-09,2.10655e-09,2.07309e-09,2.12442e-09,2.22531e-09,2.07876e-09,2.14716e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.14535e-09,2.02159e-09,1.99657e-09,2.03404e-09,2.03335e-09,2.04258e-09,2.03182e-09,2.20576e-09,1.99657e-09,2.09293e-09,2.17158e-09
42,2.08386e-09,1.99657e-09,2.01419e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.18098e-09,2.05366e-09,2.05971e-09,1.99657e-09,2.03942e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.09885e-09,2.03412e-09,1.99657e-09,2.10655e-09,2.07309e-09,2.17612e-09,2.22531e-09,2.07876e-09,2.14716e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.02159e-09,1.99657e-09,2.03404e-09,2.03335e-09,2.04258e-09,2.03182e-09,2.20576e-09,1.99657e-09,2.09293e-09,2.17158e-09
48,2.11936e-09,1.99657e-09,2.02572e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.05366e-09,2.05971e-09,1.99657e-09,2.03942e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.09885e-09,2.03412e-09,1.99657e-09,2.10655e-09,2.07309e-09,2.17612e-09,2.22531e-09,2.07876e-09,2.14716e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.02159e-09,1.99657e-09,2.03404e-09,2.03335e-09,2.04258e-09,2.03182e-09,2.20576e-09,1.99657e-09,2.09293e-09,2.17158e-09
54,2.11936e-09,1.99657e-09,2.02572e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.05982e-09,2.05971e-09,1.99657e-09,2.03942e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.09885e-09,2.03412e-09,1.99657e-09,2.10655e-09,2.10246e-09,2.17612e-09,2.22531e-09,2.07876e-09,2.14716e-09,2.10678e-09,2.16012e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.02159e-09,1.99657e-09,2.03404e-09,2.07295e-09,2.06264e-09,2.03182e-09,2.20576e-09,1.99657e-09,2.09293e-09,2.20482e-09
60,2.11936e-09,1.99657e-09,2.02572e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.05982e-09,2.05971e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.11156e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.10246e-09,2.17612e-09,2.22531e-09,2.1121e-09,2.14716e-09,2.10678e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.07785e-09,2.03182e-09,2.20576e-09,1.99657e-09,2.1091e-09,2.20482e-09
66,2.11936e-09,1.99657e-09,2.02572e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.05982e-09,2.05971e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.11156e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.10246e-09,2.17612e-09,2.22531e-09,2.1121e-09,2.14716e-09,2.11223e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.07785e-09,2.03182e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.20482e-09
72,2.11936e-09,1.99657e-09,2.02572e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.05971e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.01938e-09,1.99657e-09,1.99657e-09,2.11156e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.10246e-09,2.17612e-09,2.22531e-09,2.1121e-09,2.14716e-09,2.11223e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.07785e-09,2.03182e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.20482e-09
78,2.11936e-09,1.99657e-09,2.02572e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.02115e-09,1.99657e-09,1.99657e-09,2.11156e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.10246e-09,2.17612e-09,2.23633e-09,2.1121e-09,2.14716e-09,2.11223e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.07785e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.20482e-09
84,2.11936e-09,1.99657e-09,2.04201e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.02115e-09,1.99657e-09,1.99657e-09,2.13318e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.10476e-09,2.2065e-09,2.23633e-09,2.13227e-09,2.14716e-09,2.11223e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.07785e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.20482e-09
90,2.11936e-09,1.99657e-09,2.04201e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99727e-09,1.99657e-09,2.1624e-09,2.02115e-09,1.99657e-09,1.99657e-09,2.13318e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.10476e-09,2.2065e-09,2.23633e-09,2.13227e-09,2.14716e-09,2.11223e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.07629e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.07785e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.2677e-09
96,2.11936e-09,1.99657e-09,2.04201e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99729e-09,1.99657e-09,2.1624e-09,2.02115e-09,1.99657e-09,1.99657e-09,2.13318e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.10476e-09,2.2065e-09,2.23633e-09,2.13227e-09,2.14716e-09,2.11223e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.09205e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.08921e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.2677e-09
102,2.11936e-09,1.99657e-09,2.04201e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09732e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99729e-09,1.99657e-09,2.1624e-09,2.02115e-09,1.99657e-09,1.99657e-09,2.13318e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.12295e-09,2.2065e-09,2.23633e-09,2.13227e-09,2.14716e-09,2.12419e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.09205e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.08921e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.2677e-09
108,2.11936e-09,1.99657e-09,2.04201e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09997e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.06142e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99729e-09,1.99657e-09,2.1624e-09,2.02115e-09,1.99657e-09,1.99657e-09,2.14194e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.12295e-09,2.2065e-09,2.23633e-09,2.13227e-09,2.14716e-09,2.12419e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.09205e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.11326e-09,2.08921e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.1091e-09,2.2677e-09
114,2.11936e-09,1.99657e-09,2.04201e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09997e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.07053e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99729e-09,1.99657e-09,2.1624e-09,2.02115e-09,1.99657e-09,1.99657e-09,2.14194e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.12295e-09,2.2065e-09,2.23633e-09,2.13227e-09,2.14716e-09,2.12419e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.09205e-09,2.29969e-09,2.18673e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.15231e-09,2.08921e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.12877e-09,2.2677e-09
120,2.11936e-09,1.99657e-09,2.04201e-09,1.99657e-09,1.99657e-09,1.99657e-09,2.13636e-09,2.09997e-09,1.99657e-09,1.99657e-09,2.20804e-09,2.08944e-09,2.10255e-09,1.99657e-09,2.07053e-09,2.30134e-09,1.99657e-09,2.07631e-09,1.99731e-09,1.99657e-09,2.1624e-09,2.03435e-09,1.99657e-09,1.99657e-09,2.14194e-09,2.04725e-09,1.99657e-09,2.10655e-09,2.12295e-09,2.2065e-09,2.23633e-09,2.13227e-09,2.14716e-09,2.12419e-09,2.21402e-09,1.99657e-09,2.10762e-09,2.09205e-09,2.29969e-09,2.20011e-09,2.06492e-09,1.99657e-09,2.05472e-09,2.15343e-09,2.08921e-09,2.04816e-09,2.31695e-09,1.99657e-09,2.12877e-09,2.2677e-09
