6,0.256448,0.274828,0.266845,0.291725,0.253136,0.259545,0.255136,0.266889,0.331704,0.287822,0.280376,0.342129,0.299773,0.313949,0.262764,0.272768,0.286374,0.324586,0.270352,0.322509,0.28185,0.287477,0.254563,0.260503,0.274707,0.288954,0.256835,0.264446,0.259872,0.275634,0.310907,0.275428,0.307532,0.289239,0.283519,0.290865,0.303097,0.249514,0.285978,0.295311,0.252353,0.279065,0.273174,0.284177,0.245243,0.263116,0.253625,0.252103,0.287426,0.277692
12,0.260869,0.274828,0.266845,0.291725,0.260026,0.261456,0.255136,0.266889,0.331704,0.287822,0.286383,0.342313,0.299773,0.313949,0.262764,0.272768,0.286409,0.324586,0.270352,0.322509,0.28185,0.287477,0.256128,0.260503,0.281581,0.288954,0.290658,0.29213,0.259872,0.275634,0.310907,0.275428,0.318327,0.289239,0.283519,0.290865,0.303097,0.249514,0.285978,0.295311,0.252353,0.279065,0.273174,0.284177,0.245738,0.263116,0.253625,0.252103,0.287426,0.277692
18,0.2619,0.274828,0.266845,0.326356,0.260026,0.261456,0.255136,0.266889,0.331704,0.287822,0.304859,0.342313,0.299773,0.313949,0.262764,0.272768,0.286409,0.324586,0.283057,0.322509,0.28185,0.287477,0.256128,0.260503,0.281581,0.288954,0.290658,0.301918,0.261457,0.275634,0.310907,0.275428,0.318327,0.289239,0.283519,0.291708,0.303097,0.250113,0.285978,0.295311,0.279591,0.279065,0.273174,0.284177,0.248598,0.263116,0.255359,0.252103,0.287426,0.277692
24,0.2619,0.274828,0.266845,0.326356,0.260026,0.261456,0.255136,0.266889,0.331704,0.287822,0.304859,0.342313,0.299773,0.318568,0.262764,0.272768,0.286409,0.324586,0.283057,0.322509,0.28185,0.287477,0.289332,0.260503,0.281581,0.288954,0.290658,0.301918,0.261457,0.275634,0.310907,0.275428,0.318327,0.289239,0.30107,0.291708,0.303097,0.250113,0.285978,0.295311,0.279591,0.279065,0.273174,0.284177,0.248598,0.263116,0.255359,0.269135,0.287426,0.280907
30,0.2619,0.274828,0.266845,0.326356,0.28112,0.261456,0.267281,0.266889,0.331704,0.319552,0.304859,0.342313,0.299773,0.318568,0.290835,0.272768,0.286409,0.324586,0.283057,0.322509,0.28185,0.287477,0.289332,0.260503,0.281581,0.288954,0.290658,0.301918,0.261457,0.275634,0.310907,0.275428,0.318327,0.289239,0.30107,0.291708,0.303097,0.250113,0.285978,0.295311,0.279591,0.279065,0.273174,0.284177,0.248962,0.263116,0.255359,0.269135,0.287426,0.280907
36,0.274045,0.274828,0.308541,0.326356,0.28112,0.274196,0.267281,0.266889,0.351777,0.319552,0.304859,0.342313,0.299773,0.318568,0.311188,0.280729,0.286409,0.324586,0.299903,0.322509,0.28185,0.290787,0.289332,0.264806,0.310634,0.302606,0.290658,0.301918,0.266552,0.275634,0.310907,0.275428,0.318327,0.289239,0.30107,0.291708,0.303097,0.250113,0.285978,0.295311,0.279591,0.279065,0.336794,0.284177,0.390858,0.263116,0.271954,0.269135,0.287426,0.283332
42,0.274045,0.274828,0.308541,0.326356,0.28112,0.274196,0.267281,0.270532,0.351777,0.319552,0.304859,0.342313,0.299773,0.318568,0.311188,0.280729,0.329299,0.324586,0.299903,0.322509,0.28185,0.290787,0.289332,0.264806,0.310634,0.302606,0.454522,0.301918,0.266552,0.275634,0.310907,0.275428,0.318327,0.289239,0.30107,0.291708,0.303097,0.250113,0.285978,0.295311,0.279591,0.279065,0.336794,0.284177,0.390858,0.272664,0.271954,0.269135,0.31482,0.283332
48,0.274045,0.293897,0.308541,0.326356,0.28112,0.274196,0.267281,0.270532,0.351777,0.319552,0.304859,0.342313,0.299773,0.318568,0.311188,0.280729,0.329299,0.324586,0.299903,0.322509,0.28185,0.30335,0.289332,0.264806,0.310634,0.302606,0.454522,0.301918,0.266552,0.294215,0.310907,0.275428,0.318327,0.289239,0.30107,0.291708,0.303097,0.250113,0.285978,0.295311,0.279591,0.279065,0.336794,0.342954,0.390858,0.272664,0.271954,0.269135,0.31482,0.283332
54,0.274045,0.293897,0.308541,0.327441,0.29435,0.274196,0.267281,0.270532,0.351777,0.319552,0.304859,0.342313,0.343733,0.318568,0.311188,0.280729,0.329299,0.324586,0.299903,0.322509,0.28185,0.30335,0.289332,0.264806,0.310634,0.302606,0.454522,0.301918,0.278074,0.299878,0.310907,0.275428,0.318327,0.289239,0.30107,0.291708,0.303097,0.263996,0.330596,0.295311,0.279591,0.279065,0.336794,0.342954,0.390858,0.280369,0.271954,0.269135,0.31482,0.283332
60,0.274045,0.293897,0.322189,0.327441,0.29435,0.274196,0.318583,0.307822,0.351777,0.319552,0.304859,0.342313,0.343733,0.318568,0.311188,0.280729,0.329299,0.324586,0.299903,0.322509,0.28185,0.30335,0.289332,0.264806,0.310634,0.302606,0.454522,0.301918,0.278074,0.299878,0.310907,0.275428,0.32053,0.289239,0.30107,0.291708,0.303097,0.275348,0.330596,0.295311,0.279591,0.279065,0.336794,0.342954,0.390858,0.284321,0.271954,0.269135,0.31482,0.283332
