6,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028,0.0747028
12,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119
18,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119
24,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119
30,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119
36,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119,0.0777119
42,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233,0.0842233
48,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441
54,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441,0.084441
60,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.084441,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478
66,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478
72,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478
78,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478
84,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478,0.0940478
