6,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05
12,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05,6.75661e-05
18,6.75671e-05,6.75671e-05,6.75664e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75664e-05,6.75664e-05,6.75664e-05,6.75664e-05,6.75664e-05,6.75664e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75664e-05,6.75671e-05,6.75664e-05,6.75671e-05,6.75671e-05,6.75664e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75664e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05,6.75671e-05
24,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05
30,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05,6.75684e-05
36,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05
42,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05
48,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05
54,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05
60,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05
66,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05,6.75707e-05
