6,0.000288421,0.00028917,0.000289705,0.000288557,0.000288238,0.000288343,0.000289009,0.000288763,0.000288716,0.000288877,0.000288131,0.000289354,0.000289165,0.000289352,0.000289281,0.000289869,0.000289044,0.00028827,0.000289466,0.000289586,0.000289181,0.000288144,0.000289096,0.000288012,0.000289439,0.00028916,0.000288668,0.000288819,0.000288763,0.000289403,0.000289466,0.000288264,0.000288633,0.000288739,0.000289042,0.000289427,0.000289417,0.000289361,0.000288907,0.000288596,0.000289256,0.000289187,0.000288542,0.000289418,0.00029034,0.000288749,0.000289321,0.000289376,0.000289095,0.000289258
12,0.000289558,0.00028917,0.000289705,0.000289664,0.000288864,0.000288343,0.000289201,0.000289332,0.000288805,0.00028974,0.000289466,0.000289354,0.000289476,0.000289352,0.000289281,0.000289869,0.000289044,0.000289059,0.000289466,0.000289586,0.000289181,0.000289466,0.000289096,0.000289577,0.000289439,0.00028916,0.000289246,0.000288819,0.000288763,0.000289403,0.000289466,0.000288541,0.000289491,0.000289305,0.000289042,0.000289427,0.000289417,0.000290225,0.000288907,0.000289316,0.000289589,0.000289187,0.000289484,0.000289418,0.00029034,0.000288935,0.000289321,0.000289376,0.00028939,0.000289452
18,0.000289558,0.00028917,0.000290133,0.000289664,0.000289261,0.000289129,0.000289201,0.000289332,0.000288805,0.00028974,0.000289466,0.000289468,0.000289476,0.000289352,0.000289281,0.000289869,0.000289466,0.000289742,0.000289556,0.000289586,0.000289181,0.000289466,0.000289096,0.000289577,0.000289439,0.00028916,0.000289246,0.000288819,0.00028885,0.000290271,0.000289466,0.000289872,0.000289491,0.000289305,0.000289648,0.000289427,0.000289417,0.000290225,0.000288907,0.000289316,0.000289589,0.0002904,0.000289484,0.000289418,0.00029034,0.000289238,0.000289321,0.000289376,0.00028939,0.000289452
24,0.000289558,0.00028917,0.000290133,0.000289664,0.000289261,0.000289129,0.000289381,0.000289332,0.000288805,0.00028974,0.000289466,0.000289991,0.000289476,0.000289352,0.000289464,0.000289869,0.000289466,0.000289742,0.000289556,0.000289586,0.000289353,0.000289466,0.000289096,0.000289625,0.000289439,0.00028916,0.000289246,0.000288819,0.00028885,0.000290271,0.000289973,0.000289872,0.000289491,0.000289356,0.000289648,0.000289427,0.000289417,0.000290225,0.000289067,0.000289316,0.000289589,0.0002904,0.000289484,0.000289418,0.00029034,0.000289238,0.000289321,0.000289376,0.000289472,0.000289452
30,0.000289558,0.00028917,0.000290561,0.000289664,0.000289261,0.000289181,0.00028975,0.000289349,0.000288848,0.00028974,0.000290003,0.000289991,0.000289476,0.000289352,0.000289464,0.000289869,0.000289466,0.000289742,0.000289556,0.000289586,0.000289353,0.000289466,0.000289159,0.000289625,0.000289439,0.00028916,0.000289567,0.000288819,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289466,0.000289648,0.000289427,0.000289417,0.000290225,0.000289301,0.000289316,0.000289589,0.0002904,0.000289484,0.000289418,0.00029034,0.000289238,0.000289368,0.000289376,0.000289472,0.000289452
36,0.000289558,0.000289202,0.000290561,0.000289664,0.000289261,0.000289181,0.000289917,0.00028939,0.000288848,0.00028974,0.000290003,0.000289991,0.000289476,0.000289352,0.000289474,0.000289869,0.000289466,0.000289742,0.000289556,0.000289586,0.000289353,0.000289466,0.000289256,0.000289625,0.000289439,0.000289361,0.000289567,0.000288819,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289466,0.000289842,0.000289427,0.000289417,0.000290225,0.000289463,0.000289316,0.000289589,0.0002904,0.000289484,0.000289418,0.00029034,0.000289238,0.000289373,0.000289376,0.000289472,0.000289452
42,0.000289558,0.000289465,0.000290561,0.000289664,0.000289261,0.000289181,0.000289917,0.00028939,0.000289179,0.00028974,0.000290003,0.000289991,0.000289476,0.000289352,0.000289677,0.000289869,0.000289466,0.000289742,0.000289556,0.000289586,0.000289353,0.000289466,0.000289256,0.000289625,0.000289439,0.000289511,0.000289567,0.000288819,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289482,0.000289842,0.000289427,0.000289417,0.000290225,0.000289463,0.000290029,0.000289589,0.0002904,0.000289484,0.000289418,0.00029034,0.000289238,0.000289459,0.000289797,0.000289472,0.000289452
48,0.000289558,0.000289465,0.000290561,0.000289664,0.000289261,0.000289268,0.000289917,0.000289416,0.000289179,0.00028974,0.000290003,0.000289991,0.000290821,0.000289352,0.000289677,0.000289869,0.000289466,0.000289742,0.000289556,0.000289586,0.000289366,0.000289466,0.000289256,0.000289625,0.000289439,0.000289581,0.000289807,0.000288868,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289482,0.000289842,0.000289427,0.000289417,0.000290225,0.000289463,0.000290029,0.000289589,0.0002904,0.000289484,0.000289418,0.00029034,0.000289238,0.000289459,0.000289797,0.000289472,0.000289452
54,0.000289558,0.000289465,0.000290561,0.000289664,0.000289261,0.000289268,0.000289917,0.000289416,0.000289218,0.00028974,0.000290003,0.000289991,0.000290821,0.000289466,0.000289677,0.000289869,0.000289466,0.000289742,0.000290368,0.000289729,0.000289456,0.000289466,0.000289256,0.000289625,0.000289439,0.000289581,0.000289807,0.000288868,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289482,0.000289842,0.00028957,0.000289417,0.000290225,0.000289795,0.000290029,0.000289589,0.0002904,0.000290068,0.000289466,0.00029034,0.0002907,0.000289459,0.000289797,0.000289472,0.000289452
60,0.000289558,0.000289465,0.000290561,0.000289664,0.000290344,0.000289268,0.000289917,0.000289416,0.000289218,0.00028974,0.000290003,0.000289991,0.000290821,0.000289466,0.000289677,0.000289869,0.000289466,0.000289742,0.000290368,0.000289729,0.000289456,0.000289466,0.000289457,0.000289625,0.000289439,0.000289581,0.000289807,0.000289574,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289482,0.000289842,0.00028957,0.000289417,0.000290225,0.000289795,0.000290029,0.000289653,0.0002904,0.000290068,0.000289466,0.00029034,0.0002907,0.00028948,0.000290115,0.000289472,0.000289452
66,0.000289558,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289416,0.000289336,0.00028974,0.000290003,0.000289991,0.000290821,0.000289547,0.000289677,0.000289869,0.000290051,0.000289759,0.000290368,0.000289729,0.000289456,0.000289466,0.000289457,0.000289668,0.000289439,0.000289581,0.000289807,0.000289574,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289482,0.000289842,0.00028957,0.000289417,0.000290225,0.000289795,0.000290029,0.000289653,0.0002904,0.000290068,0.000289466,0.00029034,0.0002907,0.00028948,0.000290115,0.000289472,0.000289452
72,0.000289558,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289416,0.000289473,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.000289677,0.000289869,0.000290051,0.000289759,0.000290368,0.000289729,0.000289466,0.000289466,0.000289457,0.000289668,0.000290067,0.000289581,0.000289807,0.000289574,0.000289844,0.000290271,0.000289973,0.000289872,0.000289491,0.000289482,0.000289842,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289466,0.00029034,0.0002907,0.00028948,0.000290115,0.000291448,0.000289452
78,0.000289558,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289416,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.000289677,0.000289869,0.000290051,0.000289759,0.000290368,0.000289729,0.000289466,0.000289466,0.000289457,0.000289668,0.000290067,0.000289581,0.000289807,0.000289574,0.000289844,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289842,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289466,0.00029034,0.0002907,0.00028948,0.000290115,0.000291448,0.000289612
84,0.000290046,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289597,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.000289677,0.000289869,0.000290051,0.000289759,0.000290368,0.000289729,0.000289466,0.000289466,0.000289457,0.000289668,0.000290067,0.000289581,0.000289807,0.000289574,0.000289844,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289842,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289466,0.00029034,0.0002907,0.00028948,0.000290262,0.000291448,0.000289612
90,0.000290046,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289597,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.000289677,0.00028994,0.000290051,0.000289759,0.000290368,0.000289729,0.000289466,0.000289466,0.000289457,0.000289668,0.000290067,0.000289581,0.000289883,0.000289574,0.000309333,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289842,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289466,0.00029034,0.0002907,0.00028948,0.000290262,0.000291448,0.000289612
96,0.000290046,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289597,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.000289677,0.00028994,0.000290051,0.000289759,0.000290368,0.000289729,0.000289466,0.000289466,0.00028964,0.000289668,0.000290067,0.000289581,0.000289883,0.000289574,0.000309333,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289842,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289469,0.00029034,0.0002907,0.00028948,0.000290262,0.000291448,0.000289936
102,0.000290046,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289597,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.000289677,0.00028994,0.000290051,0.000289759,0.000290647,0.000289729,0.000289466,0.000289466,0.00028964,0.000289668,0.000290067,0.000289581,0.000289883,0.000289574,0.000309333,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289842,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289469,0.00029034,0.0002907,0.00028948,0.000290262,0.000291448,0.000289936
108,0.000290046,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289597,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.000289677,0.00028994,0.000290051,0.000289759,0.000290647,0.000289729,0.000289466,0.000289466,0.00028964,0.000289668,0.000290067,0.000290298,0.000289883,0.000289574,0.000309333,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289842,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289469,0.00029034,0.0002907,0.00028948,0.000290262,0.000291448,0.000289936
114,0.000290046,0.000289465,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289597,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289741,0.00029052,0.00028994,0.000290051,0.000289759,0.000290647,0.000289729,0.00028947,0.000289466,0.00028964,0.000289668,0.000290067,0.000290298,0.000289883,0.000289574,0.000309333,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289998,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290068,0.000289469,0.00029034,0.0002907,0.00028948,0.000290262,0.000291448,0.000289936
120,0.000290046,0.000289548,0.000290561,0.000289793,0.000290344,0.000289608,0.000289917,0.000289762,0.000289968,0.00028974,0.000290003,0.000289991,0.000290821,0.000289813,0.00029052,0.000289989,0.000290051,0.000289759,0.000290647,0.000289729,0.00028947,0.000289466,0.000289664,0.000289668,0.000290067,0.000290298,0.000289883,0.000289574,0.000309333,0.000290271,0.000289973,0.000289994,0.000289491,0.000289482,0.000289998,0.00028957,0.000289863,0.000290225,0.000290591,0.000290029,0.000289653,0.0002904,0.000290438,0.000289469,0.00029034,0.0002907,0.00028948,0.000290412,0.000291448,0.000289936
