6,0.2343,0.250517,0.219281,0.287217,0.275156,0.23193,0.19341,0.219976,0.213631,0.2741,0.211717,0.259284,0.268906,0.210356,0.321977,0.214433,0.233492,0.235512,0.26869,0.215895,0.241747,0.312158,0.238081,0.318821,0.234352,0.230735,0.272906,0.261406,0.241972,0.29695,0.236047,0.220787,0.274994,0.198161,0.267159,0.237017,0.251554,0.292063,0.209589,0.320488,0.235202,0.203426,0.211968,0.224508,0.254043,0.205539,0.236838,0.24675,0.223348,0.233869
12,0.293736,0.250517,0.240681,0.287217,0.275156,0.279058,0.226576,0.219976,0.243197,0.2741,0.257376,0.259284,0.268906,0.255543,0.321977,0.214433,0.233492,0.235512,0.2937,0.219752,0.275586,0.312158,0.238081,0.318821,0.246144,0.298212,0.272906,0.261406,0.249597,0.29695,0.242144,0.23203,0.274994,0.230237,0.267159,0.273691,0.255846,0.292063,0.3026,0.320488,0.235202,0.287665,0.298898,0.271479,0.254043,0.273398,0.236838,0.24675,0.231472,0.233869
18,0.293736,0.250517,0.240681,0.287217,0.275156,0.287597,0.238207,0.256337,0.276711,0.2741,0.371244,0.259284,0.300912,0.255543,0.321977,0.243456,0.233492,0.235954,0.2937,0.251439,0.300258,0.312158,0.238081,0.318821,0.246144,0.298212,0.310209,0.261406,0.249597,0.29695,0.242144,0.242096,0.274994,0.230237,0.267159,0.273691,0.255846,0.292063,0.3026,0.320488,0.235202,0.287665,0.298898,0.329709,0.254043,0.273398,0.248567,0.24675,0.231472,0.265091
24,0.293736,0.250517,0.248766,0.369657,0.275156,0.287597,0.263463,0.3248,0.28382,0.2741,0.371244,0.259284,0.300912,0.306732,0.321977,0.243456,0.261502,0.235954,0.2937,0.251439,0.300258,0.429437,0.241134,0.318821,0.246144,0.298212,0.329682,0.261406,0.26568,0.29695,0.254466,0.254908,0.274994,0.230237,0.267159,0.273691,0.255846,0.292063,0.3026,0.320488,0.235202,0.287665,0.298898,0.329709,0.254043,0.273398,0.251222,0.298917,0.231472,0.265091
30,0.293736,0.250517,0.248766,0.369657,0.275156,0.287597,0.263463,0.3248,0.28382,0.2741,0.371244,0.274217,0.300912,0.306732,0.321977,0.243456,0.261502,0.250454,0.2937,0.251439,0.300258,0.429437,0.241134,0.318821,0.246144,0.298212,0.329682,0.261406,0.26568,0.29695,0.254466,0.254908,0.274994,0.240134,0.319708,0.273691,0.35957,0.292063,0.3026,0.320488,0.262605,0.287665,0.298898,0.329709,0.274133,0.273398,0.251222,0.298917,0.231472,0.265091
36,0.293736,0.281859,0.248766,0.369657,0.275156,0.287597,0.263463,0.3248,0.28382,0.2741,0.371244,0.274217,0.300912,0.306732,0.321977,0.243456,0.261502,0.275014,0.2937,0.301383,0.300258,0.429437,0.241134,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.29695,0.254466,0.254908,0.274994,0.24869,0.319708,0.273691,0.35957,0.292063,0.3026,0.320488,0.389148,0.287665,0.298898,0.329709,0.274133,0.273398,0.251222,0.298917,0.297489,0.265091
42,0.293736,0.281859,0.248766,0.369657,0.275156,0.287597,0.263463,0.3248,0.28382,0.2741,0.371244,0.274217,0.300912,0.306732,0.321977,0.243456,0.261502,0.310416,0.2937,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.289975,0.254908,0.274994,0.24869,0.319708,0.273691,0.35957,0.292063,0.3026,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.251222,0.298917,0.297489,0.265091
48,0.293736,0.281859,0.252947,0.369657,0.275156,0.287597,0.263463,0.3248,0.28382,0.2741,0.371244,0.274217,0.300912,0.306732,0.321977,0.243456,0.261502,0.310416,0.2937,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.289975,0.254908,0.274994,0.258931,0.319708,0.273691,0.35957,0.292063,0.317169,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.251222,0.298917,0.297489,0.265091
54,0.293736,0.281859,0.264798,0.369657,0.275156,0.287597,0.263463,0.3248,0.28382,0.2741,0.384284,0.292961,0.300912,0.306732,0.321977,0.243456,0.312387,0.310416,0.2937,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.289975,0.254908,0.274994,0.258931,0.319708,0.273691,0.35957,0.292063,0.317169,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.251222,0.298917,0.297489,0.265091
60,0.293736,0.281859,0.264798,0.369657,0.275156,0.296001,0.263463,0.3248,0.28382,0.2741,0.384284,0.292961,0.300912,0.306732,0.321977,0.243456,0.312387,0.310416,0.2937,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.302324,0.262072,0.274994,0.258931,0.319708,0.273691,0.35957,0.292063,0.317169,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.251222,0.298917,0.297489,0.281402
66,0.293736,0.281859,0.264798,0.369657,0.275156,0.296001,0.263463,0.3248,0.28382,0.2741,0.384284,0.292961,0.300912,0.306732,0.321977,0.243456,0.312387,0.310416,0.296637,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.302324,0.264872,0.286015,0.258931,0.319708,0.273691,0.35957,0.292063,0.317169,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.251222,0.298917,0.297489,0.281402
72,0.293736,0.281859,0.264798,0.369657,0.275156,0.296001,0.285762,0.3248,0.28382,0.2741,0.384284,0.292961,0.300912,0.306732,0.372334,0.261266,0.312387,0.310416,0.296637,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.302324,0.264872,0.286015,0.258931,0.319708,0.273691,0.35957,0.292063,0.317169,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.251222,0.301738,0.324403,0.281402
78,0.293736,0.281859,0.264798,0.369657,0.275156,0.296001,0.285762,0.3248,0.335879,0.2741,0.384284,0.292961,0.300912,0.306732,0.372334,0.261266,0.312387,0.310416,0.296637,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.302324,0.264872,0.291246,0.26728,0.319708,0.273691,0.35957,0.292063,0.317169,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.273817,0.301738,0.324403,0.281402
84,0.293736,0.281859,0.264798,0.369657,0.275156,0.296001,0.285762,0.3248,0.335879,0.2741,0.384284,0.292961,0.300912,0.306732,0.372334,0.261266,0.312387,0.310416,0.296637,0.301383,0.300258,0.429437,0.278123,0.318821,0.305988,0.298212,0.329682,0.275256,0.26568,0.307917,0.302324,0.264872,0.291246,0.26728,0.319708,0.273691,0.35957,0.292063,0.317169,0.320488,0.389148,0.287665,0.336999,0.329709,0.274133,0.273398,0.273817,0.301738,0.324403,0.281402
