6,0.256129,0.26584,0.266656,0.313202,0.267725,0.294045,0.265302,0.262751,0.317193,0.295386,0.264582,0.250524,0.252973,0.29555,0.235685,0.249561,0.260893,0.210428,0.26644,0.25538,0.244297,0.25693,0.256494,0.270297,0.258283,0.248605,0.244852,0.292098,0.283497,0.260463,0.260605,0.242582,0.2219,0.266,0.253294,0.278322,0.263709,0.245772,0.229277,0.309368,0.388674,0.24453,0.239338,0.256666,0.249703,0.261994,0.236585,0.244507,0.269795,0.25896
12,0.256129,0.287249,0.266656,0.313202,0.267725,0.294045,0.265302,0.262751,0.365937,0.309118,0.264582,0.250524,0.252973,0.311109,0.23873,0.249561,0.263003,0.244056,0.273381,0.287712,0.247702,0.25693,0.294966,0.321892,0.258283,0.318054,0.244852,0.292098,0.340223,0.260463,0.262741,0.282209,0.234157,0.266,0.321471,0.344719,0.263709,0.245772,0.248356,0.309368,0.388674,0.24453,0.269125,0.256666,0.249703,0.261994,0.236585,0.249075,0.335536,0.259272
18,0.29091,0.287249,0.266656,0.313202,0.267725,0.294045,0.265302,0.262751,0.365937,0.309118,0.288249,0.250524,0.252973,0.311109,0.274997,0.249561,0.281103,0.244056,0.273381,0.338066,0.258495,0.292454,0.294966,0.321892,0.264756,0.318054,0.244852,0.317599,0.340223,0.275832,0.262741,0.282209,0.234157,0.315407,0.321471,0.344719,0.325813,0.258837,0.275171,0.309368,0.388674,0.250288,0.278152,0.256666,0.249703,0.396599,0.251312,0.280176,0.335536,0.259272
24,0.29091,0.287249,0.266656,0.313202,0.267725,0.294045,0.265302,0.285445,0.365937,0.309118,0.288249,0.250524,0.252973,0.311109,0.274997,0.255032,0.281103,0.282939,0.314924,0.358162,0.258495,0.292454,0.294966,0.321892,0.271636,0.318054,0.257732,0.317599,0.448003,0.311495,0.26608,0.284251,0.234157,0.315407,0.321471,0.344719,0.325813,0.266488,0.275171,0.309368,0.388674,0.252681,0.28374,0.256666,0.249703,0.396599,0.267089,0.280176,0.335536,0.259272
30,0.29091,0.287249,0.266656,0.313202,0.267725,0.294045,0.265302,0.285445,0.365937,0.309118,0.288249,0.250524,0.282833,0.311109,0.274997,0.279483,0.281103,0.282939,0.314924,0.358162,0.258495,0.292454,0.294966,0.321892,0.291218,0.318054,0.257732,0.317599,0.448003,0.311495,0.267813,0.284251,0.301351,0.315407,0.321471,0.344719,0.325813,0.266488,0.275171,0.309368,0.388674,0.270266,0.28374,0.256666,0.249703,0.396599,0.267089,0.280176,0.335536,0.290697
36,0.29091,0.287249,0.266656,0.313202,0.267725,0.294045,0.271381,0.285445,0.365937,0.309118,0.288249,0.253554,0.282833,0.311109,0.274997,0.279483,0.281103,0.282939,0.314924,0.358162,0.258495,0.292454,0.294966,0.321892,0.291218,0.318054,0.257732,0.317599,0.448003,0.311495,0.267813,0.292403,0.301351,0.315407,0.321471,0.344719,0.325813,0.266488,0.275171,0.309368,0.388674,0.270266,0.29137,0.25729,0.249703,0.396599,0.267089,0.280176,0.335536,0.290697
42,0.29091,0.287249,0.266656,0.313202,0.267725,0.294045,0.271381,0.285445,0.365937,0.309118,0.288249,0.253554,0.282833,0.323507,0.274997,0.279483,0.281103,0.282939,0.340927,0.358162,0.258495,0.292454,0.294966,0.321892,0.291218,0.318054,0.257732,0.317599,0.448003,0.311495,0.267813,0.29341,0.301351,0.315407,0.321471,0.344719,0.325813,0.289134,0.275171,0.309368,0.388674,0.273336,0.29137,0.25729,0.282468,0.396599,0.267089,0.280176,0.335536,0.290697
48,0.29091,0.361323,0.266656,0.313202,0.31833,0.294045,0.284643,0.285445,0.365937,0.309118,0.288249,0.253554,0.282833,0.323507,0.29279,0.279483,0.283334,0.282939,0.340927,0.358162,0.258495,0.292454,0.294966,0.321892,0.291218,0.318054,0.257732,0.317599,0.448003,0.311495,0.275328,0.294283,0.301351,0.315407,0.321471,0.344719,0.325813,0.289134,0.275171,0.309368,0.388674,0.276225,0.320288,0.25729,0.282468,0.396599,0.267089,0.280176,0.335536,0.290697
54,0.29091,0.361323,0.266656,0.313202,0.31833,0.294045,0.29172,0.285445,0.365937,0.309118,0.288249,0.289154,0.282833,0.323507,0.29279,0.279483,0.283334,0.282939,0.340927,0.389886,0.258495,0.292454,0.294966,0.321892,0.291218,0.318054,0.257732,0.317599,0.448003,0.311495,0.275328,0.294283,0.301351,0.315407,0.321471,0.344719,0.325813,0.289134,0.283029,0.309368,0.388674,0.276225,0.320288,0.25729,0.282468,0.396599,0.267089,0.30856,0.335536,0.290697
60,0.29091,0.361323,0.266656,0.313202,0.31833,0.294045,0.29172,0.285445,0.365937,0.309118,0.288249,0.289154,0.282833,0.323507,0.29279,0.283384,0.317023,0.282939,0.360241,0.389886,0.288344,0.310215,0.294966,0.321892,0.291218,0.318054,0.257732,0.317599,0.448003,0.311495,0.275328,0.312055,0.301351,0.315407,0.321471,0.344719,0.325813,0.289134,0.283029,0.309368,0.388674,0.305218,0.320288,0.25729,0.282468,0.396599,0.281506,0.30856,0.335536,0.290697
