6,3.94628e-06,3.94629e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,3.94618e-06,3.94631e-06,3.94619e-06,3.97785e-05,3.94623e-06,3.94622e-06,2.72216e-05,3.94625e-06,3.94618e-06,4.64028e-06,3.94626e-06,7.84875e-06,1.01819e-05,3.94627e-06,2.47384e-05,4.60469e-06,3.9462e-06,3.94618e-06,3.94624e-06,2.79923e-05,3.94626e-06,4.32975e-06,3.94626e-06,3.94633e-06,3.94644e-06,3.94621e-06,8.44135e-06,3.94618e-06,3.95844e-06,3.9485e-06,3.94623e-06,3.94633e-06,2.0271e-05,3.94682e-06,4.85471e-06,3.94627e-06,9.72009e-06,3.94631e-06,3.89913e-05,3.94619e-06,2.30793e-05,3.94642e-06,3.94624e-06,3.94629e-06
12,3.94647e-06,3.94629e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,3.94618e-06,3.94631e-06,3.94627e-06,3.97785e-05,3.94623e-06,3.94627e-06,2.72216e-05,3.94625e-06,3.94618e-06,4.64028e-06,3.94626e-06,7.84875e-06,1.01819e-05,3.94627e-06,2.47384e-05,4.60469e-06,3.9462e-06,3.9463e-06,3.94624e-06,2.79923e-05,1.82495e-05,4.32975e-06,3.94626e-06,1.01802e-05,3.95755e-06,3.94623e-06,8.44135e-06,3.94618e-06,3.95844e-06,3.9485e-06,3.94623e-06,3.94895e-06,2.0271e-05,3.94682e-06,4.85471e-06,3.94632e-06,9.72009e-06,3.94631e-06,3.89913e-05,3.94619e-06,2.30793e-05,3.94642e-06,3.94624e-06,3.94629e-06
18,3.94647e-06,3.94629e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,3.94625e-06,3.94631e-06,3.94629e-06,3.97785e-05,1.62758e-05,3.94627e-06,2.72216e-05,3.94626e-06,3.94618e-06,4.64028e-06,3.94626e-06,7.84875e-06,1.01819e-05,3.94628e-06,2.47384e-05,4.60469e-06,3.9462e-06,3.94645e-06,3.94624e-06,2.79923e-05,1.82495e-05,4.32975e-06,3.94626e-06,1.01802e-05,3.95755e-06,3.94623e-06,8.44135e-06,3.94618e-06,3.95844e-06,3.9485e-06,3.94623e-06,3.94895e-06,2.97414e-05,3.94682e-06,4.85471e-06,3.94632e-06,9.72009e-06,3.94631e-06,3.89913e-05,3.94619e-06,2.30793e-05,3.94642e-06,3.94624e-06,3.94629e-06
24,3.94647e-06,3.94636e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,3.94625e-06,3.94631e-06,3.94629e-06,3.97785e-05,1.62758e-05,3.94627e-06,2.72216e-05,3.94626e-06,3.94618e-06,4.64028e-06,3.94626e-06,7.84875e-06,1.01819e-05,3.94628e-06,2.47384e-05,4.60469e-06,3.9462e-06,3.94645e-06,3.94624e-06,2.79923e-05,1.82495e-05,4.32975e-06,1.62644e-05,1.01802e-05,3.95755e-06,3.94623e-06,8.44135e-06,3.94629e-06,3.95844e-06,3.9485e-06,3.94625e-06,3.94895e-06,2.97414e-05,3.94682e-06,5.22028e-06,3.94632e-06,9.72009e-06,3.94631e-06,7.32028e-05,3.94619e-06,2.30793e-05,3.94642e-06,3.94624e-06,3.94629e-06
30,6.69386e-05,4.93488e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,3.94625e-06,3.94631e-06,3.94629e-06,3.97785e-05,1.62758e-05,3.94627e-06,2.72278e-05,3.94626e-06,3.94618e-06,4.64028e-06,3.94933e-06,7.84875e-06,1.01819e-05,3.94628e-06,2.47384e-05,4.60469e-06,3.9462e-06,3.94645e-06,3.94624e-06,2.79923e-05,1.82495e-05,4.32975e-06,1.62644e-05,1.01802e-05,3.95755e-06,3.94623e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.9485e-06,3.94626e-06,3.94895e-06,2.97414e-05,3.94682e-06,5.22028e-06,3.94632e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.94624e-06,2.30793e-05,3.94642e-06,3.94626e-06,4.05771e-06
36,6.69386e-05,4.93488e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,3.94633e-06,3.94631e-06,3.94629e-06,3.97785e-05,1.62758e-05,3.94627e-06,2.72278e-05,3.94626e-06,3.94623e-06,4.64028e-06,3.94933e-06,7.84875e-06,1.01819e-05,3.94628e-06,2.47406e-05,4.60469e-06,3.94624e-06,3.94645e-06,3.94624e-06,2.79923e-05,1.82495e-05,4.32975e-06,1.6275e-05,1.01802e-05,3.95755e-06,3.94623e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.9485e-06,3.94626e-06,3.94895e-06,2.97414e-05,3.94682e-06,5.22028e-06,3.94632e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.30793e-05,3.94642e-06,3.94626e-06,4.05771e-06
42,6.69386e-05,4.93488e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,3.94633e-06,3.94631e-06,3.94629e-06,3.97785e-05,1.62758e-05,3.94627e-06,2.72278e-05,3.94626e-06,3.94642e-06,4.64028e-06,3.94933e-06,7.84875e-06,1.01819e-05,3.94628e-06,2.47406e-05,4.60469e-06,3.94624e-06,3.94645e-06,3.94624e-06,2.8015e-05,1.82495e-05,4.32975e-06,1.6275e-05,1.01802e-05,3.95755e-06,3.94623e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.9485e-06,3.94626e-06,3.94895e-06,2.97414e-05,3.94682e-06,5.22028e-06,3.94632e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.30793e-05,3.94642e-06,3.94626e-06,4.10362e-06
48,6.69386e-05,4.93488e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94624e-06,7.57838e-06,3.94636e-06,3.94629e-06,4.77467e-05,1.62758e-05,3.94636e-06,2.72278e-05,3.94626e-06,3.94642e-06,2.8243e-05,3.94933e-06,1.62758e-05,1.01819e-05,3.94628e-06,2.47406e-05,4.60469e-06,3.94624e-06,3.94646e-06,3.94624e-06,2.8015e-05,1.82495e-05,7.37966e-06,1.6275e-05,1.01802e-05,3.95755e-06,3.94627e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.9485e-06,3.94626e-06,3.94895e-06,2.97414e-05,3.97968e-06,5.22028e-06,3.94632e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.30793e-05,3.94642e-06,3.94626e-06,4.10362e-06
54,6.69386e-05,4.93488e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94628e-06,7.57838e-06,3.94645e-06,3.94629e-06,4.77467e-05,1.62758e-05,3.94636e-06,2.72278e-05,6.86694e-06,3.94655e-06,2.8243e-05,3.94933e-06,1.62758e-05,1.01819e-05,3.94628e-06,2.47406e-05,4.60469e-06,3.94624e-06,3.94646e-06,3.94624e-06,2.8015e-05,1.82495e-05,7.37966e-06,1.6275e-05,1.01802e-05,3.95755e-06,3.94627e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.9485e-06,3.94626e-06,3.94895e-06,2.97414e-05,3.97968e-06,5.22028e-06,3.94632e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94628e-06,4.10362e-06
60,6.69386e-05,4.93488e-06,3.94661e-06,3.94852e-06,1.83935e-05,3.94628e-06,7.57838e-06,3.94645e-06,3.94632e-06,4.77467e-05,1.62758e-05,3.94636e-06,2.72278e-05,6.86694e-06,3.94655e-06,2.8243e-05,3.94972e-06,1.62758e-05,1.83931e-05,3.94655e-06,2.47406e-05,4.60469e-06,3.9465e-06,3.94646e-06,3.94624e-06,2.8015e-05,1.82495e-05,7.37966e-06,1.6275e-05,5.45938e-05,3.95755e-06,3.94627e-06,1.09197e-05,3.94629e-06,3.95844e-06,3.94873e-06,3.94626e-06,3.94895e-06,2.97414e-05,3.97968e-06,8.69691e-06,3.94632e-06,9.72009e-06,3.9466e-06,7.32028e-05,3.96058e-06,2.3095e-05,3.94642e-06,3.94628e-06,4.10362e-06
