6,0.000409861,0.000410669,0.000408613,0.00041034,0.000410009,0.000410638,0.00041064,0.000409592,0.000409081,0.000409089,0.000409965,0.00040834,0.00040851,0.000410393,0.000408106,0.00040966,0.000409761,0.000409664,0.000408457,0.000409414,0.000408259,0.000409494,0.000409838,0.00041064,0.000408602,0.00040822,0.000409814,0.000410111,0.000410322,0.000408259,0.000410473,0.00040778,0.000408556,0.000409153,0.000409209,0.000410614,0.000409963,0.000408411,0.000407135,0.000409492,0.000408354,0.000410855,0.000407877,0.000408381,0.000409292,0.000408988,0.000411052,0.000410098,0.000409943,0.000409226
12,0.000409861,0.000410669,0.000409858,0.00041034,0.000410009,0.000410638,0.00041064,0.000410724,0.000411652,0.000409089,0.000410342,0.000408506,0.00040851,0.000410393,0.000409637,0.00040966,0.000409836,0.000409664,0.000410623,0.000409414,0.000408259,0.000409494,0.000409838,0.000411949,0.000408615,0.000409831,0.000409814,0.000410111,0.000410322,0.000408691,0.000410473,0.000410088,0.000410497,0.000410927,0.000410669,0.000410614,0.000409963,0.000409709,0.000408348,0.000409492,0.000411537,0.000410855,0.000408061,0.000409267,0.000409292,0.000408988,0.000411052,0.000410098,0.000409943,0.000409226
18,0.000409861,0.000410669,0.000409858,0.00041034,0.000410009,0.000410638,0.00041064,0.000410724,0.000411652,0.00041061,0.000410342,0.000408506,0.000409872,0.000410393,0.000409637,0.00040966,0.000409836,0.000409664,0.000410623,0.000409414,0.000409554,0.000409494,0.00041005,0.000411949,0.000411452,0.000409831,0.000409814,0.000410111,0.000410431,0.000409446,0.000410473,0.000410088,0.000410497,0.000410927,0.000413722,0.000410614,0.000409963,0.000409709,0.000408348,0.000409492,0.000411537,0.000410855,0.000408079,0.000409267,0.000409292,0.000408988,0.000411052,0.000411206,0.000409943,0.000409226
24,0.000410643,0.000410785,0.000409858,0.00041034,0.000410064,0.000410638,0.00041064,0.000410724,0.000411652,0.00041061,0.000410342,0.00041046,0.000409872,0.000410573,0.000409637,0.000409774,0.000409836,0.000409664,0.000410623,0.000409414,0.000409554,0.000410932,0.00041005,0.000411949,0.000411452,0.000409831,0.000410575,0.00041074,0.000410431,0.000409446,0.000410473,0.000410088,0.000410497,0.00041266,0.000413722,0.000410614,0.000409963,0.000409709,0.000409083,0.000409492,0.000411537,0.000410855,0.000408079,0.000409267,0.000409292,0.000408988,0.000411052,0.000411206,0.000409943,0.000409226
30,0.000410643,0.000410785,0.000409858,0.00041034,0.000410064,0.000410638,0.00041064,0.000410724,0.000411652,0.00041061,0.000410342,0.00041046,0.000411265,0.000410573,0.000409637,0.000409774,0.000409836,0.000409664,0.000410623,0.000409995,0.000409698,0.000410932,0.000410336,0.000411949,0.000411452,0.000409831,0.000410575,0.00041074,0.000410431,0.000410138,0.000410473,0.000410088,0.000410497,0.00041266,0.000413722,0.000410614,0.000409963,0.000409709,0.000409083,0.000411445,0.000411537,0.000410855,0.000408143,0.000409267,0.000409671,0.000410148,0.000411052,0.000411206,0.000409943,0.000409226
36,0.000410643,0.000410785,0.000409858,0.00041034,0.000410064,0.000410638,0.00041064,0.000410724,0.000411652,0.00041061,0.000410493,0.00041046,0.000411265,0.000410573,0.000409637,0.000409774,0.000410992,0.000409664,0.000410623,0.000409995,0.000409698,0.000410932,0.000410336,0.000411949,0.000411452,0.000409831,0.000410575,0.00041074,0.000410431,0.000410138,0.000410473,0.000410223,0.000410497,0.00041266,0.000413722,0.000410614,0.000409963,0.000409709,0.000409083,0.000411445,0.000411537,0.000410855,0.000410666,0.000409841,0.000409991,0.000410148,0.000411052,0.000411206,0.000409943,0.00041064
42,0.000410643,0.000410785,0.000410555,0.00041034,0.000410064,0.000410638,0.000410824,0.000410724,0.000411652,0.00041061,0.000410493,0.00041046,0.000411265,0.000410573,0.000409637,0.000409774,0.000410992,0.000409664,0.000410623,0.000409995,0.000409698,0.000410932,0.000410336,0.000411949,0.000411452,0.000409831,0.000410575,0.00041074,0.000410431,0.000410553,0.000410473,0.000410297,0.000411415,0.00041266,0.000413722,0.000410614,0.000409963,0.000409796,0.000409083,0.000411445,0.000411537,0.000410855,0.000410666,0.000409841,0.000409991,0.000410148,0.000411052,0.000411206,0.000409943,0.00041064
48,0.000410643,0.000410785,0.000410555,0.00041034,0.000410064,0.000410638,0.000410824,0.000410724,0.000411652,0.000411086,0.000410493,0.00041046,0.000411265,0.000410573,0.000409637,0.000409774,0.000410992,0.000409664,0.000410623,0.000410047,0.000410342,0.000410932,0.000410336,0.000411949,0.000411452,0.000409831,0.000410575,0.00041074,0.000410431,0.000410553,0.000410473,0.000411612,0.000411415,0.00041266,0.000413722,0.000410614,0.000409963,0.000409796,0.000409083,0.000411445,0.000411537,0.000410855,0.000410666,0.000409841,0.000409991,0.000410193,0.000411052,0.000411206,0.000410223,0.00041064
54,0.000410643,0.000411974,0.000410555,0.00041034,0.000410064,0.000410638,0.000410824,0.000410724,0.000411652,0.000411086,0.000410493,0.00041046,0.000411265,0.000410573,0.00041065,0.000409774,0.000410992,0.000409664,0.000410937,0.000410047,0.000410342,0.000410932,0.000410336,0.000411949,0.000411776,0.000409831,0.000410575,0.00041074,0.000410431,0.000410553,0.000410473,0.000411612,0.000411415,0.00041266,0.000413722,0.000410614,0.000409963,0.000409957,0.000409083,0.000411445,0.000411537,0.000410855,0.000410666,0.000409841,0.000409991,0.000410193,0.000411052,0.000411206,0.000410223,0.00041064
60,0.000410643,0.000411974,0.000410555,0.00041034,0.000410064,0.000410638,0.000410824,0.000410724,0.000411652,0.000411086,0.000410493,0.00041046,0.000411265,0.000410781,0.00041065,0.000409774,0.000410992,0.000409664,0.000410937,0.000410047,0.000410342,0.000410932,0.000410336,0.000411949,0.00041182,0.000409831,0.000410575,0.00041074,0.000410431,0.000410553,0.000410473,0.000411612,0.000411415,0.00041266,0.000413722,0.000410614,0.000409963,0.000410644,0.000409083,0.000411445,0.000411537,0.000410855,0.000410666,0.000409841,0.000409991,0.000410193,0.000411052,0.000411206,0.000410223,0.00041064
66,0.000410643,0.000411974,0.000410555,0.00041034,0.000410064,0.000410638,0.000410824,0.000410724,0.000411652,0.000411086,0.000410493,0.00041046,0.000411265,0.000410781,0.00041065,0.000409774,0.000410992,0.000410651,0.000410937,0.000410047,0.000410342,0.000410932,0.000410336,0.000411949,0.00041182,0.000409831,0.000410575,0.00041156,0.000410431,0.000411327,0.000410473,0.000411612,0.000411415,0.00041266,0.000413722,0.000410614,0.000409963,0.000410644,0.000409083,0.000411445,0.000411537,0.000410855,0.000410666,0.00041043,0.000409991,0.000410193,0.000411052,0.000411206,0.000410223,0.00041064
72,0.000410643,0.000411974,0.000410555,0.00041034,0.000410927,0.000410638,0.000410824,0.000410724,0.000411652,0.000411086,0.000410493,0.00041046,0.000411265,0.000410781,0.00041065,0.000409774,0.000410992,0.000410651,0.000410937,0.000411198,0.000410342,0.000410932,0.000410336,0.000411949,0.00041182,0.000410109,0.000410575,0.000412495,0.000410431,0.000411327,0.000410473,0.000411612,0.000411415,0.00041266,0.000413722,0.000410614,0.000409963,0.000410644,0.000409083,0.000411445,0.000411537,0.000410855,0.000410666,0.00041043,0.00041075,0.000410193,0.000411052,0.000411206,0.000410223,0.00041064
78,0.000410643,0.000411974,0.000410555,0.00041034,0.000410927,0.000410638,0.000410824,0.000410724,0.000411652,0.000411086,0.000410493,0.00041046,0.000411265,0.000410781,0.00041065,0.000409881,0.000410992,0.000410651,0.000410937,0.000411198,0.00041047,0.000410932,0.000410336,0.000411949,0.00041182,0.000410109,0.000410575,0.000412495,0.000410431,0.000411327,0.000410473,0.000411612,0.000411415,0.00041266,0.000413722,0.000410614,0.000409963,0.000410644,0.000409815,0.000411445,0.000411537,0.000410855,0.000410666,0.00041043,0.00041075,0.000410193,0.000411052,0.000411206,0.000410223,0.00041064
