6,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09,1.39691e-09
12,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
18,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
24,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
30,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
36,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
42,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
48,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
54,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
60,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
66,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
72,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09,1.42669e-09
