6,0.0859636,0.0976385,0.126024,0.0966203,0.0957264,0.083645,0.0800176,0.098726,0.077807,0.0799708,0.0843177,0.0827032,0.0961152,0.108339,0.0858298,0.0864248,0.0881402,0.0843787,0.0848283,0.0910553,0.0971814,0.0783718,0.09903,0.125824,0.0866536,0.0966454,0.0838128,0.112779,0.0825348,0.0899505,0.0944518,0.0840204,0.0876831,0.0835816,0.0821902,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.0884074,0.0852753,0.0854153,0.0892022,0.0898816,0.107785,0.098637,0.0986945
12,0.0859636,0.0976385,0.126024,0.0966203,0.0957264,0.083645,0.0844184,0.098726,0.077807,0.0799708,0.0843177,0.0827032,0.0961152,0.108339,0.0858298,0.0864248,0.0881402,0.0843787,0.0848283,0.0910553,0.0971814,0.0783718,0.09903,0.125824,0.0866536,0.0966454,0.0838128,0.112779,0.0825348,0.0899505,0.0944518,0.0840204,0.0964911,0.0835816,0.0821902,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.0884074,0.0852753,0.0854153,0.0892022,0.0898816,0.107785,0.098637,0.0986945
18,0.0859636,0.0976385,0.126024,0.0966203,0.0957264,0.083645,0.0844184,0.098726,0.077807,0.0799708,0.0843177,0.0827032,0.0961152,0.108339,0.0858298,0.0864248,0.0881402,0.0843787,0.0848283,0.0910553,0.0971814,0.0783718,0.09903,0.125824,0.0866536,0.0966454,0.0838128,0.112779,0.0872643,0.0899505,0.0944518,0.0840204,0.0964911,0.0835816,0.0893876,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.0884074,0.0852753,0.0871008,0.102458,0.0898816,0.107785,0.098637,0.0986945
24,0.0899592,0.0976385,0.126024,0.0966203,0.0957264,0.083645,0.0844184,0.098726,0.077807,0.0799708,0.0843177,0.0827032,0.0961152,0.108339,0.0858298,0.0864248,0.0881402,0.0843787,0.0848283,0.0910553,0.0971814,0.0783718,0.09903,0.125824,0.0866536,0.0985068,0.0838128,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.0964911,0.0835816,0.0893876,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.0884074,0.0912958,0.0871008,0.102458,0.0939439,0.107785,0.098637,0.0986945
30,0.0899592,0.0976385,0.126024,0.0966203,0.0957264,0.083645,0.0844184,0.098726,0.077807,0.0844431,0.0991814,0.0827032,0.0961152,0.108339,0.0896062,0.0864248,0.0881402,0.0843787,0.0848283,0.0910553,0.0971814,0.0788624,0.09903,0.125824,0.0866536,0.0985068,0.0879143,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.0964911,0.0835816,0.0893876,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0912958,0.0871008,0.102458,0.0939439,0.107785,0.098637,0.0986945
36,0.0899592,0.0976385,0.126024,0.0966203,0.0957264,0.083645,0.0844184,0.098726,0.077807,0.0844431,0.0991814,0.0827032,0.0961152,0.108339,0.0896062,0.0864248,0.0881402,0.0843787,0.0848283,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0866536,0.0985068,0.0879143,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.0964911,0.0835816,0.0893876,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0912958,0.0871008,0.102458,0.0939439,0.107785,0.098637,0.0986945
42,0.0899592,0.102831,0.126024,0.0966203,0.0957264,0.083645,0.0844184,0.098726,0.077807,0.0844431,0.120997,0.0905522,0.0961152,0.108339,0.0896062,0.0864248,0.0881402,0.0843787,0.0848283,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0866536,0.0985068,0.0879143,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.0964911,0.0835816,0.0893876,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0912958,0.0871008,0.102458,0.112326,0.107785,0.098637,0.0986945
48,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.083645,0.0844184,0.098726,0.077807,0.0844431,0.120997,0.0905522,0.0961152,0.108339,0.0896062,0.0864248,0.0881402,0.0843787,0.103781,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0887887,0.0985068,0.0983407,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.0964911,0.0835816,0.0893876,0.0961736,0.0865375,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0912958,0.0871008,0.102458,0.112326,0.107785,0.098637,0.0986945
54,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.0944593,0.0844184,0.099397,0.077807,0.0844431,0.120997,0.0905522,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0843787,0.103781,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0887887,0.0985068,0.0983407,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.105439,0.0835816,0.0893876,0.0961736,0.0871297,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0953825,0.0871008,0.102458,0.112326,0.107785,0.098637,0.0986945
60,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.0944593,0.0844184,0.099397,0.077807,0.0844431,0.120997,0.0905522,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0843787,0.103781,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0887887,0.0985068,0.0983407,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.105439,0.0896621,0.0893876,0.0961736,0.0889807,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0953825,0.0871008,0.102458,0.112326,0.107785,0.10167,0.0986945
66,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.0944593,0.0844184,0.099397,0.077807,0.0844431,0.120997,0.0905522,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0843787,0.103781,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0887887,0.0985068,0.0983407,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.105439,0.0896621,0.0893876,0.0961736,0.0889807,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0953825,0.0871008,0.102458,0.112326,0.107785,0.10167,0.0986945
72,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.0944593,0.0844184,0.099397,0.077807,0.0844431,0.121197,0.0905522,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0843787,0.103781,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0887887,0.0985068,0.0983407,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.105439,0.0896621,0.117106,0.0961736,0.0889807,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0964462,0.0871008,0.102458,0.112326,0.107785,0.10167,0.0986945
78,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.0944593,0.0844184,0.099397,0.077807,0.0844431,0.121197,0.0905522,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0843787,0.103781,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0887887,0.0985068,0.104601,0.112779,0.0872643,0.0899505,0.102139,0.0840204,0.105439,0.0896621,0.117106,0.0961736,0.0889807,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0964462,0.0871008,0.102458,0.112326,0.107785,0.10167,0.0986945
84,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.0944593,0.0844184,0.099397,0.092424,0.0844431,0.121197,0.0935751,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0843787,0.103781,0.0910553,0.0971814,0.0802836,0.100547,0.125824,0.0887887,0.0985068,0.104601,0.112779,0.0872643,0.0899505,0.102139,0.0909131,0.105439,0.0896621,0.117106,0.0961736,0.0889807,0.0968062,0.0935484,0.084182,0.101501,0.0973017,0.103974,0.0964462,0.0871008,0.102458,0.112326,0.107785,0.10167,0.0986945
90,0.0899592,0.102831,0.128491,0.0966203,0.0957264,0.0944593,0.0844184,0.099397,0.092424,0.0844431,0.121197,0.0935751,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0855939,0.103781,0.0910553,0.0971814,0.0805691,0.100547,0.125824,0.0889109,0.0985068,0.104601,0.112779,0.113382,0.0899505,0.102139,0.0909131,0.105439,0.0896621,0.117106,0.0961736,0.0896558,0.0968062,0.104923,0.084182,0.101501,0.0973017,0.103974,0.0991426,0.093648,0.102458,0.112326,0.107785,0.10167,0.0986945
96,0.0918923,0.102831,0.128491,0.0966203,0.0964638,0.0944593,0.0844184,0.099397,0.092424,0.0844431,0.121197,0.0935751,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0855939,0.103781,0.0910553,0.0971814,0.0805691,0.100547,0.125824,0.0889109,0.0985068,0.104601,0.112779,0.113382,0.0899505,0.102139,0.0909131,0.105439,0.0896621,0.117106,0.0961736,0.0896558,0.113807,0.104923,0.084182,0.101501,0.0973017,0.103974,0.0991426,0.0955998,0.102458,0.112326,0.107785,0.10167,0.0986945
102,0.0918923,0.102831,0.128491,0.0966203,0.0964638,0.0944593,0.0844184,0.099397,0.100257,0.0844431,0.121197,0.0935751,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0855939,0.103781,0.108819,0.0971814,0.0829412,0.100547,0.125824,0.0889109,0.0985068,0.104601,0.112779,0.113382,0.0899505,0.102139,0.0909131,0.105439,0.0896621,0.117106,0.0961736,0.0896558,0.113807,0.104923,0.084182,0.101501,0.0973017,0.103974,0.0991426,0.0955998,0.102458,0.112326,0.107785,0.10167,0.0986945
108,0.0918923,0.102831,0.128491,0.0966203,0.0964638,0.0944593,0.0844184,0.099397,0.100257,0.0844431,0.121197,0.0935751,0.0961152,0.108339,0.0896062,0.0864248,0.0907439,0.0855939,0.103781,0.108819,0.0988598,0.0829412,0.100547,0.125824,0.0969648,0.0985068,0.104601,0.112779,0.113382,0.0899505,0.102139,0.0909131,0.105439,0.0896621,0.117106,0.0961736,0.0896558,0.113807,0.104923,0.084182,0.101501,0.0973017,0.103974,0.0991426,0.0955998,0.102458,0.112326,0.107785,0.13608,0.0986945
114,0.0918923,0.102831,0.128491,0.0966203,0.0964638,0.0944593,0.0844184,0.099397,0.100257,0.0844431,0.121197,0.0935751,0.0961152,0.108339,0.0896062,0.0865442,0.0907439,0.0855939,0.103781,0.108819,0.0988598,0.0829412,0.100547,0.125824,0.0969648,0.0985068,0.104601,0.112779,0.113382,0.0899505,0.102139,0.0909131,0.105439,0.0896621,0.117106,0.0972483,0.0896558,0.113807,0.104923,0.084182,0.101501,0.0973017,0.103974,0.0991426,0.0955998,0.102458,0.112326,0.107785,0.13608,0.0986945
