6,1.82519e-09,1.84341e-09,1.82925e-09,1.8338e-09,1.92588e-09,1.84575e-09,1.90191e-09,1.85086e-09,2.00104e-09,1.85669e-09,2.01727e-09,1.80341e-09,1.81605e-09,1.83152e-09,2.04158e-09,1.79732e-09,1.83639e-09,1.7869e-09,2.10861e-09,1.84952e-09,1.83008e-09,1.80376e-09,1.92259e-09,1.81227e-09,1.81937e-09,1.95479e-09,1.94005e-09,1.90613e-09,1.80462e-09,1.78561e-09,1.9354e-09,1.87078e-09,1.8663e-09,1.86425e-09,1.83511e-09,1.92803e-09,1.87527e-09,1.82208e-09,1.94143e-09,1.89085e-09,1.87394e-09,1.87612e-09,1.85722e-09,1.93462e-09,1.88312e-09,1.86411e-09,1.8218e-09,1.85845e-09,1.82218e-09,1.9062e-09
12,1.85986e-09,1.84341e-09,1.95919e-09,1.92962e-09,1.92588e-09,1.84575e-09,1.90191e-09,1.91886e-09,2.00104e-09,1.85669e-09,2.03964e-09,1.83109e-09,1.8194e-09,1.87528e-09,2.04158e-09,1.82283e-09,1.86791e-09,1.86566e-09,2.10861e-09,1.9241e-09,1.83376e-09,1.84667e-09,1.92259e-09,1.85969e-09,1.87345e-09,1.95479e-09,1.94005e-09,1.90613e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.87078e-09,2.00923e-09,1.88614e-09,1.83511e-09,1.92803e-09,1.89066e-09,1.84108e-09,1.94143e-09,1.89085e-09,1.87394e-09,1.91844e-09,1.88863e-09,1.93462e-09,1.88312e-09,1.907e-09,1.89067e-09,1.88309e-09,1.86928e-09,1.94018e-09
18,1.93085e-09,1.84341e-09,1.95919e-09,1.92962e-09,1.92588e-09,1.92108e-09,1.90191e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.03964e-09,2.03649e-09,1.84594e-09,1.87528e-09,2.04158e-09,1.85066e-09,1.86791e-09,1.86566e-09,2.10861e-09,1.9241e-09,1.93036e-09,1.91418e-09,1.92259e-09,1.85969e-09,1.89933e-09,1.95479e-09,1.94005e-09,1.90613e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.87078e-09,2.00923e-09,1.88614e-09,1.83511e-09,1.92803e-09,1.89066e-09,1.8873e-09,1.94143e-09,1.89085e-09,1.99071e-09,2.04849e-09,1.95462e-09,1.93462e-09,1.88312e-09,1.907e-09,1.89067e-09,1.96116e-09,1.86928e-09,1.94018e-09
24,1.98566e-09,1.87968e-09,1.95919e-09,1.92962e-09,1.92588e-09,1.92108e-09,1.90191e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.03964e-09,2.03649e-09,1.85801e-09,1.87528e-09,2.04158e-09,1.85066e-09,1.86791e-09,1.87816e-09,2.10861e-09,1.9241e-09,1.93036e-09,1.91418e-09,1.94848e-09,2.02439e-09,1.89933e-09,1.95479e-09,1.94005e-09,1.90613e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,1.84184e-09,1.92803e-09,1.89066e-09,1.94605e-09,1.94143e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.95462e-09,1.99026e-09,1.88312e-09,1.907e-09,1.89067e-09,1.96116e-09,1.87948e-09,1.96348e-09
30,1.98566e-09,1.87968e-09,1.95919e-09,1.92962e-09,1.92588e-09,1.95229e-09,1.90191e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.03964e-09,2.03649e-09,1.85801e-09,1.99631e-09,2.04158e-09,1.90305e-09,1.86791e-09,1.88849e-09,2.10861e-09,1.9241e-09,1.93036e-09,1.91418e-09,2.00327e-09,2.02439e-09,1.89933e-09,1.95479e-09,1.94005e-09,1.90613e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,1.93471e-09,1.92803e-09,1.92342e-09,1.94605e-09,1.94143e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.95462e-09,1.99026e-09,1.88312e-09,1.907e-09,1.89067e-09,1.96116e-09,1.87948e-09,1.96348e-09
36,1.98566e-09,1.87968e-09,1.95919e-09,1.92962e-09,1.92588e-09,1.95229e-09,1.90191e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.03964e-09,2.03649e-09,1.93777e-09,1.99631e-09,2.04158e-09,1.90305e-09,1.93549e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.93036e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.90323e-09,1.95479e-09,1.94005e-09,1.90613e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,1.93471e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94143e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.88312e-09,1.907e-09,1.89067e-09,1.96116e-09,1.87948e-09,1.96348e-09
42,1.98566e-09,1.87968e-09,1.95919e-09,1.92962e-09,1.92588e-09,1.95229e-09,2.00551e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.05062e-09,2.03649e-09,1.93777e-09,1.99631e-09,2.04158e-09,1.90305e-09,1.93549e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.90323e-09,1.95479e-09,1.94005e-09,1.90613e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,1.94191e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94143e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.88312e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
48,1.98566e-09,1.87968e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.00551e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.05062e-09,2.03649e-09,1.97091e-09,1.99631e-09,2.04158e-09,1.90305e-09,1.93549e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.90323e-09,1.95479e-09,1.94005e-09,1.90613e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94143e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
54,1.98566e-09,1.87968e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.00551e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.05062e-09,2.03649e-09,1.97091e-09,2.04577e-09,2.04158e-09,1.90305e-09,1.9623e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.90323e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
60,1.98566e-09,2.03656e-09,1.95919e-09,2.05176e-09,1.92588e-09,1.95229e-09,2.00551e-09,1.91886e-09,2.00104e-09,1.93518e-09,2.05062e-09,2.03649e-09,1.97091e-09,2.04577e-09,2.04158e-09,1.90305e-09,1.9623e-09,1.91499e-09,2.10861e-09,1.9241e-09,1.94725e-09,1.92501e-09,2.01773e-09,2.02439e-09,1.90323e-09,1.95479e-09,2.02891e-09,1.91259e-09,2.06505e-09,1.90481e-09,1.9354e-09,1.93134e-09,2.00923e-09,1.88614e-09,2.02377e-09,1.98413e-09,1.92342e-09,1.94605e-09,1.94956e-09,1.95474e-09,1.99071e-09,2.04849e-09,1.99028e-09,1.99026e-09,1.96566e-09,1.9566e-09,1.89067e-09,1.96116e-09,2.00811e-09,2.03398e-09
