6,0.000201071,0.00020102,0.000200761,0.000201011,0.00020095,0.000201282,0.000201112,0.000200897,0.000200885,0.000200831,0.000201069,0.000200649,0.000201021,0.000201113,0.000201097,0.00020102,0.000201038,0.00020094,0.000201101,0.000200783,0.000200949,0.000201022,0.000201045,0.00020054,0.000200895,0.000200855,0.000201039,0.00020102,0.000200884,0.000201049,0.000200674,0.000200761,0.000200673,0.00020095,0.000200884,0.000201119,0.000201044,0.000200948,0.000200771,0.000201101,0.000200831,0.000201099,0.000200474,0.000200865,0.00020094,0.000201039,0.000200942,0.000201012,0.000200889,0.000200978
12,0.000201071,0.00020102,0.000200781,0.000201011,0.00020095,0.000201282,0.000201112,0.000200904,0.000200942,0.000201357,0.000201069,0.000201047,0.000201021,0.000201113,0.000201097,0.00020102,0.000201038,0.00020094,0.000201484,0.000200783,0.000200949,0.000201022,0.000201045,0.000200773,0.000200895,0.000200927,0.000201039,0.00020102,0.000200909,0.000201049,0.000200674,0.000201303,0.000200673,0.00020095,0.000200884,0.000201119,0.000201044,0.000200948,0.000200857,0.000201101,0.000200831,0.000201099,0.00020087,0.000200865,0.000201045,0.000201039,0.000200942,0.000201012,0.000200946,0.000200978
18,0.000201071,0.000201276,0.00020118,0.000201011,0.00020095,0.000201282,0.000201112,0.000201218,0.000200942,0.000201357,0.000201151,0.000201047,0.000201054,0.000201113,0.000201097,0.00020102,0.000201038,0.00020094,0.000201484,0.000200783,0.000200949,0.000201022,0.000201045,0.000200773,0.000200895,0.000200927,0.000201039,0.00020102,0.000201272,0.000201049,0.000200674,0.000201303,0.000200732,0.00020095,0.000200945,0.000201262,0.000201066,0.000200948,0.000201041,0.000201101,0.000200876,0.000201099,0.00020087,0.000200865,0.000201045,0.000201039,0.000200942,0.000201012,0.000201171,0.000200978
24,0.000201425,0.000201276,0.00020118,0.000201055,0.00020095,0.000201282,0.000201112,0.000201218,0.000200942,0.000201357,0.000201151,0.000201047,0.00020115,0.000201119,0.000201097,0.00020102,0.000201062,0.00020094,0.000201484,0.000200857,0.000200949,0.000201022,0.000201045,0.000200773,0.000200895,0.000200927,0.000201039,0.000201113,0.000201272,0.000201049,0.000200674,0.000201303,0.000200993,0.000200986,0.000200945,0.000201262,0.000201066,0.000200948,0.000201041,0.000201101,0.000200876,0.000201099,0.00020087,0.00020105,0.000201045,0.000201039,0.000201373,0.000201012,0.000201171,0.000201003
30,0.000201425,0.000201276,0.00020118,0.000201055,0.000201037,0.000201282,0.000201112,0.000201218,0.000201124,0.000201357,0.000201151,0.000201048,0.00020115,0.000201119,0.000201097,0.00020102,0.000201062,0.00020094,0.000201484,0.000200939,0.000200949,0.000201022,0.000201045,0.000200798,0.000200895,0.000200927,0.000201144,0.000201113,0.000201272,0.000201388,0.000201023,0.000201303,0.000200993,0.000200986,0.000201187,0.000201262,0.000201066,0.000200948,0.000201041,0.000201101,0.000200876,0.000201099,0.00020087,0.00020105,0.000201045,0.000201039,0.000201373,0.000201012,0.000201479,0.000201003
36,0.000201425,0.000201276,0.00020118,0.000201055,0.000201102,0.000201282,0.000201112,0.000201218,0.000201124,0.000201357,0.000201151,0.000201048,0.00020115,0.000201119,0.00020136,0.00020102,0.000201087,0.00020094,0.000201484,0.000200939,0.000200949,0.000201033,0.000201045,0.000202805,0.000201051,0.000200961,0.000201144,0.000201234,0.000201272,0.000201388,0.000201023,0.000201303,0.000200993,0.000201835,0.000201187,0.000201262,0.00020107,0.000200948,0.000201046,0.000201101,0.000200956,0.00020111,0.000200878,0.00020105,0.000201045,0.000201039,0.000201373,0.000201012,0.000201479,0.000201003
42,0.000201425,0.000201276,0.00020144,0.000201055,0.000201102,0.000201282,0.000201112,0.000201218,0.000201138,0.000201357,0.000201151,0.000201048,0.00020115,0.000201147,0.00020136,0.00020102,0.000201087,0.00020094,0.000201484,0.000200939,0.000200949,0.000201044,0.000201045,0.000202805,0.000201051,0.000200961,0.000201144,0.000201234,0.000201272,0.000201388,0.000201084,0.000201303,0.000200993,0.000201835,0.000201187,0.000201262,0.00020107,0.000200948,0.000201046,0.000201101,0.000200956,0.000201513,0.000200996,0.000201061,0.000201045,0.000201039,0.000201373,0.000201012,0.000201479,0.000201003
48,0.000201425,0.000201276,0.00020144,0.000201055,0.000201102,0.000201282,0.00020129,0.000201218,0.000201138,0.000201357,0.000201151,0.000201048,0.00020115,0.000201147,0.00020136,0.00020102,0.000201087,0.000201023,0.000201484,0.000201129,0.000201032,0.000201044,0.000201566,0.000202805,0.000201051,0.000200961,0.000201144,0.000201234,0.000201272,0.000201388,0.000201084,0.000201303,0.000200993,0.000201835,0.000201187,0.000201262,0.00020107,0.000200951,0.000201047,0.000201101,0.000200956,0.000201513,0.000200996,0.000201065,0.00020131,0.00020104,0.000201373,0.000201012,0.000201479,0.000201003
54,0.000201425,0.000201276,0.00020144,0.000201055,0.000201102,0.000201282,0.00020129,0.000201218,0.000201459,0.000201357,0.000201151,0.000201048,0.00020115,0.000201147,0.00020136,0.00020102,0.000201149,0.000201331,0.000201484,0.000201129,0.000201032,0.000201044,0.000201566,0.000202805,0.000201051,0.000200961,0.00020115,0.000201234,0.000201272,0.000201388,0.000201084,0.000201303,0.000201384,0.000201835,0.000201187,0.000201262,0.00020107,0.000200951,0.000201062,0.000201101,0.000201014,0.000201513,0.000200996,0.000201065,0.00020131,0.000201044,0.000201373,0.000201012,0.000201479,0.000201003
60,0.000201425,0.000201276,0.00020144,0.000201055,0.000201102,0.000201282,0.00020129,0.000201218,0.000201459,0.000201357,0.000201151,0.000201048,0.00020115,0.000201147,0.00020136,0.000201378,0.000203018,0.000201331,0.000201484,0.000201397,0.000201032,0.000201044,0.000201566,0.000202805,0.000201079,0.000200961,0.00020115,0.000201234,0.000201272,0.000201388,0.000201494,0.000201303,0.000201384,0.000201835,0.000201187,0.000201286,0.000201211,0.000201527,0.000201133,0.000201101,0.000201014,0.000201513,0.000200996,0.000201065,0.00020131,0.000201102,0.000201373,0.000201012,0.000201479,0.000201003
66,0.000201425,0.000201957,0.00020144,0.000201056,0.000201102,0.000201282,0.00020129,0.000201218,0.000201459,0.000201357,0.000201151,0.000201062,0.00020115,0.00020122,0.00020136,0.000201378,0.000203018,0.000201369,0.000201484,0.000201397,0.000201082,0.000201078,0.000201566,0.000202805,0.000201079,0.000201388,0.00020115,0.000201234,0.000201272,0.000201388,0.000201494,0.000201303,0.000201384,0.000201835,0.000201187,0.000201358,0.000201211,0.000201527,0.000201133,0.000201211,0.000201014,0.000201513,0.000200996,0.000201096,0.00020131,0.000201102,0.000201373,0.000201012,0.000201479,0.000201421
72,0.000201425,0.000201957,0.00020144,0.000201056,0.000201102,0.000201282,0.00020129,0.000201218,0.000201547,0.000201392,0.000201151,0.000201538,0.00020115,0.00020122,0.00020136,0.000201378,0.000203018,0.000201369,0.000201484,0.000201397,0.000201395,0.000201078,0.000201566,0.000202805,0.000201237,0.000201388,0.000201429,0.000201234,0.000201272,0.000201388,0.000201494,0.000201303,0.000201384,0.000201835,0.000201187,0.000201358,0.000201211,0.000201527,0.000201133,0.000201211,0.000201014,0.000201513,0.000200996,0.000201096,0.00020131,0.000201511,0.000201373,0.000201088,0.000201479,0.000201421
78,0.000201425,0.000201957,0.00020144,0.000201056,0.000201102,0.000201282,0.00020129,0.000201218,0.000201547,0.000201392,0.000201151,0.000201538,0.00020115,0.00020122,0.00020136,0.000201378,0.000203018,0.000201596,0.000201484,0.000201397,0.000201395,0.000201311,0.000201566,0.000202805,0.000201237,0.000201388,0.000201429,0.000201234,0.000201272,0.000201388,0.000201494,0.000201303,0.000201384,0.000201835,0.000201187,0.000201358,0.000201211,0.000201585,0.000201133,0.000201211,0.000201014,0.000201513,0.000200996,0.000201096,0.00020131,0.000201511,0.000201373,0.000201088,0.000201479,0.000201421
84,0.000201425,0.000201957,0.00020144,0.000201056,0.000201102,0.000201282,0.000201382,0.000201218,0.000201547,0.000201392,0.000201151,0.000201538,0.00020115,0.00020122,0.00020136,0.000201378,0.000203018,0.000201596,0.000201484,0.000201397,0.000201395,0.000201333,0.000201566,0.000202805,0.000201237,0.000201388,0.000201429,0.000201234,0.000201272,0.000201388,0.000201494,0.000201471,0.000201384,0.000201843,0.000201187,0.000201559,0.000201211,0.000201585,0.000201133,0.000201211,0.000201144,0.000201513,0.000201717,0.000201334,0.00020131,0.000201511,0.000201373,0.000201088,0.000201479,0.000201421
90,0.000201425,0.000201957,0.00020144,0.000201412,0.000201102,0.00020132,0.000201382,0.000201218,0.000201547,0.000201392,0.000201272,0.000201538,0.00020115,0.000201237,0.00020136,0.000201378,0.000203018,0.000201596,0.000201484,0.000201397,0.000201395,0.000201333,0.000201566,0.000202805,0.000201237,0.000201388,0.000201429,0.000201234,0.000201462,0.000201388,0.000201494,0.000201471,0.000201384,0.000201843,0.000201385,0.000201559,0.000201211,0.000201585,0.000201133,0.000201211,0.000201144,0.000201513,0.000201717,0.000201334,0.00020131,0.000201511,0.000201373,0.000201088,0.000201479,0.000202642
96,0.000201425,0.000201957,0.00020144,0.000201412,0.000201102,0.00020132,0.000201417,0.000201218,0.000201547,0.000201392,0.000201272,0.000201538,0.00020115,0.000201237,0.00020136,0.000201378,0.000203018,0.000201596,0.000201484,0.000201397,0.000201395,0.000201517,0.000201566,0.000202805,0.000201237,0.000201388,0.000201429,0.000201363,0.000201462,0.000201388,0.000201494,0.000201471,0.000201444,0.000201843,0.000201385,0.000201559,0.000201456,0.000201585,0.000201133,0.000201211,0.000201144,0.000201513,0.000201717,0.000201334,0.00020131,0.000201511,0.000201411,0.000201088,0.000201479,0.000202642
102,0.000201425,0.000201957,0.000201711,0.000201412,0.000201102,0.00020197,0.000201417,0.000201218,0.000201547,0.000201896,0.000201272,0.000201844,0.00020115,0.000201385,0.00020136,0.000201378,0.000203018,0.000201596,0.000201484,0.000201397,0.000201395,0.000201517,0.000201566,0.000202805,0.000201237,0.000201388,0.000201429,0.000201363,0.000201462,0.000201388,0.000201494,0.000201471,0.000201444,0.000201843,0.000201558,0.000201559,0.000201456,0.000201585,0.000201133,0.000201211,0.000201144,0.000201513,0.000201717,0.000201334,0.000201429,0.000201511,0.000201411,0.000201088,0.000201479,0.000202642
108,0.000201425,0.000201957,0.000201711,0.000201412,0.000201102,0.00020197,0.000201417,0.000201218,0.000201547,0.000201896,0.000201272,0.000201844,0.00020115,0.000201519,0.00020136,0.000201378,0.000203018,0.000201596,0.000201486,0.000201397,0.000201395,0.000201517,0.000201566,0.000202805,0.0002013,0.000201388,0.000201429,0.000201363,0.000201462,0.000201388,0.000201494,0.000201471,0.000201444,0.000201843,0.000201558,0.000204186,0.000201456,0.000201585,0.000201221,0.000201211,0.00020143,0.000201513,0.000201717,0.000201334,0.000201429,0.000201511,0.000201411,0.000201186,0.000201479,0.000202642
114,0.000201425,0.000202114,0.000201711,0.000201412,0.000201102,0.00020197,0.000201417,0.000201218,0.000201547,0.000201896,0.000201272,0.000201844,0.00020115,0.000201519,0.00020136,0.000201378,0.000203018,0.000201596,0.000201486,0.000201397,0.000201395,0.000201517,0.000201566,0.000202805,0.000201304,0.000201388,0.000201429,0.000201363,0.000201462,0.000201388,0.000201494,0.000201471,0.000201444,0.000201843,0.000201558,0.000204186,0.000201456,0.000201585,0.000201221,0.000201211,0.00020143,0.000201513,0.000201733,0.000201509,0.000201429,0.000201511,0.000201411,0.000201186,0.000201479,0.000202642
120,0.000201425,0.000202114,0.000201711,0.000201412,0.000201102,0.00020197,0.00020147,0.000201218,0.000201547,0.000201896,0.000201272,0.000201844,0.00020115,0.000201519,0.00020136,0.000201378,0.000203018,0.000201596,0.000201486,0.000201397,0.000201395,0.000201517,0.000201566,0.000202805,0.000201865,0.000201568,0.000201429,0.000201363,0.000201462,0.000201478,0.000201494,0.000201471,0.000201444,0.000201843,0.000201558,0.000204186,0.000201624,0.000201585,0.000201255,0.000201211,0.00020143,0.000201513,0.000201733,0.000201509,0.000201429,0.000201511,0.000201411,0.000201186,0.000201479,0.000202642
