6,0.264062,0.296285,0.245111,0.312624,0.256434,0.221062,0.29411,0.306269,0.267306,0.255724,0.283416,0.24853,0.276597,0.226297,0.226364,0.224073,0.255589,0.2211,0.287715,0.257076,0.314372,0.243791,0.245799,0.237021,0.223794,0.250724,0.226708,0.271548,0.24705,0.31453,0.222581,0.244914,0.228082,0.25386,0.249667,0.233337,0.295764,0.248856,0.240843,0.242467,0.235359,0.226787,0.244719,0.231529,0.222617,0.295867,0.232411,0.222911,0.200376,0.236395
12,0.264062,0.296285,0.251174,0.312624,0.286041,0.221062,0.36301,0.306269,0.301341,0.322392,0.299966,0.24853,0.276597,0.226297,0.233827,0.254692,0.255589,0.265266,0.287715,0.257076,0.314372,0.310255,0.265274,0.237021,0.223794,0.267698,0.226708,0.271548,0.248185,0.31453,0.228495,0.244914,0.278894,0.25386,0.260479,0.252094,0.315992,0.346327,0.256005,0.242467,0.252267,0.245663,0.24795,0.278302,0.25064,0.295867,0.247294,0.276136,0.243792,0.264573
18,0.264062,0.296285,0.251174,0.312624,0.286041,0.244112,0.36301,0.306269,0.301341,0.322392,0.299966,0.24853,0.276597,0.270348,0.256845,0.254692,0.255589,0.265266,0.287715,0.257076,0.314372,0.310255,0.265274,0.25665,0.240798,0.267698,0.286501,0.271548,0.249345,0.31453,0.267072,0.244914,0.278894,0.25386,0.260479,0.252094,0.315992,0.346327,0.256005,0.242467,0.287798,0.247026,0.337175,0.278302,0.256496,0.295867,0.247294,0.27924,0.243792,0.264573
24,0.278572,0.296285,0.251174,0.312624,0.286041,0.244112,0.36301,0.306269,0.301341,0.322392,0.299966,0.24853,0.276597,0.383601,0.286109,0.257923,0.255589,0.294026,0.287715,0.257076,0.314372,0.310255,0.265274,0.25665,0.249924,0.267698,0.286501,0.271548,0.289819,0.31453,0.267072,0.28112,0.278894,0.301808,0.260479,0.267364,0.399624,0.346327,0.294823,0.242467,0.287798,0.248215,0.337175,0.278302,0.300695,0.295867,0.247294,0.29528,0.243792,0.266449
30,0.278572,0.296285,0.251174,0.312624,0.286041,0.244112,0.36301,0.306269,0.301341,0.322392,0.299966,0.250794,0.276597,0.383601,0.286109,0.28083,0.262371,0.294026,0.287715,0.257076,0.314372,0.310255,0.265274,0.25665,0.249924,0.337885,0.328535,0.271548,0.289819,0.31453,0.267072,0.28112,0.278894,0.301808,0.260479,0.267364,0.399624,0.346327,0.294823,0.283573,0.287798,0.248783,0.337175,0.278302,0.300695,0.295867,0.320904,0.29528,0.243792,0.266449
36,0.278572,0.296285,0.251174,0.312624,0.286041,0.250305,0.36301,0.306269,0.301341,0.322392,0.299966,0.250794,0.276597,0.383601,0.288723,0.28083,0.262371,0.294026,0.352073,0.300698,0.314372,0.310255,0.265274,0.264414,0.249924,0.337885,0.328535,0.271548,0.289819,0.31453,0.267072,0.28112,0.278894,0.301808,0.260482,0.267364,0.399624,0.346327,0.309174,0.283573,0.290696,0.248783,0.337175,0.333146,0.300695,0.295867,0.33357,0.29528,0.291315,0.266449
42,0.278572,0.296285,0.251174,0.312624,0.286041,0.299944,0.36301,0.306269,0.301341,0.322392,0.299966,0.250794,0.276597,0.383601,0.288723,0.298829,0.262371,0.294026,0.352073,0.300698,0.314372,0.310255,0.265274,0.264414,0.303928,0.337885,0.328535,0.271548,0.289819,0.336046,0.267072,0.28112,0.278894,0.301808,0.260482,0.267364,0.399624,0.346327,0.309174,0.283573,0.290696,0.290486,0.337175,0.59061,0.300695,0.295867,0.33357,0.29528,0.291315,0.266449
48,0.278572,0.296285,0.297292,0.312624,0.286041,0.299944,0.36301,0.306269,0.301341,0.322392,0.299966,0.256811,0.276597,0.383601,0.288723,0.298829,0.32802,0.294026,0.352073,0.300698,0.314372,0.310255,0.286981,0.294797,0.303928,0.337885,0.328535,0.271548,0.289819,0.336046,0.267072,0.28112,0.278894,0.301808,0.260482,0.267364,0.399624,0.346327,0.309174,0.283573,0.290696,0.291746,0.337175,0.59061,0.300695,0.295867,0.33357,0.29528,0.291315,0.266449
54,0.278572,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.311777,0.337876,0.322392,0.327913,0.258426,0.276597,0.383601,0.288723,0.298829,0.32802,0.294026,0.352073,0.300698,0.314372,0.310255,0.286981,0.294797,0.303928,0.337885,0.328535,0.271548,0.291092,0.336046,0.267072,0.28112,0.278894,0.301808,0.260482,0.267364,0.399624,0.346327,0.316245,0.283573,0.290696,0.291746,0.337175,0.59061,0.300695,0.295867,0.33357,0.29528,0.291315,0.283969
60,0.29165,0.296285,0.297292,0.312624,0.286041,0.385106,0.36301,0.311777,0.337876,0.322392,0.327913,0.258426,0.276597,0.383601,0.288723,0.298829,0.32802,0.294026,0.352073,0.300698,0.314372,0.310255,0.286981,0.294797,0.303928,0.337885,0.328535,0.271548,0.291092,0.394684,0.271586,0.28112,0.278894,0.301808,0.260482,0.267364,0.399624,0.346327,0.316245,0.283573,0.290696,0.291746,0.337175,0.59061,0.300695,0.295867,0.33357,0.29528,0.298624,0.283969
