6,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011
12,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011
18,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011
24,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011
30,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011
36,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011
42,0.311114,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011,0.265011
48,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
54,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
60,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114,0.311114
