6,2.63398e-09,2.67047e-09,2.61309e-09,2.57084e-09,2.64042e-09,2.60557e-09,2.63377e-09,2.73547e-09,2.93272e-09,2.70853e-09,2.61615e-09,2.60463e-09,2.78991e-09,2.63078e-09,2.71627e-09,2.62644e-09,2.60766e-09,2.73079e-09,2.65029e-09,2.62249e-09,2.65562e-09,2.67967e-09,2.53355e-09,2.58308e-09,2.58991e-09,2.6816e-09,2.67653e-09,2.62692e-09,2.59257e-09,2.62088e-09,2.62101e-09,2.70236e-09,2.75925e-09,2.62138e-09,2.70588e-09,2.63074e-09,2.58835e-09,2.77959e-09,2.67078e-09,2.58742e-09,2.65925e-09,2.66833e-09,2.723e-09,2.67509e-09,2.59542e-09,2.61809e-09,2.62461e-09,2.60272e-09,2.79263e-09,2.64284e-09
12,2.65514e-09,2.67047e-09,2.61309e-09,2.73941e-09,2.69914e-09,2.77557e-09,2.89766e-09,2.73547e-09,2.93272e-09,2.70853e-09,2.64013e-09,2.6934e-09,2.78991e-09,2.76957e-09,2.71627e-09,2.62644e-09,2.6541e-09,2.74013e-09,2.65029e-09,2.66025e-09,2.65562e-09,2.67967e-09,2.63216e-09,2.71917e-09,2.84977e-09,2.6816e-09,2.77544e-09,2.62692e-09,2.59337e-09,2.75291e-09,2.72022e-09,2.70236e-09,2.75925e-09,2.64517e-09,2.74139e-09,2.64127e-09,2.61747e-09,2.77959e-09,2.67078e-09,2.62106e-09,2.75035e-09,2.66833e-09,2.723e-09,2.68177e-09,2.6867e-09,2.65732e-09,2.86671e-09,2.60272e-09,2.79263e-09,2.64284e-09
18,2.7106e-09,2.67047e-09,2.63173e-09,2.73941e-09,2.69914e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.93272e-09,2.70853e-09,2.66524e-09,2.6934e-09,2.78991e-09,2.76957e-09,2.71627e-09,2.65833e-09,2.6541e-09,2.92883e-09,2.65029e-09,2.66025e-09,2.65562e-09,2.67967e-09,2.63216e-09,3.12771e-09,2.84977e-09,2.72548e-09,2.77544e-09,2.70694e-09,2.689e-09,2.75291e-09,2.72022e-09,2.70236e-09,2.75925e-09,2.64517e-09,2.96846e-09,2.7857e-09,2.63722e-09,2.77959e-09,2.67078e-09,2.64901e-09,2.75035e-09,2.72716e-09,2.81156e-09,2.68177e-09,2.74452e-09,2.68749e-09,2.86671e-09,2.67621e-09,2.79263e-09,2.64284e-09
24,2.7106e-09,2.67047e-09,2.68297e-09,2.73941e-09,2.73305e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.93272e-09,2.70853e-09,2.69203e-09,2.76872e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.6541e-09,2.92883e-09,2.66222e-09,2.66025e-09,2.65562e-09,2.67967e-09,2.63216e-09,3.12771e-09,2.84977e-09,2.72548e-09,2.77544e-09,2.70694e-09,2.7274e-09,2.75291e-09,2.7546e-09,2.70236e-09,2.90439e-09,2.64517e-09,2.96846e-09,2.7857e-09,2.74037e-09,2.77959e-09,2.774e-09,2.71834e-09,2.75035e-09,2.8079e-09,2.81156e-09,2.92795e-09,2.76032e-09,2.68749e-09,2.86671e-09,2.67621e-09,2.79263e-09,2.72474e-09
30,2.7106e-09,2.67512e-09,2.68297e-09,2.73941e-09,2.73305e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.93272e-09,2.70853e-09,2.81031e-09,2.76872e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.67016e-09,2.92883e-09,2.66222e-09,2.66025e-09,2.65562e-09,2.67967e-09,2.68891e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.77544e-09,2.70694e-09,2.7274e-09,2.75291e-09,2.7546e-09,2.70236e-09,2.90439e-09,2.66375e-09,2.96846e-09,2.7857e-09,2.74037e-09,2.77959e-09,2.774e-09,2.71834e-09,2.75035e-09,2.8079e-09,2.81156e-09,2.92795e-09,2.76032e-09,2.84356e-09,2.86671e-09,2.67621e-09,2.79263e-09,2.72474e-09
36,2.90194e-09,2.67512e-09,2.68297e-09,2.73941e-09,2.73305e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.76872e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.67016e-09,2.92883e-09,2.77327e-09,2.68409e-09,2.65562e-09,2.67967e-09,2.68891e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.7274e-09,2.75291e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.6667e-09,2.96846e-09,2.7857e-09,2.74037e-09,2.77959e-09,2.774e-09,2.78807e-09,2.75035e-09,2.8079e-09,2.81156e-09,2.92795e-09,2.76032e-09,2.85357e-09,2.86671e-09,2.67621e-09,2.79263e-09,2.72474e-09
42,2.90194e-09,2.75739e-09,2.72263e-09,2.73941e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.76872e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.67016e-09,2.92883e-09,2.77327e-09,2.68409e-09,2.65562e-09,2.67967e-09,2.68891e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.7274e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.6667e-09,2.96846e-09,2.79641e-09,2.74037e-09,2.77959e-09,2.774e-09,2.78807e-09,2.75035e-09,2.8079e-09,2.81156e-09,2.92795e-09,2.76032e-09,2.85357e-09,2.86671e-09,2.68827e-09,2.79263e-09,2.79989e-09
48,2.90194e-09,2.75739e-09,2.74966e-09,2.73941e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.76872e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.67016e-09,2.92883e-09,2.77327e-09,2.68409e-09,2.78074e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.7274e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.6667e-09,2.96846e-09,2.79641e-09,2.74037e-09,2.77959e-09,2.774e-09,2.78807e-09,2.75893e-09,2.8079e-09,3.25495e-09,2.92795e-09,2.76032e-09,2.85357e-09,2.86671e-09,2.68827e-09,2.79263e-09,2.79989e-09
54,2.90194e-09,2.75739e-09,2.74966e-09,2.73941e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.76872e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.67016e-09,2.92883e-09,2.77327e-09,2.68409e-09,2.78074e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.7274e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.6667e-09,2.96846e-09,2.79641e-09,2.74037e-09,2.77959e-09,2.774e-09,2.78807e-09,2.75893e-09,2.8079e-09,3.25495e-09,2.92795e-09,2.76032e-09,2.85357e-09,2.86671e-09,2.68827e-09,2.79263e-09,2.79989e-09
60,2.90194e-09,2.75739e-09,2.76973e-09,2.73941e-09,2.84129e-09,3.19813e-09,2.89766e-09,2.73547e-09,2.96007e-09,2.70853e-09,2.81031e-09,2.83818e-09,2.82845e-09,2.76957e-09,2.71627e-09,2.7498e-09,2.67016e-09,2.92883e-09,2.77327e-09,2.68409e-09,2.78074e-09,3.06929e-09,3.0446e-09,3.12771e-09,2.84977e-09,2.74762e-09,2.83028e-09,2.70694e-09,2.77553e-09,2.7726e-09,2.7546e-09,2.77881e-09,2.90439e-09,2.69435e-09,2.96846e-09,2.79641e-09,2.79241e-09,2.77959e-09,2.774e-09,2.78807e-09,2.75893e-09,2.8079e-09,3.25495e-09,2.92795e-09,2.80763e-09,2.85357e-09,2.86671e-09,2.68827e-09,2.79263e-09,2.79989e-09
