6,0.000104394,0.000104362,0.000104368,0.000104314,0.000103271,0.000103245,0.000104177,0.000104423,0.000104373,0.000103273,0.000104084,0.000103273,0.000104084,0.000104274,0.000103274,0.000104305,0.000104058,0.000104218,0.000103244,0.000104273,0.00010433,0.000104211,0.000103274,0.000104417,0.000104152,0.000104194,0.000104075,0.000104238,0.000104167,0.000103274,0.000103274,0.00010407,0.000103225,0.000104261,0.000104145,0.000103226,0.000104239,0.000104325,0.000103274,0.000103243,0.000104341,0.00010419,0.000104134,0.000104328,0.000104338,0.000104403,0.000104123,0.000104456,0.000103274,0.000104361
12,0.000104394,0.000104362,0.000104368,0.000104325,0.000103274,0.000103245,0.000104263,0.000104423,0.000104373,0.000103274,0.000104084,0.000103274,0.00010424,0.00010428,0.000103274,0.000104305,0.000104058,0.000104236,0.000103244,0.000104273,0.000104354,0.000104362,0.000103274,0.000104485,0.000104316,0.000104275,0.000104075,0.000104238,0.00010419,0.000103274,0.000103274,0.000104081,0.000103227,0.000104331,0.000104233,0.000103226,0.000104329,0.000104349,0.000103274,0.000103243,0.000104341,0.000104266,0.000104134,0.000104328,0.000104338,0.000104403,0.000104148,0.000104456,0.000103274,0.000104384
18,0.000104394,0.000104362,0.000104368,0.000104325,0.000103274,0.000103245,0.000104263,0.000104423,0.000104373,0.000103274,0.000104084,0.000103274,0.00010424,0.000104293,0.000103274,0.000104305,0.000104067,0.000104382,0.000103244,0.000104273,0.00010436,0.000104362,0.000103274,0.000104485,0.000104316,0.000104283,0.000104075,0.000104386,0.00010419,0.000103274,0.000103274,0.000104082,0.000103227,0.000104338,0.000104233,0.000103227,0.000104329,0.000104482,0.000103274,0.000103243,0.000104341,0.000104324,0.000104134,0.000104349,0.000104454,0.000104403,0.000104243,0.000104456,0.000103274,0.000104384
24,0.000104394,0.000104362,0.000104368,0.000104384,0.000103274,0.000103245,0.000104263,0.000104452,0.000104373,0.000103274,0.000104084,0.000103274,0.000104273,0.000104293,0.000103274,0.000104305,0.000104067,0.000104382,0.000103244,0.000104273,0.00010436,0.000104362,0.000103274,0.000104485,0.000104317,0.000104354,0.000104075,0.000104386,0.000104284,0.000103274,0.000103274,0.000104082,0.000103227,0.000104338,0.000104233,0.000103227,0.000104329,0.000104482,0.000103274,0.000103243,0.000104363,0.000104324,0.000104134,0.000104349,0.000104454,0.000104427,0.000104243,0.000104456,0.000103274,0.000104384
30,0.000104394,0.000104362,0.000104375,0.000104384,0.000103274,0.000103245,0.000104275,0.000104452,0.000104373,0.000103274,0.000104084,0.000103274,0.000104305,0.000104293,0.000103274,0.000104305,0.00010413,0.000104382,0.000103244,0.000104292,0.00010436,0.000104362,0.000103274,0.000104485,0.000104317,0.000104354,0.000104075,0.000104386,0.000104284,0.000103274,0.000103274,0.000104082,0.000103227,0.000104338,0.000104294,0.000103227,0.000104329,0.000104482,0.000103274,0.000103243,0.000104363,0.000104354,0.000104134,0.000104349,0.000104454,0.000104427,0.000104243,0.000104456,0.000103274,0.00010442
36,0.000104394,0.000104362,0.000104375,0.000104384,0.000103274,0.000103245,0.000104275,0.000104373,0.000103274,0.000104084,0.000103274,0.000104305,0.000104293,0.000103274,0.000104351,0.00010413,0.000104382,0.000103244,0.000104292,0.00010436,0.000104364,0.000103274,0.000104485,0.000104353,0.000104354,0.000104075,0.000104386,0.000104284,0.000103274,0.000103274,0.000104082,0.000103227,0.000104338,0.000104294,0.000103227,0.000104329,0.000104482,0.000103274,0.000103243,0.000104396,0.000104354,0.000104134,0.000104349,0.000104454,0.000104427,0.000104243,0.000104496,0.000103274,0.00010442
42,0.000104394,0.000104362,0.000104375,0.000104458,0.000103274,0.000103245,0.000104275,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010413,0.000104382,0.000103244,0.000104292,0.00010436,0.000104364,0.000103274,0.000104485,0.000104353,0.000104354,0.000104075,0.000104386,0.000104284,0.000103274,0.000103274,0.000104082,0.000103227,0.000104338,0.000104294,0.000103227,0.000104329,0.000104482,0.000103274,0.000103243,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104243,0.000104496,0.000103274,0.00010442
48,0.000104394,0.000104362,0.000104383,0.000104458,0.000103274,0.000103245,0.000104275,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010413,0.000104382,0.000103244,0.000104292,0.000104384,0.000104364,0.000103274,0.000104485,0.000104353,0.000104354,0.000104075,0.000104386,0.000104299,0.000103274,0.000103274,0.000104082,0.000103227,0.000104338,0.000104294,0.000103227,0.000104329,0.000104482,0.000103274,0.000103243,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104243,0.000104496,0.000103274,0.00010442
54,0.000104394,0.000104362,0.000104383,0.000104458,0.000103274,0.000103245,0.000104288,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010413,0.000104382,0.000103244,0.000104292,0.000104384,0.000104364,0.000103274,0.000104485,0.000104363,0.000104354,0.000104075,0.000104386,0.000104299,0.000103274,0.000103274,0.000104082,0.000103227,0.000104496,0.000104335,0.000103227,0.000104329,0.000104482,0.000103274,0.000103243,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104243,0.000104496,0.000103274,0.000104495
60,0.000104394,0.000104362,0.000104383,0.000104458,0.000103274,0.000103245,0.000104332,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010413,0.000104382,0.000103244,0.000104332,0.000104384,0.000104388,0.000103274,0.000104485,0.000104363,0.000104354,0.000104075,0.000104386,0.000104349,0.000103274,0.000103274,0.000104092,0.000103227,0.000104496,0.000104419,0.000103227,0.000104329,0.000104482,0.000103274,0.000104298,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104243,0.000104496,0.000103274,0.000104495
66,0.000104394,0.000104362,0.000104383,0.000104458,0.000103274,0.000103245,0.000104332,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010424,0.000104382,0.000103244,0.000104332,0.000104384,0.000104388,0.000103274,0.000104485,0.000104363,0.000104354,0.000104075,0.000104386,0.000104349,0.000103274,0.000103274,0.000104092,0.000103227,0.000104496,0.000104419,0.000103227,0.000104329,0.000104482,0.000103274,0.000104358,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104243,0.000104496,0.000103274,0.000104495
72,0.000104394,0.000104362,0.000104383,0.000104458,0.000103274,0.000103245,0.000104332,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010424,0.000104382,0.000103244,0.000104332,0.000104384,0.000104388,0.000103274,0.000104485,0.000104363,0.000104354,0.000104075,0.000104386,0.000104349,0.000103274,0.000103274,0.000104092,0.000103227,0.000104496,0.000104419,0.000103227,0.000104329,0.000104482,0.000103274,0.000104358,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104292,0.000104496,0.000103274,0.000104495
78,0.000104394,0.000104362,0.000104383,0.000104458,0.000103274,0.000103245,0.000104332,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010424,0.000104382,0.000103244,0.000104332,0.000104384,0.000104388,0.000103274,0.000104485,0.000104363,0.000104354,0.000104075,0.000104386,0.000104349,0.000103274,0.000103274,0.000104092,0.000103227,0.000104496,0.000104419,0.000103227,0.000104329,0.000104482,0.000103274,0.000104379,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104292,0.000104496,0.000103274,0.000104495
84,0.000104394,0.000104362,0.000104408,0.000104458,0.000103274,0.000103245,0.000104332,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010424,0.000104382,0.000103244,0.000104332,0.000104384,0.000104388,0.000104381,0.000104485,0.000104375,0.000104354,0.000104075,0.000104386,0.000104349,0.000103274,0.000103274,0.000104092,0.000103227,0.000104496,0.000104419,0.000103227,0.000104329,0.000104482,0.000103274,0.000104379,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104292,0.000104496,0.000103274,0.000104495
90,0.000104394,0.000104362,0.000104408,0.000104458,0.000103274,0.000103245,0.000104332,0.000104373,0.000103274,0.000104084,0.000103274,0.000104307,0.000104607,0.000103274,0.000104351,0.00010424,0.000104382,0.000103244,0.000104332,0.000104384,0.000104415,0.000104381,0.000104485,0.000104375,0.000104354,0.000104075,0.000104386,0.000104349,0.000103274,0.000103274,0.000104092,0.000103227,0.000104496,0.000104419,0.000103227,0.000104329,0.000104482,0.000103274,0.000104379,0.000104396,0.000104357,0.000104139,0.000104349,0.000104454,0.000104427,0.000104292,0.000104496,0.000103274,0.000104495
