6,0.0699711,0.0692627,0.0601431,0.0683383,0.0744299,0.0687336,0.0886729,0.0714453,0.0641962,0.0714779,0.0746075,0.0755205,0.0857827,0.0754931,0.0711113,0.0763562,0.0940241,0.081208,0.0713027,0.0689015,0.0726663,0.0752291,0.0791253,0.0704477,0.0713287,0.0666764,0.0691051,0.0710681,0.0600636,0.0712878,0.0659823,0.0686375,0.0766466,0.0900835,0.0611355,0.0622924,0.0798149,0.0729182,0.067019,0.0770977,0.0679696,0.0679749,0.0857275,0.0686957,0.0817558,0.0683628,0.0680261,0.0740954,0.0772631,0.0707092
12,0.0699711,0.0830938,0.0718198,0.0692237,0.0744299,0.0687336,0.0886729,0.0714453,0.0663698,0.0732948,0.0959896,0.0755205,0.0857827,0.11255,0.0711113,0.0763562,0.0940241,0.081208,0.0713027,0.0689015,0.0726663,0.0765204,0.0791253,0.0799825,0.0713287,0.067567,0.0691051,0.0710681,0.0669712,0.0712878,0.115453,0.0826436,0.0766466,0.0900835,0.0795564,0.068914,0.0798149,0.0729182,0.067019,0.0770977,0.0679696,0.0710839,0.0857275,0.0951201,0.0817558,0.0812669,0.0772464,0.089053,0.0854069,0.0707092
18,0.0699711,0.0830938,0.0812074,0.0990758,0.0744299,0.101363,0.0886729,0.0714453,0.0663698,0.0732948,0.0959896,0.0866748,0.0857827,0.11255,0.0711113,0.0763562,0.0940241,0.081208,0.0713027,0.0689015,0.0726663,0.079138,0.0791253,0.0799825,0.0727973,0.0676572,0.0691051,0.111844,0.0669712,0.0712878,0.115453,0.0826436,0.0766466,0.0900835,0.0795564,0.068914,0.0912535,0.0729182,0.0697462,0.0770977,0.108232,0.0710839,0.0857275,0.0951201,0.0817558,0.0812669,0.0772464,0.089053,0.0854069,0.0707092
24,0.0699711,0.0830938,0.0812074,0.0990758,0.0744299,0.101363,0.0886729,0.0714453,0.0674853,0.0732948,0.0959896,0.0866748,0.0857827,0.11255,0.0711113,0.0763562,0.0940241,0.081208,0.0713027,0.078951,0.0726663,0.079138,0.0791253,0.0799825,0.0727973,0.0684911,0.0729796,0.111844,0.0974407,0.0712878,0.115453,0.0837343,0.0766466,0.0900835,0.0795564,0.0745162,0.0912535,0.0979492,0.0697462,0.0770977,0.108232,0.0710839,0.0857275,0.0951201,0.0817558,0.0812669,0.0772464,0.089053,0.0854069,0.0719348
30,0.105228,0.0830938,0.0812074,0.0990758,0.0744299,0.101363,0.0886729,0.0714453,0.0760157,0.0903122,0.0959896,0.09736,0.0857827,0.11255,0.0711113,0.0763562,0.0940241,0.081208,0.0713027,0.078951,0.0778871,0.079138,0.0791253,0.0799825,0.0727973,0.0684911,0.0729796,0.111844,0.0974407,0.0712878,0.115453,0.0920063,0.0953045,0.0900835,0.0801569,0.0762804,0.0985634,0.0979492,0.0785506,0.0770977,0.108232,0.0710839,0.0857275,0.0951201,0.0817558,0.0812669,0.0772464,0.089053,0.0854069,0.0766956
36,0.105228,0.0830938,0.0812074,0.0990758,0.0744299,0.101363,0.0886729,0.0714453,0.0760157,0.0903122,0.0959896,0.09736,0.0857827,0.11255,0.0738217,0.0985852,0.0940241,0.081208,0.0713027,0.078951,0.0778871,0.079138,0.0791253,0.0799825,0.0727973,0.0704349,0.0810607,0.111844,0.0974407,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.0801569,0.0762804,0.0985634,0.100289,0.0887814,0.0770977,0.108232,0.0710839,0.0857275,0.0951201,0.0817558,0.0812669,0.0772464,0.089053,0.0854069,0.0766956
42,0.105228,0.0830938,0.0812074,0.0990758,0.0744299,0.101363,0.0886729,0.0724604,0.0760157,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0738217,0.0985852,0.0940241,0.081208,0.0713027,0.0966596,0.0778871,0.079138,0.0791253,0.0885242,0.0822454,0.0756719,0.0810607,0.111844,0.0974407,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.0826625,0.0762804,0.0985634,0.100289,0.0887814,0.0770977,0.108232,0.0710839,0.0857275,0.0951201,0.0817558,0.0812669,0.0772464,0.089053,0.0854069,0.0766956
48,0.105228,0.0830938,0.0812074,0.0990758,0.0890874,0.101363,0.0886729,0.0749186,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0738217,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.0778871,0.0793143,0.0791253,0.0885242,0.0822454,0.0756719,0.0861473,0.111844,0.0974407,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.0826625,0.0762804,0.0985634,0.100289,0.092597,0.0770977,0.108232,0.0792956,0.0857275,0.0951201,0.0817558,0.0812669,0.0872215,0.089053,0.0854069,0.0766956
54,0.105228,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0886729,0.0749186,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0738217,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.0778871,0.0793143,0.0791253,0.0885242,0.0822454,0.0837498,0.0861473,0.111844,0.0974407,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.0826625,0.0845305,0.0985634,0.100289,0.092597,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0817558,0.0812669,0.0872215,0.089053,0.0854069,0.0766956
60,0.105228,0.0830938,0.0906037,0.0990758,0.0890874,0.101363,0.0886729,0.0749186,0.0910783,0.0903122,0.0959896,0.0981049,0.0857827,0.11255,0.0738217,0.0985852,0.0940241,0.081208,0.0731065,0.0966596,0.0778871,0.0793143,0.0791253,0.0885242,0.0822454,0.0837498,0.0861473,0.111844,0.0974407,0.0823558,0.115453,0.0920063,0.0953045,0.0929668,0.0826625,0.0845305,0.0985634,0.100289,0.092597,0.0870314,0.108232,0.0792956,0.0857275,0.0951201,0.0817558,0.0837514,0.0872215,0.089053,0.103629,0.0766956
