6,0.000156662,0.00015649,0.000157062,0.000157067,0.000157081,0.000156808,0.00015678,0.000156904,0.00015707,0.000156697,0.000156714,0.00015685,0.000156854,0.000156582,0.000156841,0.000156763,0.000157025,0.000156744,0.000156671,0.000156888,0.000157283,0.000156466,0.000157032,0.000156821,0.000156698,0.000157065,0.000156995,0.000156858,0.000156563,0.000156586,0.000156567,0.000156914,0.00015707,0.00015668,0.000156652,0.000156605,0.000157104,0.000156927,0.000156865,0.000156521,0.000156586,0.000156897,0.000157292,0.000156405,0.00015694,0.000156833,0.000156816,0.000156404,0.000156914,0.000156832
12,0.000156953,0.000156833,0.000157062,0.000157067,0.000157081,0.000156808,0.000156922,0.000156904,0.00015707,0.000156697,0.000156714,0.00015685,0.000156915,0.000156585,0.000156903,0.000156763,0.000157025,0.000156744,0.000156671,0.000156888,0.000157283,0.000156741,0.000157032,0.000156821,0.000156698,0.000157065,0.000156995,0.000156858,0.000156563,0.000156682,0.000156678,0.000156914,0.00015707,0.000157,0.000157285,0.000156696,0.000157104,0.000156927,0.000156865,0.000156628,0.000156862,0.000156897,0.000157292,0.000157254,0.000157065,0.000156833,0.000157087,0.000156479,0.000156914,0.000156832
18,0.000156953,0.000156833,0.000157168,0.000157067,0.000157081,0.000156833,0.000156922,0.000157061,0.00015707,0.000156958,0.000156714,0.00015685,0.000156915,0.000156585,0.000156903,0.000156763,0.000157025,0.000156744,0.00015706,0.000156888,0.000157283,0.000156741,0.000157032,0.000156821,0.000156973,0.000157065,0.000156995,0.000156858,0.000156646,0.000156682,0.000156678,0.000156914,0.00015707,0.000157,0.000157285,0.000157046,0.000157104,0.000156927,0.000156865,0.000156628,0.000156862,0.000156897,0.000157292,0.000157254,0.000157065,0.000156833,0.000157087,0.000157058,0.000156914,0.000156843
24,0.000156953,0.000156987,0.000157168,0.000157067,0.000157081,0.000156833,0.000156922,0.000157061,0.00015707,0.000156958,0.000156714,0.00015685,0.000156915,0.000156585,0.000156903,0.000156763,0.000157025,0.000156744,0.00015706,0.000156888,0.000157283,0.000156741,0.000157032,0.000156821,0.000156973,0.000157065,0.000156995,0.000156858,0.000156646,0.000156682,0.000156953,0.000156914,0.00015707,0.000157,0.000157285,0.000157046,0.000157104,0.000156927,0.000156865,0.000156774,0.000156862,0.000156897,0.000157292,0.000157254,0.000157065,0.000157085,0.000157087,0.000157058,0.000156914,0.000156843
30,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000156833,0.000156922,0.000157061,0.00015707,0.000157106,0.000156767,0.00015685,0.000157157,0.000157105,0.000156903,0.000156763,0.000157025,0.000156744,0.00015706,0.000156888,0.000157283,0.000157176,0.000157032,0.000156821,0.000157052,0.000157065,0.000156995,0.000156858,0.000156827,0.000156682,0.000156953,0.000156914,0.00015707,0.000157,0.000157285,0.000157046,0.000157104,0.000156989,0.000157045,0.000156844,0.000156862,0.00015693,0.000157292,0.000157254,0.000157065,0.000157085,0.000157087,0.000157058,0.000156914,0.000156843
36,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000156833,0.000156922,0.000157061,0.00015707,0.000157106,0.000156894,0.00015685,0.000157157,0.000157105,0.000157015,0.000156763,0.000157025,0.000156975,0.00015706,0.000156888,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157065,0.000156995,0.000156858,0.000157073,0.000156851,0.000156953,0.000156914,0.00015707,0.000157,0.000157285,0.000157046,0.000157104,0.000156989,0.000157045,0.000156844,0.000156862,0.000156933,0.000157292,0.000157254,0.000157065,0.000157085,0.000157087,0.000157058,0.000156914,0.000156862
42,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157066,0.000156922,0.000157061,0.00015707,0.000157106,0.000156894,0.00015685,0.000157157,0.000157105,0.000157015,0.000156763,0.000157025,0.000156975,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157065,0.000156995,0.000156858,0.000157073,0.0001571,0.000156953,0.00015707,0.00015707,0.000157,0.000157285,0.000157046,0.000157104,0.000156989,0.000157045,0.000156903,0.000156862,0.000156933,0.000157292,0.000157254,0.000157065,0.000157085,0.000157087,0.000157058,0.000156914,0.000156862
48,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157066,0.000156922,0.000157061,0.00015707,0.000157106,0.000156894,0.00015685,0.000157157,0.00015723,0.000157316,0.000156847,0.000157025,0.000156975,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157065,0.000156995,0.000156858,0.000157073,0.0001571,0.000156953,0.00015707,0.00015707,0.000157,0.000157285,0.000157046,0.000157104,0.000156989,0.000157045,0.000157069,0.000156862,0.000157128,0.000157292,0.000157254,0.000157065,0.000157085,0.000157251,0.000157058,0.000157058,0.000156862
54,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157061,0.000157098,0.000157106,0.000156894,0.000156881,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000156975,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157065,0.000157043,0.000156939,0.000157073,0.0001571,0.000156953,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000156989,0.000157057,0.000157069,0.000156862,0.000157128,0.000157292,0.000157254,0.000157065,0.000157085,0.000157251,0.000157058,0.000157058,0.000156884
60,0.000157064,0.000156987,0.000157168,0.000157067,0.000157081,0.000157274,0.000156922,0.000157061,0.000157098,0.000157106,0.000156894,0.000156881,0.000157157,0.00015723,0.000157316,0.000157104,0.000157025,0.000156975,0.00015706,0.000156965,0.000157283,0.000157176,0.000157196,0.00015687,0.000157052,0.000157065,0.000157043,0.000156939,0.000157089,0.0001571,0.000157001,0.00015707,0.00015707,0.000157068,0.000157285,0.000157066,0.000157104,0.000156989,0.000157057,0.000157069,0.000156862,0.000157128,0.000157292,0.000157254,0.000157065,0.000157085,0.000157251,0.000157058,0.000157058,0.000156884
