6,0.0671726,0.0884521,0.0751319,0.0810795,0.0686182,0.0701533,0.0691279,0.066667,0.0691299,0.0690297,0.0880169,0.0706749,0.0782973,0.0667697,0.0704992,0.0749594,0.065299,0.0693604,0.0722459,0.0822438,0.0728147,0.076681,0.0692943,0.0674875,0.0770952,0.0808663,0.0701952,0.0875684,0.0830258,0.069162,0.0872361,0.065551,0.0763573,0.0770306,0.0879875,0.0684979,0.0725867,0.0712854,0.0837086,0.0758044,0.0697882,0.0698303,0.0870187,0.0681683,0.0730919,0.0834266,0.0781171,0.0754002,0.0666049,0.0718028
12,0.0685961,0.0884521,0.0751319,0.0810795,0.0889866,0.0701533,0.0769276,0.0747455,0.0701028,0.0690297,0.0880169,0.0706749,0.0782973,0.0683314,0.0724864,0.0749594,0.0675457,0.0693604,0.0969018,0.0822438,0.0988584,0.0817527,0.071081,0.0862787,0.0770952,0.0808663,0.0701952,0.0875684,0.0893925,0.069162,0.0872361,0.0727454,0.0763573,0.0770306,0.0879875,0.0684979,0.0725867,0.0809732,0.0837086,0.0758044,0.0697882,0.0698303,0.0870187,0.0681683,0.0742788,0.0834266,0.0781171,0.0754002,0.0666049,0.072737
18,0.0700701,0.0884521,0.0858075,0.0810795,0.0889866,0.0831106,0.0769276,0.0892404,0.0701028,0.07891,0.0880169,0.0706749,0.0782973,0.0856531,0.0754164,0.0749594,0.0815788,0.0836826,0.0969018,0.0822438,0.0988584,0.0817527,0.071081,0.0862787,0.0770952,0.0808663,0.0841963,0.0875684,0.0893925,0.0920857,0.0872361,0.0894068,0.0763573,0.0975558,0.0879875,0.107573,0.0725867,0.0809732,0.0837086,0.0758044,0.0697882,0.0698303,0.0870187,0.0812036,0.0742788,0.0834266,0.132656,0.0754002,0.0723019,0.0788599
24,0.0757175,0.0884521,0.0858075,0.0810795,0.0889866,0.0831106,0.0769276,0.0892404,0.0701028,0.07891,0.0880169,0.0706749,0.0805197,0.0856531,0.0754164,0.0773471,0.0815788,0.0836826,0.0969018,0.110055,0.0988584,0.0817527,0.0737325,0.0862787,0.0787866,0.0808796,0.0841963,0.0875684,0.0893925,0.0920857,0.0872361,0.0894068,0.0763573,0.0975558,0.0879875,0.107573,0.0725867,0.0858664,0.0837086,0.0758044,0.0697882,0.0698303,0.0870187,0.0812036,0.0742788,0.0834266,0.132656,0.0942066,0.0837095,0.0788599
30,0.0757175,0.0884521,0.0858075,0.0810795,0.0889866,0.088815,0.0769276,0.0892404,0.0701028,0.091024,0.0880169,0.0854048,0.0805197,0.0856531,0.0754164,0.0773471,0.0840453,0.0836826,0.0969018,0.110055,0.0988584,0.0817527,0.091097,0.0894953,0.0787866,0.0808796,0.0841963,0.0875684,0.0893925,0.0920857,0.0905866,0.0894068,0.0763573,0.0980056,0.0879875,0.107573,0.113451,0.0858664,0.0837086,0.0758044,0.0811671,0.0699023,0.0870187,0.0812036,0.0742788,0.0834266,0.132656,0.0942066,0.0837095,0.0788599
36,0.0757175,0.0884521,0.0858075,0.084304,0.0889866,0.088815,0.0769276,0.0892404,0.0775404,0.091024,0.0880169,0.0854048,0.0805197,0.0856531,0.0754164,0.0773471,0.0840453,0.0836826,0.0969018,0.110055,0.0988584,0.0817527,0.115564,0.0894953,0.0787866,0.085214,0.0841963,0.0875684,0.090013,0.0920857,0.0905866,0.0894068,0.0763573,0.0980056,0.0879875,0.107573,0.113451,0.0858664,0.112476,0.0853443,0.0811671,0.0717911,0.0870187,0.0812036,0.0742788,0.0834266,0.132656,0.0942066,0.0837095,0.0788599
42,0.0894989,0.0884521,0.0858075,0.084304,0.0889866,0.088815,0.0873126,0.0892404,0.0775404,0.091024,0.0880169,0.0854048,0.0805197,0.0856531,0.0754164,0.0773471,0.0840453,0.0836826,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.0894953,0.0787866,0.085214,0.0841963,0.0875684,0.090013,0.0920857,0.0905866,0.0894068,0.0763573,0.0980056,0.0879875,0.107573,0.113451,0.0858664,0.112476,0.0853443,0.0811671,0.0717911,0.0870187,0.0812036,0.0742788,0.0834266,0.132656,0.0942066,0.0837095,0.0788599
48,0.0894989,0.0884521,0.0858075,0.095071,0.0889866,0.088815,0.0873126,0.0992969,0.0775404,0.091024,0.0880169,0.0854048,0.0805197,0.0856531,0.0824408,0.081424,0.0840453,0.0836826,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.0894953,0.0787866,0.085214,0.0841963,0.0875684,0.090013,0.0920857,0.0905866,0.0894068,0.0763573,0.0980056,0.0879875,0.107573,0.113451,0.0858664,0.112476,0.0853443,0.0811671,0.0717911,0.0870187,0.0812036,0.0742788,0.0834266,0.132656,0.0942066,0.0837095,0.0788599
54,0.0894989,0.0884521,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.0992969,0.0775404,0.091024,0.0880169,0.0854048,0.0805197,0.0856531,0.0866203,0.0883363,0.0840453,0.0836826,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.0894953,0.0787866,0.085214,0.0841963,0.0875684,0.090013,0.0920857,0.0927293,0.0894068,0.0763573,0.0980056,0.0879875,0.107573,0.113451,0.0858664,0.112476,0.0853443,0.0811671,0.0717911,0.0870187,0.0812036,0.0742788,0.0848052,0.132656,0.0942066,0.0837095,0.0788599
60,0.0894989,0.0884521,0.0858075,0.095071,0.0889866,0.088815,0.102699,0.0992969,0.0775404,0.091024,0.0880169,0.0854048,0.0805197,0.0856531,0.0866203,0.0883363,0.0840453,0.0836826,0.0969018,0.110055,0.0988584,0.0968941,0.115564,0.0894953,0.0787866,0.085214,0.0855602,0.0875684,0.090013,0.0920857,0.0927293,0.0894068,0.0763573,0.0980056,0.0879875,0.107573,0.113451,0.0876311,0.112476,0.0853443,0.0811671,0.0717911,0.0870187,0.0812036,0.0742788,0.0848052,0.132656,0.0942066,0.0837095,0.0857439
