6,8.70215e-05,8.70216e-05,8.70217e-05,8.70192e-05,8.70215e-05,8.70216e-05,8.70203e-05,8.70208e-05,8.70216e-05,8.70208e-05,0.000236349,8.70239e-05,8.70199e-05,8.70211e-05,8.70198e-05,8.70208e-05,8.70215e-05,8.70233e-05,8.70208e-05,8.70224e-05,8.7021e-05,8.70202e-05,8.7021e-05,8.702e-05,8.70207e-05,8.7023e-05,8.70225e-05,8.70211e-05,8.70217e-05,8.70218e-05,8.70284e-05,0.000233392,8.70203e-05,8.7022e-05,8.7021e-05,8.70203e-05,8.70206e-05,0.00134009,8.702e-05,8.70206e-05,8.70211e-05,8.70207e-05,8.70271e-05,8.70206e-05,8.7023e-05,8.70215e-05,8.70214e-05,8.70223e-05,8.70209e-05,8.70202e-05
12,8.70215e-05,8.70239e-05,8.70217e-05,8.70214e-05,8.70268e-05,8.70216e-05,8.70203e-05,8.70221e-05,8.70216e-05,8.70208e-05,0.000236349,8.70239e-05,8.7022e-05,8.70213e-05,8.70206e-05,0.000231902,8.70215e-05,8.70237e-05,8.70208e-05,8.70224e-05,8.7021e-05,8.70206e-05,8.70251e-05,8.702e-05,8.70227e-05,8.7023e-05,8.70234e-05,8.70211e-05,8.70217e-05,8.7025e-05,8.70284e-05,0.000233392,8.70204e-05,8.7022e-05,8.7021e-05,8.7024e-05,8.70212e-05,0.00134009,8.70208e-05,8.70206e-05,8.70211e-05,8.7022e-05,8.70271e-05,8.70215e-05,8.70237e-05,8.70215e-05,8.70224e-05,8.7023e-05,8.70209e-05,8.70229e-05
18,8.70215e-05,8.70239e-05,8.70224e-05,8.70217e-05,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70216e-05,8.70208e-05,0.000236349,8.70239e-05,8.7022e-05,8.70213e-05,8.70209e-05,0.000231902,8.70216e-05,8.70237e-05,8.70236e-05,8.70232e-05,8.7023e-05,8.7021e-05,8.70251e-05,8.70202e-05,8.70227e-05,8.7023e-05,8.70234e-05,8.70226e-05,8.70217e-05,8.7025e-05,8.70284e-05,0.000233392,8.70204e-05,0.000233558,8.70225e-05,8.7024e-05,8.70212e-05,0.00134009,8.70223e-05,8.70206e-05,0.000605182,8.7022e-05,8.70271e-05,8.70215e-05,8.70237e-05,8.70218e-05,8.70224e-05,8.7023e-05,8.70214e-05,8.70229e-05
24,8.70219e-05,8.70239e-05,8.70224e-05,8.70217e-05,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70216e-05,8.70208e-05,0.000236349,8.70239e-05,8.70233e-05,8.70213e-05,8.70209e-05,0.000231902,8.70216e-05,8.70237e-05,8.70236e-05,8.70232e-05,8.7023e-05,8.70215e-05,8.70251e-05,8.70202e-05,8.70227e-05,8.7023e-05,8.70234e-05,8.70226e-05,8.70217e-05,8.7025e-05,8.70284e-05,0.000233392,8.70204e-05,0.000233558,8.70225e-05,8.7024e-05,8.70216e-05,0.00134009,8.70223e-05,8.70206e-05,0.000605182,8.7022e-05,0.000230154,8.70215e-05,8.70237e-05,8.70218e-05,8.70233e-05,8.7023e-05,8.70221e-05,8.70229e-05
30,8.70219e-05,8.70239e-05,8.70224e-05,8.70217e-05,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70216e-05,8.70208e-05,0.000236349,8.70239e-05,8.70233e-05,8.70213e-05,8.70209e-05,0.000231902,8.70216e-05,8.70237e-05,8.70236e-05,8.70232e-05,8.7023e-05,8.70215e-05,8.70251e-05,8.70202e-05,8.70227e-05,8.7023e-05,8.70234e-05,8.70226e-05,8.70217e-05,8.7025e-05,8.70284e-05,0.000233392,8.7022e-05,0.000233558,8.70225e-05,8.7024e-05,8.70251e-05,0.00134009,8.70223e-05,8.70216e-05,0.000605182,8.73068e-05,0.000230154,8.70215e-05,8.70237e-05,8.70218e-05,8.70233e-05,8.7023e-05,8.70221e-05,8.70229e-05
36,0.000484306,8.70239e-05,8.70224e-05,0.000231591,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70216e-05,8.70208e-05,0.000236349,8.70299e-05,8.70233e-05,8.70213e-05,8.70216e-05,0.000231902,8.70221e-05,8.70237e-05,8.70236e-05,8.70232e-05,8.7023e-05,8.70215e-05,8.70251e-05,8.70202e-05,8.70227e-05,8.7023e-05,8.70234e-05,8.70226e-05,8.70217e-05,8.70384e-05,8.70284e-05,0.000233392,8.70223e-05,0.000233558,8.70225e-05,8.7024e-05,8.70251e-05,0.00134009,8.70223e-05,8.70216e-05,0.000605182,8.73068e-05,0.000230154,8.70215e-05,8.70237e-05,8.70218e-05,8.70233e-05,8.7023e-05,8.70229e-05,8.70229e-05
42,0.000484306,8.70239e-05,8.70224e-05,0.000231591,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70216e-05,8.70208e-05,0.000236349,8.70299e-05,8.70233e-05,8.70213e-05,8.70216e-05,0.000231902,0.000179543,8.70237e-05,8.70236e-05,0.000199775,8.7023e-05,8.70286e-05,8.70251e-05,8.70202e-05,8.70227e-05,8.7023e-05,8.70234e-05,0.000157904,8.70217e-05,8.70384e-05,8.70284e-05,0.000233392,8.70223e-05,0.000233558,8.70225e-05,8.7024e-05,8.70251e-05,0.00134009,8.70223e-05,8.70216e-05,0.000605182,8.73068e-05,0.000230154,8.70215e-05,8.70237e-05,8.70218e-05,8.70233e-05,8.7023e-05,8.70229e-05,8.70229e-05
48,0.000484306,8.70239e-05,8.70224e-05,0.000231591,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70216e-05,8.70208e-05,0.000236349,8.70299e-05,8.70233e-05,8.70213e-05,8.70216e-05,0.000231902,0.000179543,8.70237e-05,8.70236e-05,0.000199775,8.7023e-05,8.70286e-05,8.70251e-05,8.70203e-05,8.70227e-05,8.7023e-05,8.70256e-05,0.000157904,8.70217e-05,8.70384e-05,8.70284e-05,0.000233392,8.70223e-05,0.000233558,8.70225e-05,8.7024e-05,8.70251e-05,0.00134009,8.70247e-05,8.70216e-05,0.000605182,8.73068e-05,0.00023354,8.70215e-05,8.70237e-05,8.70218e-05,8.70233e-05,8.7023e-05,8.70346e-05,8.70229e-05
54,0.000484306,8.70239e-05,8.70224e-05,0.000231591,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70228e-05,8.70208e-05,0.000236349,8.70299e-05,8.70233e-05,8.70213e-05,8.70216e-05,0.000231902,0.000179543,8.70237e-05,8.70237e-05,0.000199775,8.7023e-05,8.70286e-05,8.70251e-05,8.70203e-05,8.70227e-05,8.7023e-05,8.70256e-05,0.000157904,8.70217e-05,8.70384e-05,8.70284e-05,0.000233392,8.70223e-05,0.000233558,8.70237e-05,8.7024e-05,8.70251e-05,0.00134009,8.70247e-05,8.70226e-05,0.000605182,8.73068e-05,0.00023354,8.70215e-05,8.70237e-05,8.70284e-05,8.70233e-05,8.7023e-05,8.70346e-05,8.70229e-05
60,0.000484306,8.70239e-05,8.70224e-05,0.000231591,8.70268e-05,8.70217e-05,8.7125e-05,8.70234e-05,8.70228e-05,8.70226e-05,0.000236349,8.70299e-05,8.70233e-05,8.70213e-05,8.70216e-05,0.000231902,0.000179543,8.70237e-05,8.70237e-05,0.000199775,0.00013549,8.70286e-05,8.70251e-05,8.70209e-05,8.70227e-05,8.7023e-05,8.70256e-05,0.000157904,8.70217e-05,8.70384e-05,8.70284e-05,0.000233392,8.70223e-05,0.000233558,8.70237e-05,8.7024e-05,8.70251e-05,0.00134009,8.70247e-05,8.70226e-05,0.000605182,8.73068e-05,0.00023354,8.70216e-05,8.70237e-05,8.70284e-05,8.70233e-05,8.7023e-05,8.70346e-05,8.70229e-05
