6,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112
12,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112
18,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112
24,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112,0.261112
30,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177
36,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177
42,0.302409,0.302409,0.302409,0.282177,0.282177,0.282177,0.282177,0.302409,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.302409,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177,0.282177
48,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409,0.302409
54,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533
60,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533,0.318533
