6,0.000247611,0.000246926,0.000246956,0.000246929,0.000246686,0.000246805,0.000246952,0.000246592,0.00024789,0.000247858,0.0002468,0.000246753,0.000247172,0.000247599,0.00024737,0.000246918,0.000246913,0.000246931,0.000252625,0.000246704,0.000247275,0.000246909,0.000251994,0.000320957,0.000246961,0.000247064,0.000246899,0.000246793,0.000246973,0.000247173,0.000246889,0.000246794,0.000247024,0.000246844,0.000247789,0.000246815,0.000246811,0.000246908,0.000247181,0.00024705,0.000246748,0.000247252,0.0002544,0.000246869,0.000246774,0.000246913,0.000246914,0.000246807,0.000247215,0.000247034
12,0.000247611,0.000246926,0.000246956,0.000246929,0.000246874,0.000246844,0.000246952,0.000246592,0.00024789,0.000247858,0.000246913,0.000246753,0.000247172,0.000247599,0.00024737,0.000246918,0.000247018,0.000246931,0.000252625,0.000246704,0.000247275,0.00024755,0.000251994,0.000320957,0.000246961,0.000247162,0.000246917,0.000246793,0.000247007,0.000247839,0.000246889,0.000246794,0.000247024,0.000246844,0.000258061,0.000246815,0.000246811,0.000246908,0.000247181,0.00024705,0.000246748,0.000247252,0.0002544,0.000246898,0.000246809,0.000246913,0.000246914,0.000246935,0.000247215,0.000247034
18,0.000247611,0.000247057,0.000246956,0.000246976,0.000246874,0.000246844,0.000246952,0.000246592,0.00024789,0.000247858,0.000246913,0.000246753,0.000247172,0.000247599,0.00024737,0.000246918,0.000247018,0.000247201,0.000252625,0.000246727,0.000247275,0.00024755,0.000280594,0.000320957,0.000246961,0.000247162,0.000246947,0.000246793,0.000248057,0.000247839,0.000246889,0.000246794,0.000247024,0.000246875,0.000258061,0.000246815,0.000246811,0.000246976,0.000247181,0.000247229,0.000246748,0.000247252,0.0002544,0.00024702,0.000246809,0.000246929,0.000246914,0.000246935,0.000247215,0.000247034
24,0.000247611,0.000247057,0.000246956,0.000246976,0.000246874,0.000246871,0.000246952,0.000246592,0.000247898,0.000247858,0.000246913,0.000246922,0.000247172,0.000247599,0.00024737,0.000246918,0.000247018,0.000247201,0.000252625,0.000246938,0.000247275,0.00024755,0.000280594,0.000320957,0.000246961,0.000247162,0.000246947,0.000246793,0.000248057,0.000247839,0.000247293,0.000246794,0.000247353,0.000246875,0.000258061,0.000246815,0.000248035,0.000246976,0.000247181,0.000247229,0.000246748,0.000247258,0.0002544,0.00024702,0.000246899,0.000246947,0.000246914,0.000246988,0.000247215,0.000247034
30,0.000247611,0.000247057,0.000246956,0.000246976,0.000247249,0.000246871,0.000247046,0.000246801,0.000247898,0.000249872,0.000246913,0.000246922,0.000247172,0.000247599,0.00024737,0.000246922,0.000247018,0.000247201,0.000252625,0.000247243,0.000247275,0.00024755,0.000280594,0.000320957,0.000247298,0.000247162,0.000246947,0.000247053,0.000248057,0.000247839,0.000247293,0.000246794,0.000247353,0.000246875,0.000258061,0.000247737,0.000248035,0.000246976,0.000247181,0.000247799,0.000246748,0.000247258,0.0002544,0.00024702,0.000246899,0.000247043,0.000247095,0.000247486,0.000247215,0.000251195
36,0.000247611,0.000247325,0.000246956,0.000247493,0.000247249,0.000246871,0.000247046,0.000246918,0.000247898,0.000249872,0.000247146,0.000246922,0.000247172,0.000247599,0.00024737,0.000246931,0.000247018,0.0002473,0.000252625,0.000247243,0.000247275,0.000247831,0.000280594,0.000320957,0.000247298,0.000247162,0.000246947,0.000247067,0.000248057,0.000247839,0.000247293,0.000246794,0.000247353,0.000247723,0.000258061,0.000247737,0.000248035,0.000251261,0.000247181,0.000247799,0.000246748,0.000247258,0.0002544,0.00024702,0.000246899,0.000247043,0.000247095,0.000247486,0.000247215,0.00025852
42,0.000247611,0.000247325,0.000246956,0.000247493,0.000247249,0.000247185,0.000247046,0.000247415,0.000247898,0.000249872,0.000247218,0.000246922,0.000247658,0.000247599,0.00024737,0.000246931,0.000247018,0.0002473,0.000252625,0.000247243,0.000247275,0.000247831,0.000280594,0.000320957,0.000249851,0.000247162,0.000246947,0.000251089,0.000248057,0.000247839,0.000247293,0.000246794,0.000247353,0.000247723,0.000258061,0.000247737,0.000248035,0.000251261,0.000247181,0.000247799,0.000246748,0.000247258,0.0002544,0.00024702,0.000246899,0.000247043,0.000247095,0.000247819,0.000247748,0.00025852
48,0.000247611,0.000247325,0.000246992,0.000247493,0.000247249,0.000254793,0.000247046,0.000258665,0.000248458,0.000249872,0.000247218,0.000246922,0.000247658,0.000247606,0.00024737,0.000246931,0.000247352,0.000253893,0.000252625,0.000247243,0.000247275,0.000247831,0.000280594,0.000320957,0.000249851,0.000247162,0.000246947,0.000251089,0.000248057,0.000247839,0.000247293,0.000246794,0.000247353,0.000247723,0.000258061,0.000247737,0.000248035,0.000251261,0.000247181,0.000247799,0.000246787,0.000247258,0.0002544,0.00024702,0.000246899,0.000247043,0.000247095,0.000247819,0.000247748,0.00025852
54,0.000247611,0.000247325,0.00024723,0.000247493,0.000247249,0.000254793,0.000247046,0.000258665,0.000248458,0.000249872,0.000247218,0.000247097,0.000247658,0.000247606,0.00024737,0.000246931,0.000247352,0.000253893,0.000252625,0.000247243,0.000247275,0.000247831,0.000280594,0.000320957,0.000249851,0.000247162,0.000246947,0.000251089,0.000248057,0.000247839,0.000253175,0.000246794,0.000247353,0.000247723,0.000258061,0.000247737,0.000248035,0.000251261,0.000247181,0.000247799,0.000246911,0.000247258,0.0002544,0.00024702,0.000246899,0.000247043,0.000247095,0.000247819,0.000247748,0.00025852
60,0.000247611,0.000247325,0.00024723,0.000247493,0.000247249,0.000254793,0.000247926,0.000258665,0.000248458,0.000249872,0.000247218,0.000247198,0.000247658,0.000247606,0.00024737,0.000246931,0.000247352,0.000253893,0.000252625,0.000247243,0.000247275,0.000247831,0.000280594,0.000320957,0.000249851,0.000247162,0.000277239,0.000251089,0.000248057,0.000247839,0.000253175,0.000246881,0.000247353,0.000247723,0.000258061,0.000247737,0.000248035,0.000251261,0.000247181,0.000247799,0.000246911,0.000247353,0.000254413,0.00024702,0.0002469,0.000247043,0.000249481,0.000247819,0.000247748,0.00025852
