6,0.000242211,0.000242867,0.000243268,0.000243069,0.000242642,0.00024305,0.000242272,0.000242215,0.000242373,0.00024306,0.000242756,0.000242865,0.000243066,0.000242597,0.000242389,0.000243011,0.000242905,0.000242496,0.00024253,0.000242198,0.000242092,0.000242485,0.000242402,0.000242948,0.000242909,0.000243324,0.000242445,0.000242292,0.000243129,0.000242911,0.000242749,0.000242778,0.000242861,0.000242379,0.000242981,0.000243154,0.000243399,0.000242822,0.000242366,0.000242332,0.000242968,0.000242958,0.000242692,0.000243333,0.000242413,0.000242878,0.000243019,0.00024307,0.00024277,0.000242244
12,0.000243024,0.000242867,0.000243268,0.000243069,0.000243026,0.00024305,0.000242848,0.000243275,0.000242543,0.00024306,0.000242767,0.000243771,0.000243066,0.000242938,0.000242389,0.000243011,0.000242905,0.000242963,0.000243059,0.00024305,0.000242441,0.000242962,0.000242402,0.000243254,0.000242909,0.000243324,0.000242445,0.000242292,0.000243129,0.000242911,0.000242822,0.000242778,0.000242861,0.000242565,0.000242981,0.000243154,0.000243399,0.000242822,0.000242366,0.000242958,0.000243047,0.000243741,0.000243156,0.000243333,0.000242589,0.000242878,0.000243019,0.00024307,0.000242834,0.00024292
18,0.000243024,0.000242867,0.000243268,0.000243069,0.000243047,0.000243251,0.000242848,0.000243275,0.000242903,0.000243172,0.000242767,0.000243771,0.000243116,0.000243023,0.000243332,0.000243011,0.000242905,0.000242963,0.000243059,0.00024305,0.00024275,0.000242962,0.000242402,0.000243254,0.000242909,0.000243324,0.000242645,0.000242786,0.000243129,0.000242911,0.000242944,0.000242809,0.000242861,0.000242565,0.000242981,0.000243154,0.000243399,0.000242822,0.000242366,0.000242958,0.000243047,0.000243741,0.000243795,0.000243333,0.000242589,0.000242992,0.000243039,0.00024307,0.000242834,0.000242944
24,0.000243047,0.000243003,0.000243268,0.000243069,0.000243047,0.000243251,0.000242848,0.000243275,0.000242903,0.000243172,0.000243069,0.000243771,0.000243116,0.000243023,0.000243332,0.000243011,0.00024291,0.000243137,0.000243059,0.00024305,0.000242815,0.000242977,0.000243029,0.000243254,0.000242909,0.000243324,0.000242682,0.000242935,0.00024318,0.000242911,0.000242944,0.000243045,0.000242932,0.000242565,0.000242981,0.000243154,0.000243399,0.000242822,0.000242366,0.000242958,0.000243047,0.000243741,0.000243795,0.000243333,0.000242666,0.000242992,0.000243039,0.00024307,0.000243046,0.000243154
30,0.000243047,0.000243003,0.000243268,0.000243069,0.000243047,0.000243251,0.000242848,0.000243275,0.000242903,0.000243179,0.000243069,0.000243771,0.000243116,0.000243749,0.000243332,0.000243011,0.000243688,0.000243137,0.000243059,0.00024305,0.000242815,0.000242977,0.000243029,0.000243254,0.000242909,0.000243324,0.000243,0.000242935,0.00024318,0.000242911,0.000242944,0.000243045,0.000242988,0.000242565,0.000242981,0.000243154,0.000243441,0.000242822,0.000242553,0.000242979,0.000243047,0.000243741,0.000243795,0.000243333,0.000242666,0.000242992,0.000243051,0.00024307,0.000243046,0.000243154
36,0.000243047,0.000243003,0.000243268,0.000243069,0.00024311,0.000243251,0.000243007,0.000243275,0.000242903,0.000243179,0.000243784,0.000243771,0.000243116,0.000243749,0.000243332,0.000243011,0.000243688,0.000243635,0.000243059,0.00024305,0.000243189,0.000242977,0.000243029,0.000243254,0.000242909,0.000243324,0.000243,0.000242935,0.00024318,0.000242911,0.000242944,0.000243045,0.000242988,0.000243209,0.000243337,0.000243154,0.000243441,0.000242822,0.000242973,0.000242979,0.000243423,0.000243741,0.000243795,0.000243333,0.000243254,0.000242992,0.000243051,0.00024307,0.000243326,0.000243154
42,0.000243068,0.000243003,0.000243268,0.000243069,0.00024311,0.000243251,0.000243121,0.000243275,0.000242987,0.000243179,0.000243784,0.000243771,0.000243116,0.000243749,0.000243332,0.000243011,0.000243688,0.000243635,0.000243059,0.00024305,0.000243189,0.000242977,0.000243029,0.000243254,0.000242909,0.000243324,0.000243055,0.000242935,0.00024318,0.000242911,0.000243181,0.00024305,0.000242988,0.000243209,0.000243337,0.000243154,0.000243441,0.000242857,0.000242973,0.000242979,0.000243423,0.000243741,0.000243795,0.000243333,0.000243254,0.000243011,0.000243051,0.00024307,0.000243326,0.000243154
48,0.000243068,0.000243003,0.000243268,0.000243706,0.00024311,0.000243251,0.000243121,0.000243275,0.000242987,0.000243179,0.000243784,0.000243771,0.000243116,0.000243749,0.000243332,0.000243011,0.000243688,0.000243635,0.000243059,0.00024305,0.000243189,0.000242977,0.000243029,0.000243254,0.000242909,0.000243324,0.000243055,0.000242935,0.00024318,0.000242911,0.000243181,0.00024305,0.000242988,0.000243209,0.000243347,0.000243159,0.000243441,0.000242857,0.000243051,0.000243492,0.000243423,0.000243741,0.000243795,0.000243333,0.000243254,0.000243011,0.000243097,0.00024307,0.000243326,0.000243154
54,0.000243068,0.000243198,0.000243268,0.000243706,0.00024311,0.000243251,0.000243121,0.000243275,0.00024305,0.000243179,0.000243784,0.000243771,0.000243116,0.000243749,0.000243332,0.000243237,0.000243688,0.000243635,0.000243059,0.00024305,0.000243189,0.000242977,0.000243029,0.000243254,0.000243053,0.000243324,0.000243055,0.000243012,0.00024318,0.000242911,0.000243181,0.000243079,0.000243063,0.000243209,0.000243347,0.000243159,0.000243441,0.000243053,0.000243051,0.000243492,0.000243423,0.000243741,0.000243795,0.000243333,0.000243254,0.000243011,0.000243649,0.00024307,0.000244003,0.000243154
60,0.000243068,0.000243198,0.000243268,0.000243706,0.00024311,0.000243251,0.000243121,0.000243275,0.000243517,0.000243179,0.000243784,0.000243771,0.000243116,0.000243749,0.000243332,0.000243237,0.000243688,0.000243635,0.000243059,0.00024305,0.000243189,0.000242977,0.000243029,0.000243254,0.000243053,0.000243324,0.000243055,0.000243012,0.00024318,0.000242911,0.000243181,0.000243079,0.000243063,0.000243209,0.000243347,0.000243159,0.000243441,0.000243053,0.000243525,0.000243492,0.000243423,0.000243741,0.000243795,0.000243333,0.000243312,0.000243011,0.000243649,0.00024307,0.000244003,0.000243154
