6,0.0709262,0.0796925,0.0681405,0.092768,0.0678415,0.0687176,0.0757123,0.0673382,0.0829204,0.0732279,0.0736626,0.0683864,0.0817495,0.0686159,0.0784562,0.0861267,0.0780786,0.0903325,0.0735392,0.0860391,0.0655686,0.0791326,0.100342,0.0743597,0.067715,0.0678102,0.0657356,0.0667866,0.0742744,0.0670758,0.0680795,0.0747774,0.0695353,0.0713761,0.0763028,0.0859038,0.0676927,0.0773882,0.103174,0.0669656,0.0657896,0.0809576,0.0740136,0.072328,0.0724642,0.0685086,0.0677088,0.064348,0.0934701,0.0747251
12,0.0712331,0.0796925,0.0681804,0.092768,0.0688896,0.112515,0.0757123,0.0682452,0.0829204,0.0732279,0.108841,0.0730203,0.0817495,0.0686159,0.105958,0.0861267,0.0785745,0.0903325,0.0735392,0.0860391,0.0725134,0.0791326,0.100342,0.0743597,0.0707651,0.0741453,0.0657356,0.0724152,0.0742744,0.0740217,0.0746427,0.0944303,0.0873276,0.0713761,0.0763028,0.0859038,0.0831106,0.0895569,0.106694,0.0749849,0.0895583,0.0809576,0.0790868,0.0735039,0.0724642,0.0788483,0.0677088,0.0662598,0.0951786,0.0779763
18,0.0753413,0.0796925,0.0690826,0.092768,0.0726238,0.112515,0.0757123,0.0682452,0.0829204,0.0732279,0.108841,0.0730203,0.0817495,0.0686159,0.105958,0.10677,0.0785745,0.0903325,0.0735392,0.0860391,0.0725134,0.0791326,0.100342,0.0896814,0.0744397,0.0824605,0.0676538,0.0724152,0.0742744,0.0740217,0.0746427,0.0944303,0.0873276,0.0727422,0.0764953,0.0869624,0.0831106,0.0895569,0.106694,0.0749849,0.0895583,0.0809576,0.0790868,0.08915,0.0806556,0.0788483,0.074159,0.0743334,0.0951786,0.0779763
24,0.0753413,0.0796925,0.0721273,0.092768,0.0726238,0.112515,0.0757123,0.0682452,0.0916913,0.0764352,0.108841,0.0774802,0.0856798,0.076676,0.105958,0.10677,0.0785745,0.0903325,0.0739528,0.0860391,0.0764242,0.0791326,0.100342,0.0896814,0.0744397,0.0824605,0.0747407,0.0724152,0.0742744,0.0799658,0.0746427,0.0944303,0.0873276,0.0727422,0.0764953,0.0869624,0.0831106,0.0966559,0.115948,0.0809393,0.0895583,0.0809576,0.0790868,0.08915,0.0806556,0.0788483,0.074159,0.0743334,0.0951786,0.0779763
30,0.0753413,0.0835042,0.0915001,0.0966489,0.0726238,0.112515,0.0781075,0.0770177,0.0916913,0.0861727,0.108841,0.0808656,0.0856798,0.0815258,0.105958,0.10677,0.0785745,0.0903325,0.0739528,0.0860391,0.0764242,0.0791326,0.100342,0.0896814,0.0744397,0.0824605,0.0747407,0.0745933,0.0742744,0.0799658,0.0854734,0.0944303,0.0873276,0.0727422,0.0772146,0.0869624,0.0831106,0.0966559,0.115948,0.0809393,0.0895583,0.0809576,0.0790868,0.08915,0.0806556,0.0788483,0.074159,0.0743334,0.0951786,0.0978708
36,0.0753413,0.0835042,0.0949361,0.0966489,0.0726238,0.112515,0.0845382,0.0770177,0.0916913,0.0861727,0.108841,0.0808656,0.0856798,0.0815258,0.105958,0.10677,0.0794695,0.0903325,0.0739528,0.0860391,0.0764242,0.0791326,0.100342,0.0896814,0.079349,0.0895091,0.0761977,0.0795837,0.0742744,0.0799658,0.0854734,0.0944303,0.0873276,0.0727422,0.0772146,0.0869624,0.0848288,0.0966559,0.115948,0.0809393,0.0895583,0.0809576,0.0790868,0.08915,0.0806556,0.0788483,0.074159,0.0765279,0.0951786,0.0978708
42,0.0753413,0.0835042,0.0949361,0.0966489,0.0869427,0.112515,0.0845382,0.0770177,0.0916913,0.0861727,0.108841,0.0808656,0.0856798,0.0815258,0.105958,0.10677,0.0948243,0.0903325,0.0741205,0.0860391,0.0764242,0.0791326,0.100342,0.0896814,0.079349,0.0895091,0.0761977,0.0795837,0.0742744,0.0856801,0.0894452,0.0944303,0.0873276,0.0810959,0.0772146,0.0869624,0.0848288,0.0966559,0.115948,0.0921503,0.0895583,0.0809576,0.0790868,0.08915,0.0848308,0.0788483,0.0896397,0.0765279,0.0951786,0.0978708
48,0.0753413,0.0835042,0.0949361,0.0966489,0.0869427,0.112515,0.0887866,0.0770177,0.0916913,0.102117,0.108841,0.0808656,0.0856798,0.0815258,0.105958,0.10677,0.0948243,0.0903325,0.0760058,0.0860391,0.0764242,0.0791326,0.100342,0.0896814,0.079349,0.0895091,0.0761977,0.0795837,0.0742744,0.0856801,0.0894452,0.0944303,0.0873276,0.0810959,0.102684,0.0869624,0.0848288,0.0966559,0.115948,0.0921503,0.0895583,0.085845,0.0790868,0.0940675,0.0848308,0.0788483,0.0930535,0.0765279,0.0951786,0.0978708
54,0.0753413,0.0835042,0.0949361,0.0966489,0.0869427,0.112515,0.0887866,0.0770177,0.0916913,0.102117,0.108841,0.0851221,0.0856798,0.0815258,0.105958,0.10677,0.0948243,0.0903325,0.0760058,0.0881971,0.0764242,0.0791326,0.100342,0.0900606,0.079349,0.0895091,0.0800828,0.111501,0.0770459,0.0856801,0.0894452,0.0944303,0.0873276,0.0810959,0.102684,0.0869624,0.0848288,0.0966559,0.115948,0.0921503,0.0895583,0.085845,0.0790868,0.0940675,0.0848308,0.0793284,0.0930535,0.12021,0.0951786,0.0978708
60,0.0753413,0.0835042,0.0949361,0.0966489,0.0869427,0.112515,0.0887866,0.0770177,0.0916913,0.102117,0.108841,0.0851221,0.0856798,0.0815258,0.105958,0.10677,0.0948243,0.0903325,0.0760058,0.0881971,0.0764242,0.0791326,0.100342,0.0900606,0.079349,0.0895091,0.0800828,0.111501,0.0770459,0.0856801,0.0894452,0.0944303,0.0873276,0.0810959,0.102684,0.106807,0.0848288,0.0966559,0.115948,0.0921503,0.0895583,0.085845,0.0790868,0.0940675,0.0848308,0.0854822,0.0930535,0.12021,0.0951786,0.0978708
66,0.0753722,0.0835042,0.105007,0.0966489,0.0984161,0.112515,0.0887866,0.0770177,0.0916913,0.102117,0.108841,0.0851221,0.0856798,0.0815258,0.105958,0.10677,0.0948243,0.0903325,0.0760058,0.0944638,0.0764242,0.0791326,0.100342,0.0900606,0.0829801,0.09478,0.0800828,0.111501,0.0814091,0.0856801,0.0894452,0.0944303,0.0873276,0.0810959,0.102684,0.106807,0.0908041,0.0966559,0.115948,0.0921503,0.0895583,0.085845,0.0790868,0.0940675,0.101559,0.0854822,0.0930535,0.12021,0.0960557,0.0978708
