6,0.23656,0.242058,0.264302,0.267838,0.26157,0.243185,0.256801,0.210545,0.236834,0.296008,0.221685,0.218601,0.249874,0.247591,0.298329,0.225241,0.224537,0.239701,0.234016,0.243766,0.317785,0.242105,0.234031,0.239664,0.247547,0.222232,0.292442,0.23559,0.212446,0.231056,0.249877,0.272071,0.247419,0.282367,0.229512,0.241211,0.293803,0.233011,0.271324,0.280044,0.233774,0.277762,0.251565,0.248719,0.239262,0.253958,0.230201,0.215829,0.232982,0.24442
12,0.2433,0.242058,0.264302,0.32428,0.26157,0.281628,0.256801,0.248461,0.246668,0.296008,0.282105,0.239375,0.249874,0.277643,0.298329,0.225241,0.239386,0.239701,0.267955,0.246643,0.317785,0.242336,0.251053,0.239664,0.247547,0.222232,0.292442,0.249474,0.235994,0.262571,0.249877,0.272071,0.247419,0.282367,0.258049,0.244925,0.293803,0.236319,0.271324,0.280044,0.275621,0.277762,0.256508,0.248719,0.286342,0.253958,0.263149,0.234425,0.282308,0.264322
18,0.2435,0.242058,0.264302,0.32428,0.293164,0.293815,0.256801,0.248461,0.264032,0.303792,0.282105,0.239375,0.250205,0.277643,0.298329,0.307135,0.239386,0.239701,0.267955,0.246643,0.317785,0.249426,0.252281,0.307674,0.25768,0.296137,0.292442,0.288155,0.236421,0.3331,0.298511,0.272071,0.247419,0.282367,0.258049,0.244925,0.293803,0.259871,0.271324,0.280044,0.275621,0.277762,0.256508,0.25077,0.286342,0.258642,0.263149,0.277832,0.299265,0.264322
24,0.2435,0.265235,0.286702,0.32428,0.293164,0.293815,0.256801,0.248461,0.264032,0.303792,0.295357,0.248491,0.250205,0.277643,0.320058,0.307135,0.255228,0.270783,0.270867,0.267499,0.317785,0.263346,0.252281,0.307674,0.336145,0.296137,0.292442,0.288155,0.237061,0.3331,0.298511,0.272071,0.2873,0.282367,0.258049,0.261155,0.293803,0.259871,0.271324,0.280044,0.379376,0.277762,0.256508,0.25077,0.286342,0.309518,0.263211,0.277832,0.299265,0.264322
30,0.28628,0.271277,0.286702,0.32428,0.293164,0.293815,0.256801,0.253048,0.264032,0.303792,0.295357,0.256765,0.250205,0.277643,0.320058,0.307135,0.255228,0.270783,0.270867,0.267499,0.317785,0.279702,0.252281,0.307674,0.336145,0.296137,0.292442,0.288155,0.237061,0.3331,0.298511,0.272071,0.2873,0.282367,0.268276,0.261155,0.293803,0.259871,0.271324,0.282417,0.379376,0.419238,0.256508,0.265449,0.286342,0.309518,0.263211,0.277832,0.299265,0.264322
36,0.28628,0.271277,0.286702,0.32428,0.293164,0.293815,0.256801,0.263048,0.274132,0.303792,0.295357,0.256765,0.250205,0.277643,0.320058,0.307135,0.30147,0.289098,0.30924,0.267499,0.317785,0.279702,0.252281,0.307674,0.336145,0.296137,0.292442,0.288155,0.268696,0.3331,0.298511,0.272071,0.2873,0.282367,0.268276,0.261155,0.293803,0.259871,0.271324,0.282417,0.379376,0.419238,0.256508,0.265449,0.286342,0.309518,0.263211,0.277832,0.299265,0.264322
42,0.28628,0.271277,0.286702,0.32428,0.293164,0.293815,0.26083,0.263048,0.274132,0.303792,0.295357,0.301392,0.250205,0.277643,0.320058,0.307135,0.30147,0.289098,0.30924,0.267499,0.317785,0.279702,0.252281,0.307674,0.336145,0.296137,0.292442,0.288155,0.268696,0.3331,0.298511,0.272071,0.2873,0.282367,0.268276,0.261155,0.293803,0.259871,0.271324,0.282417,0.379376,0.419238,0.256508,0.265449,0.286342,0.309518,0.263211,0.277832,0.299265,0.264322
48,0.28628,0.271277,0.286702,0.32428,0.293164,0.293815,0.262224,0.263048,0.274132,0.303792,0.295357,0.301392,0.250205,0.292418,0.320058,0.307135,0.30147,0.289098,0.30924,0.277571,0.317785,0.297902,0.252281,0.307674,0.336145,0.296137,0.292442,0.288155,0.268696,0.3331,0.298511,0.272071,0.2873,0.282367,0.390889,0.261155,0.293803,0.259871,0.271324,0.282417,0.379376,0.419238,0.256508,0.265449,0.286342,0.309518,0.263211,0.277832,0.299265,0.264322
54,0.28628,0.271277,0.286702,0.32428,0.293164,0.293815,0.262224,0.263048,0.274132,0.303792,0.295357,0.301392,0.266565,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.277571,0.317785,0.297902,0.255553,0.307674,0.336145,0.296137,0.292442,0.288155,0.268696,0.3331,0.298511,0.272071,0.2873,0.282367,0.390889,0.29292,0.293803,0.305038,0.271324,0.282417,0.379376,0.419238,0.260974,0.265449,0.312497,0.309518,0.267175,0.277832,0.299265,0.264322
60,0.28628,0.271277,0.286702,0.32428,0.293164,0.346945,0.262224,0.270497,0.316107,0.303792,0.295357,0.301392,0.266565,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.277571,0.317785,0.297902,0.255553,0.307674,0.336145,0.296137,0.350602,0.288155,0.268696,0.3331,0.298511,0.272071,0.2873,0.282367,0.390889,0.29292,0.293803,0.305038,0.271324,0.282417,0.379376,0.419238,0.260974,0.265449,0.312497,0.309518,0.267175,0.277832,0.299265,0.26786
66,0.28628,0.271277,0.286702,0.32428,0.293164,0.346945,0.262224,0.270497,0.337953,0.303792,0.295357,0.301392,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.297902,0.258856,0.307674,0.336145,0.296137,0.350602,0.295716,0.268696,0.3331,0.298511,0.272071,0.295423,0.282367,0.390889,0.29292,0.293803,0.305038,0.271324,0.282417,0.379376,0.419238,0.260974,0.265449,0.312497,0.309518,0.267175,0.277832,0.299265,0.290748
72,0.28628,0.271277,0.30209,0.32428,0.293164,0.346945,0.282189,0.270497,0.337953,0.303792,0.295357,0.301392,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.297902,0.312829,0.307674,0.336145,0.297529,0.350602,0.295716,0.268696,0.3331,0.298511,0.272071,0.295423,0.294454,0.390889,0.29292,0.293803,0.305038,0.271324,0.282417,0.379376,0.419238,0.260974,0.265449,0.312497,0.309518,0.267175,0.277832,0.299265,0.290748
78,0.28628,0.271277,0.30209,0.32428,0.293164,0.346945,0.282189,0.275908,0.337953,0.303792,0.295357,0.301392,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.297902,0.312829,0.307674,0.336145,0.297529,0.350602,0.295716,0.274452,0.3331,0.298511,0.272071,0.295423,0.346177,0.390889,0.29292,0.293803,0.331954,0.271324,0.309605,0.379376,0.419238,0.260974,0.265449,0.312497,0.309518,0.267175,0.361876,0.299265,0.310327
84,0.28628,0.271277,0.30209,0.32428,0.293164,0.346945,0.301988,0.275908,0.337953,0.303792,0.295357,0.301392,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.297902,0.312829,0.307674,0.336145,0.297529,0.350602,0.295716,0.274452,0.3331,0.298511,0.272071,0.295423,0.346177,0.390889,0.29292,0.293803,0.331954,0.306812,0.374298,0.379376,0.419238,0.260974,0.265449,0.312497,0.309518,0.267175,0.361876,0.299265,0.310327
90,0.28628,0.271277,0.30209,0.32428,0.293164,0.346945,0.301988,0.275908,0.337953,0.346599,0.295357,0.302823,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.300029,0.312829,0.307674,0.336145,0.297529,0.350602,0.295716,0.274452,0.3331,0.298511,0.272071,0.295423,0.346177,0.390889,0.29292,0.293803,0.331954,0.306812,0.374298,0.379376,0.419238,0.260974,0.289932,0.312497,0.309518,0.267175,0.361876,0.299265,0.310327
96,0.28628,0.271277,0.30209,0.32428,0.293164,0.346945,0.301988,0.275908,0.337953,0.346599,0.295357,0.302823,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.300029,0.312829,0.307674,0.336145,0.297529,0.350602,0.318159,0.274452,0.3331,0.298511,0.272071,0.295423,0.346177,0.390889,0.29292,0.293803,0.331954,0.306812,0.374298,0.379376,0.419238,0.278074,0.289932,0.312497,0.309518,0.267175,0.361876,0.299265,0.310327
102,0.28628,0.280291,0.30209,0.32428,0.293164,0.346945,0.301988,0.275908,0.337953,0.346599,0.295357,0.302823,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.300029,0.312829,0.307674,0.336145,0.297529,0.350602,0.318159,0.274452,0.3331,0.298511,0.272071,0.295423,0.346177,0.390889,0.29292,0.329542,0.331954,0.306812,0.374298,0.379376,0.419238,0.278074,0.289932,0.312497,0.309518,0.284755,0.361876,0.299265,0.310327
108,0.28628,0.280291,0.30209,0.32428,0.293164,0.346945,0.301988,0.275908,0.337953,0.346599,0.295357,0.302823,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.300029,0.312829,0.307674,0.336145,0.297529,0.350602,0.318159,0.274452,0.3331,0.298511,0.272071,0.295423,0.346177,0.390889,0.308567,0.329542,0.331954,0.306812,0.374298,0.379376,0.419238,0.278074,0.289932,0.312497,0.309518,0.284755,0.361876,0.299265,0.310327
114,0.28628,0.280291,0.30209,0.32428,0.293164,0.346945,0.301988,0.275908,0.337953,0.346599,0.356701,0.302823,0.282252,0.292418,0.320058,0.307135,0.303445,0.289098,0.30924,0.292622,0.317785,0.300029,0.312829,0.307674,0.336145,0.297529,0.350602,0.318159,0.274452,0.3331,0.298511,0.295278,0.295423,0.346177,0.390889,0.308567,0.329542,0.331954,0.306812,0.374298,0.379376,0.419238,0.278074,0.289932,0.312497,0.309518,0.284755,0.361876,0.299265,0.310327
120,0.28628,0.280291,0.30209,0.32428,0.293164,0.346945,0.301988,0.275908,0.337953,0.346599,0.356701,0.302823,0.293019,0.292418,0.320058,0.362336,0.303445,0.289098,0.30924,0.292622,0.317785,0.300029,0.312829,0.307674,0.336145,0.297529,0.350602,0.318159,0.274452,0.3331,0.315296,0.295278,0.295423,0.346177,0.390889,0.321629,0.329542,0.331954,0.306812,0.374298,0.379376,0.419238,0.278074,0.289932,0.312497,0.309518,0.284755,0.361876,0.299265,0.310327
