6,6.04749e-05,0.000282065,6.0475e-05,6.0474e-05,0.000549444,9.39251e-05,6.04776e-05,6.04811e-05,0.00018131,6.04748e-05,6.04752e-05,0.00010924,6.04758e-05,6.04887e-05,6.04758e-05,0.000106439,6.04758e-05,6.04885e-05,6.04834e-05,6.04746e-05,0.000308496,6.04747e-05,6.04751e-05,6.04789e-05,6.0475e-05,8.06047e-05,6.04764e-05,6.04745e-05,6.04785e-05,8.69796e-05,0.000350717,6.04774e-05,6.0475e-05,6.04768e-05,0.000184504,0.000437236,6.04862e-05,0.000181659,6.04813e-05,0.000104609,6.04764e-05,0.000303614,6.04769e-05,0.000308657,6.04747e-05,6.04756e-05,9.74132e-05,6.04752e-05,6.04756e-05,0.000135739
12,6.04749e-05,0.000282065,6.04752e-05,6.0474e-05,0.000549444,9.39251e-05,6.04776e-05,6.05578e-05,0.000304795,6.04748e-05,6.04752e-05,0.00010924,6.04758e-05,6.04887e-05,6.04758e-05,0.000156677,6.04758e-05,0.000103323,6.04834e-05,6.04746e-05,0.000308496,6.04747e-05,6.04751e-05,6.04789e-05,6.50205e-05,8.06047e-05,6.04764e-05,6.04745e-05,6.04785e-05,8.69796e-05,0.000350717,6.04774e-05,6.0475e-05,0.000212395,0.000184504,0.000437236,6.04862e-05,0.000181659,6.04813e-05,0.000104609,6.04764e-05,0.000307589,6.04769e-05,0.000308657,6.04868e-05,6.0476e-05,0.000110225,6.04752e-05,6.04756e-05,0.000135739
18,6.04757e-05,0.000282065,6.04752e-05,6.04747e-05,0.000549444,9.39251e-05,0.00017822,6.05578e-05,0.000304795,6.04748e-05,6.04752e-05,0.00010924,6.04765e-05,6.04887e-05,6.04758e-05,0.000156677,6.04758e-05,0.000103323,6.04834e-05,6.04752e-05,0.000308496,6.04752e-05,6.04751e-05,6.04789e-05,6.50205e-05,8.06047e-05,0.000454609,6.04745e-05,6.04785e-05,8.69796e-05,0.000350717,6.04774e-05,6.0475e-05,0.000212395,0.000184504,0.000437236,6.04909e-05,0.000181659,6.04813e-05,0.000104609,6.04764e-05,0.000307589,7.09223e-05,0.000308657,6.04868e-05,6.0476e-05,0.000110225,6.04752e-05,6.04756e-05,0.000135739
24,6.04771e-05,0.000282065,6.04753e-05,6.04747e-05,0.000549444,9.39251e-05,0.00017822,6.05578e-05,0.000304795,6.04748e-05,0.0004388,0.000238949,6.04765e-05,6.04887e-05,6.04758e-05,0.000156677,6.04758e-05,0.000103323,6.04834e-05,6.04752e-05,0.000308496,6.04762e-05,6.04754e-05,6.04789e-05,6.50205e-05,8.06047e-05,0.000454609,6.04752e-05,6.04785e-05,8.69796e-05,0.000350717,0.000218474,6.05624e-05,0.000212395,0.000184504,0.000437236,6.04941e-05,0.000181659,6.04813e-05,0.000104609,6.04764e-05,0.000307589,7.09223e-05,0.000308657,6.04868e-05,6.0476e-05,0.000110225,6.04757e-05,6.04762e-05,0.000135739
30,6.04771e-05,0.000282065,6.04753e-05,6.04748e-05,0.000549444,9.39251e-05,0.00017822,6.05578e-05,0.000304795,6.04748e-05,0.0004388,0.000238949,6.04765e-05,6.04887e-05,6.04758e-05,0.000156677,6.04758e-05,0.000103323,6.04834e-05,6.04752e-05,0.000308496,6.04762e-05,6.0476e-05,6.04789e-05,6.50205e-05,8.06047e-05,0.000454609,6.04752e-05,6.04785e-05,8.69796e-05,0.000350717,0.000218474,6.05624e-05,0.000212395,0.000296896,0.000437236,6.04941e-05,0.000181659,6.04813e-05,0.000104609,6.04764e-05,0.000307589,7.09223e-05,0.000308657,6.04868e-05,6.0476e-05,0.000110225,6.04757e-05,6.04762e-05,0.000135739
36,0.000120125,0.000282065,6.04753e-05,6.04754e-05,0.000549444,9.39251e-05,0.00017822,6.05578e-05,0.000304795,6.04748e-05,0.0004388,0.000238949,6.04765e-05,6.04887e-05,6.04758e-05,0.000156677,6.04773e-05,0.000103323,6.04834e-05,6.04754e-05,0.000308559,6.04772e-05,6.0476e-05,6.04789e-05,6.50205e-05,0.000162651,0.000454609,6.04752e-05,6.72592e-05,8.69796e-05,0.000350717,0.000218474,6.05624e-05,0.000212395,0.000296896,0.000437236,6.04941e-05,0.000181659,6.04813e-05,0.000104609,6.04764e-05,0.000307589,0.00030868,0.000308657,6.04868e-05,6.0476e-05,0.000110225,6.04757e-05,6.04762e-05,0.000135739
42,0.000120125,0.000282065,6.04756e-05,6.04754e-05,0.000549444,9.39251e-05,0.00017822,6.15554e-05,0.000304795,6.04748e-05,0.0004388,0.000238949,6.04765e-05,6.04887e-05,6.04758e-05,0.000156677,6.04779e-05,0.000103323,6.04834e-05,6.04754e-05,0.000308559,6.04772e-05,6.0476e-05,6.04789e-05,6.50205e-05,0.000162651,0.000454609,7.07081e-05,6.72592e-05,8.69796e-05,0.000350717,0.000252768,6.05624e-05,0.000212395,0.000296896,0.000437236,6.04941e-05,0.000308585,6.04813e-05,0.000104609,6.04764e-05,0.000307589,0.00030868,0.000308657,6.04868e-05,6.0476e-05,0.000110225,6.04757e-05,6.04762e-05,0.000161056
48,0.000120125,0.000282065,6.04756e-05,6.04817e-05,0.000549444,9.39251e-05,0.00017822,6.15554e-05,0.000304795,6.04819e-05,0.0004388,0.000238949,6.04765e-05,6.04887e-05,0.000172386,0.000177959,6.04779e-05,0.000103323,6.04834e-05,6.04754e-05,0.000308633,6.04772e-05,6.04895e-05,6.04789e-05,6.50205e-05,0.000281167,0.000454609,0.000187828,0.000220633,8.69796e-05,0.000350717,0.000252768,6.05624e-05,0.000212395,0.000296896,0.000437236,6.04941e-05,0.000308585,6.04813e-05,0.000104609,0.0002157,0.000307589,0.00030868,0.000308657,6.04868e-05,6.04769e-05,0.000110225,6.04757e-05,6.04762e-05,0.000161056
54,0.000302206,0.000282065,6.04756e-05,6.04817e-05,0.000549444,9.39251e-05,0.00017822,0.000287604,0.000304795,6.04819e-05,0.0004388,0.000308125,0.000638946,6.0501e-05,0.000172386,0.000177959,6.05085e-05,0.000103323,6.04834e-05,6.04776e-05,0.000308633,6.04772e-05,6.04895e-05,6.04789e-05,6.50273e-05,0.000281167,0.000454609,0.000187828,0.000220633,8.69796e-05,0.000350717,0.000252768,0.000379584,0.000212395,0.000338254,0.000437236,6.04941e-05,0.000308585,6.04813e-05,0.000104609,0.0002157,0.000307589,0.00030868,0.000308657,6.04868e-05,6.04769e-05,0.000110225,6.04757e-05,6.04764e-05,0.000161056
60,0.000308676,0.000282065,6.04846e-05,6.04872e-05,0.000549444,9.39251e-05,0.00017822,0.000287604,0.000304795,6.04819e-05,0.000478795,0.000308125,0.000638946,6.0501e-05,0.000172386,0.000177959,0.000161312,0.000103323,6.04834e-05,6.04776e-05,0.000308633,6.04772e-05,6.04895e-05,6.04789e-05,6.50273e-05,0.000281167,0.000454609,0.000187828,0.000220633,0.000112711,0.000350717,0.000308753,0.000379584,0.000212395,0.000338254,0.000437236,6.04941e-05,0.000308585,6.04813e-05,0.000104609,0.0002157,0.000308125,0.00030868,0.000308657,6.04868e-05,6.04774e-05,0.000116191,6.04757e-05,6.04793e-05,0.000161056
66,0.000308676,0.000282065,6.04846e-05,6.04872e-05,0.000549444,9.39251e-05,0.00017822,0.000287604,0.000304795,6.04819e-05,0.000478795,0.000308125,0.000638946,6.0501e-05,0.000172386,0.000647114,0.000308572,0.000103323,6.04834e-05,6.04776e-05,0.000308633,6.04857e-05,6.04895e-05,6.04918e-05,6.50273e-05,0.000281167,0.000454609,0.000187828,0.000220633,0.000112711,0.000350717,0.000308753,0.000379584,0.000432503,0.00049777,0.000568241,6.04941e-05,0.000308586,6.04813e-05,0.000104609,0.0002157,0.000308125,0.00030868,0.000308657,6.04868e-05,6.04774e-05,0.000116191,6.04757e-05,6.04793e-05,0.000161056
72,0.000308676,0.000282065,6.04846e-05,6.04872e-05,0.000549444,9.39251e-05,0.000178606,0.000287604,0.000305009,6.04819e-05,0.000478795,0.000308125,0.000638946,6.0501e-05,0.000172386,0.000647114,0.000308572,0.000103323,6.46134e-05,6.04776e-05,0.000308633,0.000125372,6.04895e-05,6.04918e-05,6.50273e-05,0.000281167,0.000454609,0.000187828,0.000220633,0.000112711,0.000350717,0.000308753,0.000379584,0.000432503,0.00049777,0.000568241,6.04941e-05,0.000308586,6.04813e-05,0.000104625,0.0002157,0.000308125,0.00030868,0.000308657,6.04868e-05,6.04774e-05,0.000191517,6.04757e-05,6.04793e-05,0.000161056
78,0.000308676,0.000282065,6.04846e-05,6.04872e-05,0.000549444,9.39251e-05,0.000178606,0.000287604,0.000305009,6.04819e-05,0.000478795,0.000308125,0.000638946,6.0501e-05,0.000172386,0.000647114,0.000308572,0.000103323,6.46134e-05,6.04901e-05,0.000308633,0.000125372,6.04895e-05,6.04918e-05,6.50273e-05,0.000299322,0.000454609,0.000187828,0.000220633,0.000112711,0.000350717,0.000308753,0.000379584,0.000432503,0.00049777,0.000568241,6.04941e-05,0.000308586,6.04838e-05,0.000104625,0.0002157,0.000308125,0.00030868,0.000308675,6.04868e-05,6.04774e-05,0.000191517,6.04757e-05,6.04793e-05,0.000161056
84,0.000308676,0.000383867,6.04846e-05,6.04872e-05,0.000549444,0.000295653,0.000178606,0.000287604,0.000305009,6.04819e-05,0.000478795,0.000308125,0.000638946,6.18437e-05,0.000172386,0.000647114,0.000308676,0.000103323,6.46134e-05,6.04901e-05,0.000308633,0.000125372,6.04895e-05,6.04918e-05,6.54188e-05,0.000299322,0.000454609,0.000187828,0.000220633,0.000191293,0.000350717,0.000308753,0.000379584,0.000432503,0.00049777,0.000568241,6.04941e-05,0.000308586,6.04838e-05,0.000104625,0.0002157,0.000308125,0.00030868,0.000308675,6.04868e-05,6.04774e-05,0.000191517,6.0476e-05,6.04793e-05,0.000161056
